#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
170,170,0,play_on,HELIOS2024,0,0,CYRUS,0,0,7.2568,7.5862,2.0946,1.0287,0,-37.9713,-3.553,0.0,0.0,57.473,-68,180,8000.0,2,-8.4108,-7.5257,-0.0073,0.1085,137.555,-70,60,7768.02,5,-8.2408,12.2435,0.0025,0.084,-108.923,90,60,7848.37,16,-7.6751,-17.2127,0.0158,0.1635,140.599,-51,60,7826.38,12,-8.6548,20.6423,-0.0055,0.1016,96.314,-90,60,7828.76,15,-8.7455,2.6557,-0.111,0.1717,84.842,-68,60,7135.4,1,-2.6184,-6.8338,-0.0855,0.1026,58.841,-3,60,6944.36,7,1.6282,8.0892,-0.0668,0.1498,149.118,-86,60,7788.29,10,4.8798,-17.2724,-0.2034,0.0949,150.576,-11,120,7418.81,13,6.7877,17.8857,-0.1357,0.1812,121.387,-70,180,7814.5,14,5.9532,-0.0027,-0.1075,0.35,107.33,-11,60,5728.81,0,31.9884,-2.3941,-0.0,0.0,22.899,90,120,8000.0,13,14.1825,0.3749,0.0275,0.0512,-69.184,-89,180,6223.64,16,17.2266,14.5035,0.1237,-0.1981,-50.625,-90,60,7890.55,14,16.6815,-19.2652,-0.0237,0.2815,99.149,32,120,7190.94,5,4.7033,5.8675,-0.0124,0.0164,73.101,-19,60,7394.21,7,3.4345,-0.6233,-0.1001,0.0347,88.539,-2,60,5913.8,12,2.2626,26.137,-0.2062,0.0801,160.375,-10,120,7047.0,1,2.7847,-10.4255,0.0348,-0.0169,29.053,80,120,5928.11,15,-7.2579,28.8923,0.0044,0.004,-56.69,0,120,7521.9,2,-6.8,-0.2003,0.2119,-0.0231,-12.924,32,60,6912.24,10,-6.852,16.2779,0.2107,0.3111,48.402,-90,60,5336.9
171,171,0,play_on,HELIOS2024,0,0,CYRUS,0,0,9.4265,8.6408,2.0395,0.9914,0,-37.6317,-3.0427,0.1358,0.2041,57.473,-68,180,7945.0,2,-8.4097,-7.4233,0.0004,0.0372,48.243,-23,60,7812.69,5,-8.033,12.5667,0.0927,0.1442,-108.923,76,60,7796.94,16,-7.6521,-17.0486,0.0103,0.0732,150.066,-90,120,7871.65,12,-8.6827,20.9384,-0.0102,0.1083,96.314,-15,60,7828.76,15,-8.8621,2.843,-0.0573,0.0921,22.568,-26,60,7179.52,1,-2.7074,-6.7349,-0.0375,0.0416,12.592,-36,120,6995.14,7,1.5656,8.2352,-0.0227,0.053,-96.172,61,180,7834.97,10,4.6888,-17.1817,-0.0836,0.0397,108.244,-80,120,7465.13,13,6.6423,18.0676,-0.063,0.0788,36.856,-87,180,7859.43,14,5.8429,0.4622,-0.0489,0.2063,92.178,60,60,5752.07,0,32.5412,-2.1606,0.2211,0.0934,22.899,90,120,7945.0,13,14.2079,0.4306,0.011,0.0242,21.464,64,180,6268.57,16,17.2422,14.0052,0.007,-0.2223,-50.625,-70,180,7835.83,14,16.6203,-18.5193,-0.0272,0.3309,99.149,0,120,7157.9,5,4.8215,6.3102,0.0527,0.1975,73.101,83,60,7360.21,7,3.3372,-0.5871,-0.0353,0.0131,34.425,-66,60,5960.48,12,1.7241,26.3046,-0.1969,0.0613,160.375,90,120,7018.67,1,2.8193,-10.441,0.0146,-0.0065,167.974,26,120,5978.88,15,-7.2535,28.8962,0.0022,0.0019,-169.428,90,120,7566.02,2,-6.1497,-0.3418,0.2361,-0.0514,7.403,-59,120,6876.91,10,-6.4372,16.8586,0.1816,0.2542,9.05,-90,120,5323.22
172,172,0,play_on,HELIOS2024,0,0,CYRUS,0,0,11.4551,9.6763,1.9069,0.9734,0,-37.2165,-2.3094,0.1661,0.2933,57.473,-54,180,7890.0,2,-7.9855,-6.9409,0.154,0.1752,48.243,5,60,7757.36,5,-7.7048,12.8853,0.1464,0.1421,-108.923,90,60,7745.51,16,-7.6362,-16.9722,0.0071,0.0341,-97.404,90,120,7916.93,12,-8.6922,21.0491,-0.0035,0.0405,44.788,-90,60,7869.24,15,-8.4272,3.1417,0.2138,0.1469,22.568,16,60,7123.64,1,-2.3316,-6.5739,0.1582,0.0678,12.592,-14,120,6959.59,7,1.5423,8.2865,-0.0085,0.0186,115.005,-85,180,7881.65,10,4.6115,-17.1436,-0.0338,0.0167,89.683,11,120,7511.46,13,6.7762,18.1425,0.0581,0.0325,-1.881,-23,180,7850.15,14,5.781,0.8975,-0.0274,0.1932,92.178,-15,60,5756.79,0,33.3369,-1.8427,0.3183,0.1271,22.899,90,120,7890.0,13,14.745,0.6571,0.2329,0.0982,21.464,-90,60,6213.5,16,17.1354,13.4543,-0.0477,-0.2458,-50.625,-90,180,7781.1,14,16.5745,-18.1837,-0.0203,0.1489,35.176,90,120,7205.1,5,5.0003,6.8976,0.0798,0.262,73.101,-68,60,7326.21,7,3.678,-0.3029,0.1236,0.1031,34.425,16,60,5927.8,12,1.534,26.3823,-0.0695,0.0284,66.37,-65,120,7059.15,1,2.4289,-10.3547,-0.1643,0.0363,167.974,-88,120,5951.19,15,-7.764,28.7992,-0.2509,-0.0477,-169.428,90,120,7510.14,2,-5.383,-0.3082,0.2784,0.0122,18.905,-27,120,6831.58,10,-5.7937,17.1988,0.2817,0.1489,9.05,-66,120,5290.8
173,173,0,play_on,HELIOS2024,0,0,CYRUS,0,0,13.4575,10.6709,1.8822,0.935,0,-37.0721,-2.0278,0.0578,0.1127,57.473,-51,180,7935.0,2,-7.6758,-6.5902,0.1124,0.1273,48.243,-25,60,7757.36,5,-7.4283,13.1053,0.1234,0.0981,-108.923,90,60,7745.51,16,-7.629,-16.9381,0.0032,0.0152,14.607,64,60,7962.21,12,-8.3123,21.4609,0.139,0.1506,44.788,37,60,7809.72,15,-7.7257,3.4889,0.3449,0.1707,22.568,-23,60,7067.76,1,-1.7609,-6.3894,0.2402,0.0776,12.592,75,120,6924.05,7,1.5349,8.3056,-0.0027,0.0069,79.141,-90,180,7928.33,10,4.5785,-17.1285,-0.0145,0.0066,39.26,-65,120,7557.79,13,7.2455,18.2766,0.2034,0.0581,14.416,84,180,7810.76,14,5.7675,1.3223,-0.006,0.1885,92.178,90,60,5761.51,0,34.2719,-1.4839,0.374,0.1435,22.899,90,120,7835.0,13,15.485,1.0248,0.3208,0.1594,21.464,-54,60,6158.43,16,17.0879,13.2166,-0.0212,-0.1061,15.639,70,180,7826.38,14,16.945,-17.8197,0.1644,0.1615,35.176,75,180,7172.06,5,5.2035,7.5366,0.0906,0.285,73.101,24,60,7292.21,7,4.1571,0.0259,0.1738,0.1193,34.425,-89,60,5895.12,12,1.4651,26.4116,-0.0252,0.0107,6.239,-85,120,7099.63,1,2.262,-10.3232,-0.0703,0.0133,130.072,55,120,6001.96,15,-8.015,28.7537,-0.1234,-0.0224,125.167,-90,120,7554.25,2,-4.5786,-0.1429,0.2921,0.0601,35.005,80,120,6791.25,10,-4.9901,17.4292,0.3518,0.1009,-2.397,64,120,5247.12
174,174,0,play_on,HELIOS2024,0,0,CYRUS,0,0,15.2939,11.5841,1.7262,0.8584,0,-37.0171,-1.9167,0.022,0.0444,57.473,-51,180,7980.0,2,-7.3875,-6.2278,0.1047,0.1316,48.243,3,60,7757.36,5,-7.3,13.1899,0.0572,0.0377,165.269,-85,180,7794.07,16,-7.3922,-16.8707,0.1057,0.0301,14.607,21,60,7962.21,12,-8.0344,21.7634,0.1016,0.1107,44.788,-82,60,7809.72,15,-7.1777,3.7143,0.2694,0.1108,22.568,17,60,7067.76,1,-1.116,-6.2066,0.2714,0.0769,12.592,36,120,6888.51,7,1.6335,8.7682,0.0358,0.1678,79.141,65,60,7895.65,10,4.997,-16.7673,0.1832,0.1582,39.26,-65,120,7504.11,13,7.9949,18.4663,0.3249,0.0822,14.416,25,180,7755.69,14,5.765,1.5142,-0.0011,0.0852,47.5,-1,60,5808.71,0,35.1813,-1.1019,0.3638,0.1528,22.899,90,120,7780.0,13,16.4282,1.4017,0.4089,0.1634,21.464,85,60,6103.36,16,16.9836,12.8885,-0.0465,-0.1464,15.639,-90,60,7771.65,14,17.4382,-17.4576,0.2188,0.1606,35.176,78,180,7139.02,5,5.4133,8.1773,0.0936,0.2858,45.621,-52,60,7270.78,7,4.7159,0.3484,0.2028,0.117,34.425,31,60,5862.45,12,1.8151,26.4917,0.128,0.0293,6.239,-90,120,7071.29,1,2.1919,-10.3091,-0.0295,0.006,-153.905,-89,120,6052.74,15,-8.1318,28.7413,-0.0574,-0.0061,33.66,-79,180,7598.37,2,-4.2819,-0.0857,0.1077,0.0208,88.903,-25,120,6835.92,10,-4.2177,17.5096,0.3381,0.0352,26.737,5,120,5218.45
175,175,0,play_on,HELIOS2024,0,0,CYRUS,0,0,17.0648,12.4069,-0.1655,-0.0798,0,-36.9948,-1.8704,0.0089,0.0185,57.473,-46,180,8000.0,2,-7.282,-6.1047,0.0383,0.0447,-49.827,90,60,7802.03,5,-7.2445,13.2302,0.0247,0.018,85.213,-89,180,7842.64,16,-7.287,-16.8404,0.0469,0.0135,-40.898,90,60,8000.0,12,-7.7511,22.0161,0.1036,0.0924,44.788,49,60,7809.72,15,-6.7232,3.9458,0.2234,0.1138,22.568,-3,60,7067.76,1,-0.4224,-6.0861,0.2919,0.0507,12.592,76,120,6852.97,7,1.7592,9.3804,0.0456,0.2221,79.141,-67,60,7862.98,10,5.6812,-16.2193,0.2996,0.2399,39.26,29,120,7450.44,13,8.8305,18.7034,0.3622,0.1028,14.416,-48,180,7700.62,14,5.7644,1.5952,-0.0003,0.0359,82.813,-90,60,5855.92,0,36.0487,-0.6589,0.347,0.1772,22.899,90,120,7725.0,13,17.3078,1.7313,0.3813,0.1429,9.49,-90,60,6058.28,16,16.9285,12.767,0.002,0.0066,101.984,30,60,7816.93,14,18.0637,-17.0447,0.2775,0.1832,35.176,77,180,7105.98,5,5.7485,8.7157,0.1495,0.2402,45.621,-90,60,7236.78,7,5.2925,0.6767,0.2092,0.1191,34.425,-40,60,5829.77,12,2.3241,26.5635,0.1861,0.0263,6.239,-90,120,7042.96,1,1.7738,-10.4939,-0.176,-0.0778,-153.905,90,120,6017.2,15,-8.1908,28.7356,-0.029,-0.0028,2.278,-45,180,7642.49,2,-4.1567,0.3683,0.0455,0.1648,88.903,75,120,6804.65,10,-3.4768,17.7443,0.3244,0.1027,26.737,90,120,5186.02
176,176,0,play_on,HELIOS2024,0,0,CYRUS,0,0,16.8084,13.3867,-0.241,0.9209,0,-36.9864,-1.852,0.0033,0.0073,57.473,-46,180,8000.0,2,-7.243,-6.0628,0.0141,0.0152,-53.066,90,60,7846.7,5,-7.2213,13.2463,0.0104,0.0072,87.041,-90,180,7891.21,16,-7.2402,-16.8279,0.0209,0.0056,-40.98,90,60,8000.0,12,-7.4921,22.2714,0.0947,0.0934,44.788,-64,60,7809.72,15,-6.5088,4.0492,0.1054,0.0508,20.374,-1,60,7111.88,1,0.354,-5.9285,0.3268,0.0663,12.592,34,120,6817.43,7,1.8882,10.0199,0.0468,0.232,79.141,-71,60,7830.3,10,6.4212,-15.6172,0.324,0.2636,39.26,28,120,7396.76,13,9.1929,18.7938,0.1571,0.0392,-43.451,2,60,7745.55,14,5.8102,1.8445,0.0203,0.1106,82.813,-41,60,5860.64,0,36.8847,-0.3518,0.3344,0.1229,22.899,90,120,7690.0,13,17.9192,1.9344,0.2651,0.088,9.49,84,60,6053.79,16,16.93,12.7733,0.0007,0.0028,101.984,90,60,7862.21,14,18.3397,-16.8593,0.1224,0.0823,35.176,85,120,7153.18,5,6.1237,9.1326,0.1673,0.186,45.621,-30,60,7231.92,7,5.7276,0.9581,0.1579,0.1021,34.425,-8,60,5825.1,12,2.9026,26.6338,0.2116,0.0257,6.239,-75,60,7014.62,1,1.4428,-10.6357,-0.1393,-0.0597,-153.905,90,120,6034.26,15,-7.664,28.7853,0.259,0.0244,2.278,-49,180,7586.61,2,-4.0818,0.9642,0.0272,0.2164,88.903,-89,120,6773.38,10,-2.7874,18.0757,0.3018,0.1451,26.737,-90,120,5153.59
177,177,0,play_on,HELIOS2024,0,0,CYRUS,0,0,16.1357,12.8826,-0.6323,-0.4739,0,-36.9836,-1.8451,0.0011,0.0028,57.473,-46,180,8000.0,2,-7.2291,-6.0473,0.0051,0.0056,23.455,15,60,7891.37,5,-6.9599,13.462,0.1166,0.0962,87.041,-85,60,7839.78,16,-7.2207,-16.8238,0.0087,0.0019,8.57,65,60,8000.0,12,-7.2402,22.5235,0.0921,0.0922,44.788,55,60,7809.72,15,-6.3979,4.1096,0.0545,0.0297,24.796,-1,60,7156.0,1,0.6757,-5.8517,0.1354,0.0323,-2.436,90,120,6868.2,7,1.9759,10.635,0.0318,0.2232,79.141,-65,60,7797.62,10,7.0947,-14.9763,0.2948,0.2806,39.26,90,120,7343.09,13,9.7496,18.4275,0.2414,-0.1588,-43.451,9,60,7690.48,14,5.9162,2.4512,0.047,0.2692,82.813,20,60,5807.84,0,37.6331,-0.053,0.2993,0.1195,22.899,90,120,7655.0,13,18.1845,2.0239,0.115,0.0388,76.299,61,60,6098.72,16,16.9307,12.776,0.0003,0.0012,101.984,90,60,7907.48,14,18.4697,-16.7777,0.0577,0.0362,35.176,83,120,7200.38,5,6.6229,9.6496,0.2227,0.2306,60.246,89,60,7195.49,7,6.1842,1.2855,0.1656,0.1188,14.533,89,60,5791.78,12,3.1347,26.6631,0.0849,0.0107,-67.222,-75,60,7055.1,1,1.3022,-10.6832,-0.0592,-0.02,-57.873,90,120,6085.03,15,-6.8787,28.7672,0.3861,-0.0089,2.278,-56,120,7530.73,2,-4.0244,1.6385,0.0208,0.2448,72.251,50,120,6733.05,10,-2.3815,18.2672,0.1777,0.0838,26.737,85,60,5176.96
178,178,0,play_on,HELIOS2024,0,0,CYRUS,0,0,14.1851,12.3858,-1.8336,-0.467,0,-36.9827,-1.8425,0.0004,0.001,57.473,-46,180,8000.0,2,-6.9809,-5.9232,0.0901,0.0451,23.455,16,60,7891.37,5,-6.841,13.5661,0.053,0.0464,48.27,-29,60,7888.35,16,-7.212,-16.8216,0.0039,0.001,-41.043,74,60,8000.0,12,-6.9863,22.7738,0.0929,0.0915,44.788,-45,60,7809.72,15,-6.3444,4.141,0.0263,0.0155,21.306,-1,60,7200.12,1,0.8045,-5.8241,0.0542,0.0116,-2.436,54,120,6918.97,7,2.0895,11.2788,0.0412,0.2336,79.141,-74,60,7764.95,10,7.724,-14.508,0.2755,0.2051,23.269,64,120,7308.26,13,10.4235,17.9285,0.2921,-0.2163,-43.451,0,60,7635.4,14,5.8768,3.2625,-0.0175,0.3599,82.813,-21,60,5755.04,0,37.9525,0.0541,0.1278,0.0428,22.899,90,120,7700.0,13,18.2962,2.0612,0.0484,0.0162,-26.331,62,180,6143.65,16,16.9309,12.7771,0.0001,0.0005,101.984,70,60,7952.76,14,18.5217,-16.741,0.0231,0.0163,35.176,90,120,7247.59,5,6.849,9.8546,0.1008,0.0914,5.38,-90,60,7244.06,7,6.7563,1.4622,0.2076,0.0641,14.533,22,60,5759.1,12,3.2233,26.677,0.0324,0.0051,-18.721,-40,60,7095.58,1,1.2423,-10.703,-0.0252,-0.0083,-10.914,72,120,6135.81,15,-6.0276,28.7578,0.4184,-0.0047,2.278,-61,120,7474.85,2,-4.0206,1.8898,0.0014,0.0913,-14.462,-89,120,6777.72,10,-2.2207,18.341,0.0704,0.0323,-47.56,-90,60,5223.29
179,179,0,play_on,HELIOS2024,0,0,CYRUS,0,0,12.3864,11.9191,-1.6908,-0.4386,0,-36.9823,-1.8414,0.0002,0.0004,57.473,-46,180,8000.0,2,-6.89,-5.8765,0.033,0.017,-42.734,71,60,7936.04,5,-6.7894,13.6118,0.023,0.0204,85.668,-90,60,7936.92,16,-7.2079,-16.8207,0.0018,0.0004,10.887,-5,60,8000.0,12,-6.7432,23.0133,0.0889,0.0876,44.788,39,60,7809.72,15,-6.3183,4.1536,0.0129,0.0062,22.832,19,60,7244.24,1,0.5556,-5.8073,-0.1047,0.0071,-2.436,-55,60,6883.43,7,2.1319,11.5114,0.0154,0.0844,-7.948,-90,60,7811.63,10,8.0003,-14.3019,0.121,0.0902,2.347,-90,120,7354.59,13,10.7271,17.7271,0.1316,-0.0873,-103.06,7,60,7680.33,14,5.8569,3.5885,-0.0088,0.1446,137.68,90,60,5802.25,0,38.0824,0.1048,0.052,0.0203,22.899,90,120,7745.0,13,18.8785,1.8454,0.2524,-0.0936,-26.331,90,180,6088.58,16,16.931,12.7776,0.0,0.0002,50.497,-90,60,7998.03,14,18.5436,-16.7239,0.0097,0.0076,0.949,90,120,7294.79,5,7.1174,10.2108,0.1198,0.1589,5.38,60,120,7192.63,7,7.3216,1.6206,0.2051,0.0575,14.533,-89,60,5726.43,12,3.2557,26.6821,0.0119,0.0019,-66.416,-40,60,7136.06,1,1.6516,-10.775,0.1722,-0.0303,-10.914,-90,120,6100.27,15,-5.6013,28.7727,0.2096,0.0073,44.454,-90,120,7518.97,2,-4.0226,1.9805,-0.0007,0.0329,111.586,-76,60,6822.39,10,-1.8917,18.434,0.144,0.0407,-47.56,8,60,5190.86
180,180,0,play_on,HELIOS2024,0,0,CYRUS,0,0,10.7166,11.5379,-1.5695,-0.3583,0,-36.9821,-1.841,0.0001,0.0002,57.473,-46,180,8000.0,2,-6.8571,-5.8591,0.0119,0.0063,-46.012,85,60,7980.71,5,-6.7648,13.6329,0.011,0.0094,82.666,-70,60,7985.49,16,-6.7032,-16.7218,0.2251,0.0441,10.887,61,60,7945.28,12,-6.6603,23.0943,0.0303,0.0296,65.274,-90,60,7850.2,15,-6.3057,4.159,0.0062,0.0027,23.611,-20,60,7288.36,1,0.4541,-5.7987,-0.0427,0.0036,-0.564,72,60,6934.21,7,2.5411,11.3183,0.1485,-0.0701,-7.948,-4,60,7758.31,10,8.1113,-14.2025,0.0486,0.0435,2.347,-90,120,7400.92,13,10.7746,17.0794,0.0206,-0.2808,-103.06,-8,60,7625.26,14,5.8466,3.7345,-0.0046,0.0648,170.557,-90,60,5849.45,0,38.1319,0.1212,0.0198,0.0065,22.899,90,120,7790.0,13,19.4696,1.5892,0.2563,-0.1111,-26.331,90,180,6065.76,16,17.2582,13.1784,0.1459,0.1788,50.497,80,60,7943.31,14,18.5533,-16.7165,0.0043,0.0033,0.949,90,120,7341.99,5,6.9296,10.2462,-0.0838,0.0158,5.38,80,120,7141.2,7,7.5293,1.682,0.0754,0.0223,103.587,-22,60,5773.11,12,3.2675,26.6835,0.0043,0.0005,-165.464,88,60,7176.54,1,2.2058,-10.9041,0.2332,-0.0543,8.931,40,120,6071.04,15,-5.4108,28.7854,0.0937,0.0063,110.06,-90,120,7563.09,2,-4.0247,2.0138,-0.0007,0.0121,133.731,-45,60,6867.06,10,-1.7481,18.4714,0.0628,0.0164,-138.561,51,60,5237.19
181,181,0,play_on,HELIOS2024,0,0,CYRUS,0,0,9.1437,11.1777,-1.4786,-0.3386,0,-36.982,-1.8409,0.0,0.0001,57.473,-46,180,8000.0,2,-6.8443,-5.8526,0.0046,0.0024,-42.736,90,60,8000.0,5,-6.7531,13.6424,0.0052,0.0042,81.759,-90,60,8000.0,16,-6.4705,-16.677,0.1038,0.02,-32.162,64,60,7990.55,12,-6.63,23.1239,0.0111,0.0108,52.949,22,60,7890.67,15,-6.2991,4.1617,0.0032,0.0013,25.817,19,60,7332.48,1,0.4074,-5.7961,-0.0197,0.0011,0.373,90,60,6984.98,7,3.1069,10.9723,0.2053,-0.1255,-7.948,84,60,7704.99,10,8.1634,-14.158,0.0228,0.0195,0.492,87,120,7447.24,13,10.6608,16.3014,-0.0493,-0.3373,-103.06,-24,60,7570.19,14,5.3009,3.902,-0.2421,0.0743,170.557,85,60,5796.66,0,38.1504,0.1263,0.0074,0.002,22.899,90,120,7835.0,13,19.7447,1.472,0.1192,-0.0508,-93.859,-25,180,6110.69,16,17.7379,13.7838,0.214,0.2701,50.497,90,180,7888.58,14,18.5577,-16.7132,0.0019,0.0015,0.949,90,120,7389.2,5,6.5371,10.1942,-0.1751,-0.0232,5.38,-90,60,7089.77,7,7.6008,1.7066,0.0259,0.0089,165.105,-21,60,5819.79,12,2.8821,26.5725,-0.141,-0.0406,-165.464,-25,60,7148.2,1,2.8593,-10.9126,0.275,-0.0036,8.931,-90,120,6035.5,15,-5.3161,28.7965,0.0465,0.0055,-141.785,49,120,7607.21,2,-4.4335,2.4314,-0.1484,0.1516,133.731,-84,60,6811.73,10,-1.6854,18.485,0.0275,0.0059,-140.664,86,60,5283.51
182,182,0,play_on,HELIOS2024,0,0,CYRUS,0,0,7.6739,10.8275,-1.3816,-0.3292,0,-36.982,-1.8408,0.0,0.0,57.473,-46,180,8000.0,2,-7.1383,-5.5378,-0.1067,0.1143,-42.736,79,60,7944.67,5,-6.748,13.6468,0.0023,0.002,-110.602,77,60,8000.0,16,-6.4973,-16.4107,-0.0119,0.1188,-32.162,90,60,7935.83,12,-6.6183,23.1349,0.0043,0.004,-141.827,90,60,7931.15,15,-6.2958,4.1629,0.0016,0.0006,25.9,0,60,7376.6,1,0.089,-5.7719,-0.134,0.0102,0.373,-50,60,6949.44,7,3.9037,10.7645,0.2891,-0.0754,-7.948,-85,60,7651.67,10,8.1842,-14.1397,0.0091,0.008,0.492,90,120,7493.57,13,10.3714,15.4552,-0.1255,-0.3668,-103.06,-21,60,7515.12,14,4.4832,4.093,-0.3628,0.0848,170.557,-90,60,5743.86,0,38.1579,0.1281,0.003,0.0007,22.899,90,120,7880.0,13,19.8537,1.4249,0.0473,-0.0204,160.727,29,180,6155.62,16,18.1965,14.3721,0.2046,0.2624,50.497,90,180,7856.89,14,18.5596,-16.7118,0.0008,0.0006,0.949,90,120,7436.4,5,6.0236,10.056,-0.2291,-0.0617,5.38,30,60,7038.34,7,7.1061,1.9008,-0.1795,0.0705,165.105,-68,60,5766.47,12,2.7428,26.5307,-0.0509,-0.0153,-165.464,73,60,7188.68,1,3.5467,-10.8597,0.2893,0.0223,8.931,84,120,5999.96,15,-5.269,28.8052,0.0232,0.0043,87.011,-90,120,7651.33,2,-4.9397,2.9116,-0.1838,0.1744,110.922,55,60,6776.4,10,-1.6555,18.491,0.0131,0.0027,-140.99,-90,60,5329.84
183,183,0,play_on,HELIOS2024,0,0,CYRUS,0,0,6.3021,10.5105,0.1309,0.0318,0,-36.982,-1.8408,0.0,0.0,57.473,-46,180,8000.0,2,-7.2403,-5.4168,-0.037,0.0439,-155.717,-90,180,7989.34,5,-6.7457,13.6488,0.001,0.0009,-103.922,90,60,8000.0,16,-6.5051,-16.2962,-0.0035,0.0511,-136.674,-90,180,7981.1,12,-6.614,23.139,0.0016,0.0015,-134.741,90,60,7971.63,15,-6.294,4.1635,0.0009,0.0003,150.025,-90,120,7420.72,1,-0.0524,-5.7667,-0.0595,0.0022,1.261,67,60,7000.21,7,4.5155,10.6545,0.222,-0.0399,-7.948,4,60,7627.8,10,7.8016,-14.1408,-0.1675,-0.0005,0.492,-5,120,7439.89,13,10.2173,15.1129,-0.0668,-0.1484,-43.576,10,60,7560.05,14,3.6088,4.2782,-0.388,0.0821,170.557,-90,60,5691.06,0,38.1609,0.1287,0.0012,0.0002,22.899,90,120,7925.0,13,19.4809,1.5269,-0.1616,0.0442,160.727,31,180,6124.17,16,18.5631,14.8189,0.1635,0.1994,50.497,90,180,7852.36,14,18.5603,-16.7112,0.0003,0.0003,0.949,90,120,7483.6,5,6.0355,10.2327,-0.0014,-0.0088,5.38,-59,60,6986.9,7,6.4586,2.1047,-0.2349,0.074,165.105,75,60,5713.15,12,2.4996,26.4618,-0.0889,-0.0252,-165.464,26,60,7193.42,1,3.8238,-10.8571,0.1166,0.0011,84.076,90,120,6050.73,15,-5.1891,29.3321,0.0393,0.259,87.011,90,120,7595.45,2,-5.3085,3.64,-0.1339,0.2645,110.922,-89,60,6721.07,10,-1.6422,18.4938,0.0058,0.0012,-141.291,80,60,5376.16
