#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
127,127,0,play_on,HELIOS2024,0,0,CYRUS,0,0,40.477,-28.8565,0.8334,0.0565,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-1.8752,-20.4161,0.1957,-0.062,-18.177,4,60,7944.0,8,-1.7806,11.6533,0.1497,0.0301,10.278,-38,60,7749.05,15,10.6893,-30.008,0.1799,-0.0119,-6.464,47,60,7999.99,13,12.0944,20.3162,0.1596,-0.0674,-16.561,-35,60,7564.65,3,-1.3286,-4.6823,0.0946,0.002,-0.997,-9,60,8000.0,9,27.0679,-17.9109,0.3764,0.0024,0.017,90,120,5400.09,4,27.9318,1.2213,0.3466,-0.0345,-1.341,90,120,6447.24,12,38.8959,-29.4185,0.4617,0.1114,14.227,90,60,6050.05,5,33.6786,-1.0832,0.3703,-0.1649,-24.323,-88,120,5640.06,11,29.3831,-12.0792,0.3643,-0.0517,-7.244,45,120,5352.07,0,48.8671,-6.069,0.0308,-0.1786,-48.505,-70,120,7366.53,12,39.4285,-13.1049,0.4731,0.0344,6.266,90,60,6552.18,15,38.2402,4.4335,0.3741,-0.217,-26.034,-90,120,5590.52,11,37.6737,-25.0522,0.3391,-0.1262,-18.502,-53,60,5960.51,13,38.0123,-5.0755,0.34,-0.0206,-3.638,-90,120,6456.74,4,27.3801,-14.733,0.3597,0.0764,11.331,-90,120,5992.84,8,25.6002,0.2483,0.3002,-0.0497,-8.466,-90,120,5964.34,9,23.208,-20.0994,0.3722,0.0643,8.074,54,120,4782.21,5,11.2319,14.173,0.0501,0.1067,-3.465,-90,180,7092.89,10,15.5213,-18.3068,0.2808,-0.0984,-15.472,43,120,5360.39,3,18.744,-5.3467,-0.1305,0.2421,116.457,0,120,6540.22
128,128,0,play_on,HELIOS2024,0,0,CYRUS,0,0,41.3092,-28.8098,0.7822,0.0439,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-1.5561,-20.5011,0.1377,-0.0366,-18.177,27,60,7966.0,8,-1.3682,11.7382,0.148,0.0305,10.278,-50,60,7749.05,15,11.094,-30.0448,0.1791,-0.0163,-6.464,29,60,7999.99,13,12.2466,20.2477,0.0612,-0.0275,-98.023,6,60,7610.23,3,-1.1155,-4.6922,0.0886,-0.0041,-0.997,-9,60,8000.0,9,27.9088,-17.7862,0.3427,0.0508,0.017,11,120,5342.87,4,28.7573,1.1405,0.3413,-0.0334,-1.341,90,120,6395.8,12,39.806,-29.2608,0.454,0.0787,14.227,90,180,5993.73,5,34.5803,-1.4852,0.3765,-0.1678,-24.323,-90,120,5583.11,11,30.3489,-12.1812,0.3764,-0.0398,-7.244,-90,120,5296.02,0,49.273,-6.683,0.1623,-0.2456,-48.505,-90,120,7311.53,12,40.3512,-13.0586,0.4603,0.0231,6.266,-90,60,6495.86,15,39.1072,4.0326,0.3835,-0.1773,-26.034,-90,120,5532.72,11,38.6,-25.3445,0.3611,-0.114,-18.502,90,60,5904.45,13,38.8309,-5.1044,0.329,-0.0116,-3.638,-90,120,6402.33,4,28.262,-14.6336,0.3646,0.0411,11.331,-90,120,5941.4,8,26.5311,0.0812,0.334,-0.06,-8.466,-11,120,5906.72,9,24.0984,-19.9316,0.3628,0.0684,8.074,1,120,4725.0,5,11.7073,14.2624,0.1985,0.0373,-3.465,-90,180,7062.76,10,16.2848,-18.5313,0.3294,-0.0968,-5.824,44,120,5314.39,3,18.4675,-4.7166,-0.115,0.262,116.457,0,120,6510.55
129,129,0,play_on,HELIOS2024,0,0,CYRUS,0,0,42.1118,-28.7358,0.7545,0.0695,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-1.3059,-20.5757,0.1079,-0.0322,-18.177,5,60,7988.0,8,-0.9702,11.8247,0.1428,0.031,10.278,-50,60,7749.05,15,11.4922,-30.0848,0.1761,-0.0177,-6.464,90,60,7999.99,13,12.304,20.2171,0.0231,-0.0123,-24.743,-34,60,7655.81,3,-0.9203,-4.6878,0.0812,0.0019,-0.997,-45,60,8000.0,9,28.6583,-17.5972,0.3055,0.077,16.746,90,120,5306.14,4,29.2949,1.0054,0.2223,-0.0558,-26.445,-90,120,6381.32,12,40.6777,-29.101,0.4348,0.0797,14.227,90,180,5937.41,5,35.3801,-1.9074,0.3339,-0.1763,-36.708,90,120,5539.49,11,31.3364,-12.2929,0.3849,-0.0435,-7.244,-90,120,5239.96,0,49.4235,-6.9307,0.0602,-0.0991,-117.085,14,120,7356.53,12,41.3322,-13.0027,0.4894,0.0278,6.266,-90,60,6439.54,15,39.9592,3.676,0.3769,-0.1578,-26.034,-65,120,5474.93,11,39.5245,-25.6449,0.3604,-0.1171,-18.502,-54,60,5848.39,13,39.1661,-5.1125,0.1347,-0.0032,68.601,42,120,6447.91,4,29.1256,-14.4971,0.357,0.0564,11.331,44,120,5889.95,8,27.4567,-0.0683,0.3321,-0.0536,-8.466,-11,120,5849.1,9,25.0332,-19.7702,0.381,0.0658,8.074,66,120,4667.79,5,12.3534,14.2786,0.2697,0.0068,-3.465,-90,180,7032.63,10,17.0579,-18.6774,0.3335,-0.063,-5.824,-63,120,5283.59,3,18.1598,-4.0248,-0.1279,0.2877,116.457,90,120,6480.89
130,130,0,play_on,HELIOS2024,0,0,CYRUS,0,0,42.8823,-28.656,0.7243,0.075,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-1.0805,-20.6444,0.0972,-0.0296,-18.177,7,60,8000.0,8,-0.5701,11.8812,0.1435,0.0203,10.278,-50,60,7749.05,15,11.8868,-30.1008,0.1745,-0.0071,-6.464,90,60,7999.99,13,12.8836,19.9718,0.2329,-0.0986,-24.743,-71,60,7601.4,3,-0.7176,-4.6975,0.0843,-0.0041,-0.997,-8,60,8000.0,9,29.4408,-17.4284,0.3189,0.0688,16.746,-17,120,5248.93,4,30.0256,0.7622,0.3021,-0.1005,-26.445,-89,120,6329.87,12,41.6418,-28.8995,0.481,0.1005,14.227,63,180,5881.09,5,36.189,-2.4032,0.3377,-0.207,-36.708,22,120,5482.54,11,32.2633,-12.4799,0.3613,-0.0729,-7.244,90,120,5183.9,0,49.4883,-7.0229,0.0259,-0.0369,-6.434,90,120,7401.53,12,42.3167,-12.9247,0.4912,0.0389,6.266,22,60,6383.21,15,40.8246,3.3009,0.3828,-0.1659,-26.034,-75,120,5417.14,11,40.4503,-25.9552,0.3609,-0.121,-18.502,-30,60,5792.33,13,39.4112,-4.8346,0.0985,0.1116,18.491,42,120,6438.49,4,30.0221,-14.3324,0.3706,0.0681,11.331,44,120,5838.5,8,28.3751,-0.2692,0.3295,-0.0721,-8.466,-90,120,5791.48,9,25.9226,-19.6284,0.3625,0.0578,8.074,34,120,4610.57,5,12.6188,14.2965,0.1108,0.0075,-3.465,90,180,7075.68,10,17.8386,-18.7955,0.3368,-0.051,-5.824,22,120,5252.79,3,18.0365,-3.7451,-0.0513,0.1163,51.988,-90,120,6523.27
131,131,0,play_on,HELIOS2024,0,0,CYRUS,0,0,43.6054,-28.567,0.6797,0.0837,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-0.8651,-20.7114,0.0929,-0.0289,-18.177,28,60,8000.0,8,-0.4344,11.9086,0.0487,0.0099,50.874,-87,60,7791.43,15,12.2886,-30.1225,0.1777,-0.0096,-6.464,42,60,7999.99,13,13.6267,19.6371,0.2986,-0.1345,-24.743,-35,60,7546.98,3,-0.4986,-4.7175,0.091,-0.0083,-0.997,-8,60,8000.0,9,30.2115,-17.2374,0.3141,0.0778,16.746,90,120,5191.72,4,30.741,0.4838,0.2958,-0.1151,-26.445,15,120,6278.42,12,42.6374,-28.6436,0.4966,0.1277,14.227,90,60,5824.76,5,36.9494,-2.9498,0.3174,-0.2282,-36.708,-89,120,5425.58,11,33.2549,-12.5791,0.3865,-0.0387,-7.244,-15,120,5127.84,0,50.1277,-7.0879,0.2557,-0.026,-6.434,-90,120,7346.53,12,43.3496,-12.8432,0.5152,0.0406,6.266,-90,60,6326.89,15,41.6918,2.877,0.3836,-0.1875,-26.034,-90,120,5359.34,11,41.2232,-26.2633,0.3013,-0.1201,4.053,-26,60,5756.27,13,40.016,-4.4934,0.243,0.1371,18.491,90,120,6384.07,4,30.9675,-14.1922,0.3908,0.0579,11.331,-90,120,5787.05,8,29.2562,-0.4601,0.3161,-0.0685,-8.466,11,120,5733.87,9,26.7564,-19.4691,0.3398,0.0649,8.074,-84,120,4553.36,5,12.7216,14.2966,0.0429,0.0001,-3.465,19,180,7118.72,10,18.584,-18.878,0.3215,-0.0356,-5.824,-16,120,5221.99,3,17.9761,-3.6343,-0.0251,0.0461,-8.879,-85,180,6565.65
132,132,0,play_on,HELIOS2024,0,0,CYRUS,0,0,44.2851,-28.4843,0.6388,0.0777,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-0.6427,-20.7873,0.0959,-0.0327,-18.177,6,60,8000.0,8,-0.3838,11.919,0.0182,0.0037,47.893,-87,60,7833.82,15,12.6927,-30.1697,0.1788,-0.0209,-6.464,28,60,7999.98,13,14.4178,19.2587,0.3179,-0.152,-24.743,-86,60,7492.56,3,0.134,-4.7703,0.2631,-0.022,-0.997,-7,60,7942.38,9,31.0031,-17.0338,0.3226,0.083,16.746,90,120,5134.5,4,31.5179,0.1476,0.3212,-0.139,-26.445,15,120,6226.98,12,43.5256,-28.2173,0.4431,0.2126,14.227,90,60,5768.44,5,37.0942,-2.86,0.0604,0.0375,-36.708,-89,120,5368.62,11,34.2254,-12.7038,0.3783,-0.0486,-7.244,75,60,5071.78,0,50.3868,-7.1137,0.1037,-0.0103,-80.791,-68,120,7391.53,12,44.2209,-12.7908,0.4347,0.0262,6.266,-90,60,6284.23,15,42.4899,2.4626,0.3531,-0.1833,-26.034,-75,120,5301.55,11,42.1368,-26.408,0.3561,-0.0564,4.053,-49,60,5700.21,13,40.7745,-4.1473,0.3048,0.1391,18.491,90,120,6329.65,4,31.8951,-14.0334,0.3835,0.0657,11.331,-90,120,5735.6,8,30.2011,-0.5515,0.339,-0.0328,-8.466,-90,120,5676.25,9,27.612,-19.3604,0.3487,0.0443,8.074,0,120,4496.15,5,12.761,14.2957,0.0164,-0.0004,-3.465,16,180,7161.76,10,19.3373,-18.9547,0.3249,-0.0331,-5.824,22,120,5191.19,3,18.3595,-3.6544,0.1594,-0.0084,-8.879,-52,180,6535.98
133,133,0,play_on,HELIOS2024,0,0,CYRUS,0,0,44.9133,-28.3626,0.5906,0.1144,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,-0.308,-20.8988,0.1444,-0.0481,-18.177,28,60,8000.0,8,-0.3647,11.9221,0.0068,0.0011,47.868,-86,60,7876.2,15,13.4135,-30.2554,0.3189,-0.0379,-6.464,66,60,7942.19,13,15.2435,18.8805,0.3318,-0.152,-24.743,-34,60,7438.14,3,1.0041,-4.8031,0.3618,-0.0137,-0.997,-27,60,7884.76,9,31.8123,-16.8103,0.3298,0.0911,16.746,-24,120,5077.29,4,32.1089,0.0578,0.2443,-0.0371,0.234,-90,120,6211.4,12,43.9448,-28.0051,0.2091,0.1058,14.227,85,60,5812.12,5,37.6066,-3.1459,0.2139,-0.1193,-36.708,90,120,5311.67,11,35.2375,-12.8963,0.3945,-0.0751,-7.244,-56,60,5015.72,0,50.497,-7.1166,0.0441,-0.0011,179.818,77,120,7436.53,12,45.1801,-12.7744,0.4785,0.0082,6.266,33,60,6227.91,15,43.3556,2.0872,0.383,-0.1661,-26.034,-61,120,5243.76,11,43.0526,-26.3361,0.357,0.028,4.053,-51,60,5644.16,13,41.0994,-3.9877,0.1305,0.0641,91.252,-90,120,6375.23,4,32.7979,-13.8701,0.3733,0.0675,11.331,-54,60,5684.15,8,31.1234,-0.6837,0.3309,-0.0474,-8.466,-65,120,5618.63,9,28.4587,-19.2139,0.3451,0.0597,8.074,-38,60,4438.94,5,13.217,14.2665,0.1904,-0.0122,-3.465,-90,180,7131.63,10,20.0782,-19.0369,0.3196,-0.0355,-5.824,-15,120,5160.4,3,18.9427,-3.7428,0.2425,-0.0368,-8.879,-53,180,6506.32
134,134,0,play_on,HELIOS2024,0,0,CYRUS,0,0,45.4998,-28.2726,0.5513,0.0846,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.0824,-21.0356,0.1684,-0.059,-18.177,9,60,8000.0,8,-0.358,11.9232,0.0024,0.0004,47.856,-90,60,7918.58,15,14.2334,-30.365,0.3627,-0.0485,-6.464,30,60,7884.4,13,16.0293,18.4691,0.3158,-0.1653,-24.743,-90,60,7383.72,3,1.6184,-4.8006,0.2554,0.001,-0.997,-27,60,7884.76,9,32.7252,-16.5161,0.3721,0.1199,16.746,-25,120,5020.08,4,32.8864,0.0513,0.3214,-0.0027,0.234,-66,120,6159.95,12,44.5606,-27.8569,0.3072,0.074,-8.847,90,60,5778.51,5,38.3206,-3.6032,0.2981,-0.1909,-36.708,20,120,5254.71,11,36.1921,-13.042,0.3721,-0.0568,-7.244,80,60,4959.66,0,49.9622,-7.1892,-0.2139,-0.029,179.818,79,120,7381.53,12,45.6609,-12.7533,0.2398,0.0105,32.644,90,180,6271.58,15,43.7374,1.8947,0.1689,-0.0851,26.431,-90,120,5285.96,11,43.9894,-26.3183,0.3651,0.0069,4.053,-56,60,5588.1,13,41.2301,-3.9235,0.0525,0.0258,172.17,10,120,6420.81,4,33.7143,-13.7147,0.3788,0.0643,11.331,-62,60,5632.71,8,32.0523,-0.7673,0.3333,-0.03,-8.466,-22,120,5561.02,9,29.3255,-19.082,0.3532,0.0538,8.074,-38,60,4381.72,5,13.8097,14.2017,0.2475,-0.0271,-3.465,-90,180,7101.5,10,20.8132,-19.1206,0.317,-0.0361,-5.824,22,120,5129.6,3,19.5961,-3.8432,0.2717,-0.0418,-8.879,43,120,6476.65
135,135,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.0501,-28.184,0.5173,0.0832,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.2667,-21.0936,0.0795,-0.025,72.335,-79,60,8000.0,8,-0.3557,11.9237,0.0008,0.0002,48.769,-90,60,7960.96,15,14.8028,-30.3871,0.2519,-0.0098,-6.464,66,60,7884.4,13,16.8372,18.0802,0.3247,-0.1563,-24.743,-34,60,7329.3,3,2.1471,-4.7918,0.2199,0.0037,-0.997,-27,60,7884.76,9,33.4501,-16.4137,0.2954,0.0417,16.746,60,60,4990.13,4,33.7632,-0.0267,0.3625,-0.0322,0.234,89,120,6108.5,12,45.3401,-27.8775,0.3889,-0.0103,-8.847,90,60,5722.19,5,39.0877,-4.1436,0.3202,-0.2256,-36.708,90,120,5197.76,11,36.9173,-13.2764,0.2827,-0.0914,-22.958,-56,60,4919.94,0,49.7502,-7.2153,-0.0848,-0.0104,169.292,90,120,7426.53,12,45.9013,-12.7572,0.1199,-0.002,35.687,71,180,6315.26,15,43.9067,1.8073,0.0749,-0.0387,29.35,-90,120,5328.17,11,44.9004,-26.3179,0.3551,0.0002,4.053,-64,60,5532.04,13,40.9743,-4.1473,-0.1028,-0.0899,172.17,71,120,6366.39,4,34.512,-13.5164,0.3298,0.082,1.569,-63,60,5591.26,8,32.9993,-0.8324,0.3398,-0.0234,-8.466,-22,120,5503.4,9,30.2185,-18.9522,0.3639,0.0529,8.074,-39,60,4324.51,5,14.4508,14.101,0.2676,-0.0421,-3.465,-90,180,7071.37,10,21.5668,-19.2197,0.3251,-0.0427,-5.824,65,120,5098.8,3,20.2493,-3.925,0.2716,-0.034,-8.879,-21,120,6446.98
136,136,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.2549,-28.6567,0.1925,-0.4443,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.3463,-21.1198,0.0343,-0.0113,80.862,-90,60,8000.0,8,-0.355,11.9238,0.0003,0.0001,48.769,-90,60,8000.0,15,15.2913,-30.4265,0.2161,-0.0174,-6.464,30,60,7884.4,13,17.6629,17.6931,0.3318,-0.1556,-24.743,-34,60,7274.88,3,2.4956,-4.7758,0.1449,0.0066,-0.997,-27,60,7905.96,9,33.7278,-16.5313,0.1132,-0.0479,16.746,-59,60,4960.18,4,34.1095,-0.0634,0.1432,-0.0152,-55.779,-3,120,6157.05,12,45.7321,-27.8626,0.1955,0.0074,-8.847,90,60,5765.87,5,39.8698,-4.6678,0.3265,-0.2188,-36.708,-37,120,5140.8,11,37.6885,-13.5331,0.3006,-0.1001,-22.958,40,60,4863.88,0,50.0104,-7.121,0.1041,0.0377,169.292,90,120,7371.53,12,46.4568,-12.4323,0.2771,0.1621,35.687,-63,180,6258.94,15,44.4396,2.0338,0.2358,0.1002,29.35,-90,120,5270.38,11,45.7898,-26.2139,0.3467,0.0406,4.053,-72,60,5475.98,13,40.8439,-4.46,-0.0524,-0.1257,172.17,70,120,6311.98,4,35.3891,-13.423,0.3626,0.0386,1.569,-54,60,5539.81,8,33.9121,-0.9432,0.3275,-0.0398,-8.466,-57,120,5445.78,9,31.0548,-18.8001,0.3408,0.062,18.326,-39,60,4277.3,5,15.1363,14.0752,0.2862,-0.0107,-3.465,11,180,7041.24,10,22.2974,-19.2921,0.3151,-0.0312,-5.824,64,120,5068.0,3,20.5284,-3.9728,0.1161,-0.0199,64.38,79,120,6489.36
137,137,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.4598,-29.0988,0.1926,-0.4156,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.3785,-21.1335,0.0139,-0.0059,80.878,-70,60,8000.0,8,-0.3547,11.9239,0.0001,0.0,48.769,-77,60,8000.0,15,15.7103,-30.4481,0.1853,-0.0096,-6.464,90,60,7884.4,13,18.5037,17.2529,0.3379,-0.1769,-24.743,-35,60,7220.47,3,2.7523,-4.7811,0.1067,-0.0022,-0.997,-8,60,7927.15,9,33.8417,-16.5813,0.0464,-0.0204,-84.289,-80,120,5002.96,4,34.2528,-0.0831,0.0592,-0.0081,-5.966,-41,120,6205.61,12,45.9274,-27.8553,0.0974,0.0036,-62.272,-90,60,5809.55,5,40.5847,-5.2723,0.2984,-0.2524,-36.708,90,120,5083.84,11,38.5243,-13.9179,0.3258,-0.15,-22.958,-39,60,4807.82,0,50.1179,-7.0747,0.043,0.0185,170.637,90,120,7416.53,12,46.7282,-12.3,0.1354,0.066,21.142,82,60,6302.62,15,44.6712,2.1349,0.1024,0.0447,27.738,-90,120,5312.58,11,46.478,-26.1415,0.2683,0.0282,-42.522,-90,60,5464.92,13,40.7995,-4.5905,-0.0178,-0.0524,-85.939,31,120,6357.56,4,36.2109,-13.3813,0.3398,0.0172,-14.464,-58,60,5503.36,8,34.821,-1.0736,0.3261,-0.0468,-8.466,-65,120,5388.16,9,31.9308,-18.5947,0.357,0.0837,18.326,54,60,4220.09,5,15.8179,14.0926,0.2845,0.0072,-3.465,11,180,7011.11,10,23.0171,-19.3407,0.3104,-0.021,-5.824,-64,120,5037.2,3,20.6453,-3.9973,0.0486,-0.0102,135.214,15,120,6531.74
138,138,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.6344,-29.5273,0.1642,-0.4028,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.3929,-21.1408,0.0062,-0.0032,79.77,-90,60,8000.0,8,-0.3546,11.9239,0.0,0.0,48.769,-77,60,8000.0,15,16.1082,-30.4798,0.176,-0.014,-6.464,28,60,7884.4,13,19.1177,16.9948,0.2468,-0.1037,-24.743,-90,120,7220.47,3,2.9861,-4.7842,0.0972,-0.0013,-0.997,-44,60,7948.34,9,33.9566,-17.1328,0.0468,-0.2247,-84.289,87,120,4945.75,4,34.8013,-0.1254,0.2267,-0.0175,-5.966,-64,120,6154.16,12,46.2678,-28.3341,0.1698,-0.2388,-62.272,-90,120,5753.22,5,41.4361,-5.8931,0.3555,-0.2591,-36.708,-83,120,5026.89,11,39.3474,-14.357,0.3209,-0.1712,-22.958,89,60,4751.76,0,50.1612,-7.0543,0.0173,0.0082,171.088,90,120,7461.53,12,46.8565,-12.2229,0.064,0.0385,5.598,-90,60,6346.3,15,44.7684,2.1864,0.043,0.0228,25.58,-90,120,5354.79,11,46.7316,-26.0951,0.0989,0.0181,-67.974,0,60,5508.86,13,40.7821,-4.6436,-0.007,-0.0213,-50.467,-10,120,6403.14,4,36.7979,-13.4573,0.2426,-0.0314,22.986,-44,60,5491.91,8,35.77,-1.1857,0.3405,-0.0402,-8.466,-22,120,5330.55,9,32.8579,-18.3614,0.3778,0.0951,18.326,-74,60,4162.87,5,16.0747,14.1031,0.1072,0.0044,-47.99,60,180,7054.16,10,23.7461,-19.4053,0.3145,-0.0279,-5.824,21,120,5006.4,3,20.3917,-3.7072,-0.1054,0.1206,135.214,90,180,6502.08
139,139,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.8166,-29.918,0.1712,-0.3673,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.399,-21.1444,0.0026,-0.0015,79.776,-70,60,8000.0,8,-0.3546,11.9239,0.0,0.0,48.769,-76,60,8000.0,15,16.4932,-30.5284,0.1703,-0.0215,-6.464,64,60,7884.4,13,19.5838,16.7928,0.1873,-0.0812,-24.743,-90,120,7220.47,3,3.2095,-4.7792,0.0929,0.0021,-0.997,-11,60,7969.53,9,34.1178,-17.9228,-0.0055,0.0326,-84.289,-79,60,4888.54,4,35.0068,-0.1432,0.085,-0.0074,-87.966,-90,120,6202.71,12,46.6808,-29.0551,0.206,-0.3597,-62.272,-66,120,5696.9,5,41.7895,-6.1104,0.1475,-0.0907,-1.244,90,120,5069.93,11,40.1483,-14.7123,0.3122,-0.1385,-22.958,-39,60,4695.7,0,50.1785,-7.0456,0.0069,0.0035,171.436,90,120,7506.53,12,46.9192,-12.1837,0.0313,0.0196,43.125,70,180,6389.97,15,44.8134,2.2049,0.0199,0.0082,-16.634,0,120,5397.0,11,47.0503,-26.6221,0.1242,-0.2054,-67.974,-27,60,5452.8,13,41.1464,-5.1368,0.1464,-0.1982,-50.467,-26,120,6348.72,4,37.3009,-13.3858,0.2079,0.0296,-24.849,-90,60,5485.47,8,36.6508,-1.3265,0.316,-0.0505,-8.466,-22,120,5272.93,9,33.5607,-18.1457,-0.0297,-0.0092,-1.947,33,60,4125.66,5,16.1796,14.1134,0.0438,0.0043,-50.834,-80,180,7097.2,10,24.4858,-19.4756,0.3191,-0.0303,-5.824,-19,120,4975.6,3,20.0012,-3.2745,-0.1624,0.18,135.214,90,180,6472.41
140,140,0,play_on,HELIOS2024,0,0,CYRUS,0,0,46.9898,-30.2691,0.1629,-0.33,0,-32.1942,-0.9871,0.0,-0.0,-112.298,90,180,8000.0,10,0.4017,-21.146,0.0011,-0.0007,79.776,-89,60,8000.0,8,-0.3546,11.9239,0.0,0.0,49.756,-76,60,8000.0,15,16.9151,-30.593,0.1866,-0.0286,-6.464,27,60,7884.39,13,20.0214,16.589,0.1758,-0.0819,-24.743,-25,60,7220.47,3,3.4309,-4.772,0.0921,0.003,-0.997,-11,60,7990.72,9,34.2694,-18.5934,-0.003,0.0216,-84.289,49,60,4831.32,4,35.0941,-0.6933,0.0361,-0.2274,-87.966,-90,120,6151.26,12,47.0773,-29.766,0.1978,-0.3546,-84.437,49,60,5661.67,5,41.9766,-6.2495,-0.006,0.0035,-1.244,-10,120,5112.97,11,40.9318,-14.9294,0.3054,-0.0846,-8.48,54,60,4653.78,0,50.1854,-7.042,0.0028,0.0014,171.933,90,120,7551.53,12,46.9497,-12.1648,0.0152,0.0094,34.575,-60,180,6433.65,15,44.8336,2.2133,0.0089,0.0037,-16.994,-90,120,5439.2,11,47.3428,-27.37,0.114,-0.2915,-67.974,-30,60,5396.75,13,41.5991,-5.7831,-0.02,0.0282,-50.467,-54,120,6294.3,4,37.9864,-13.5454,0.2834,-0.066,-24.849,-43,60,5434.02,8,37.6124,-1.4739,0.345,-0.0529,-8.466,-90,120,5215.31,9,33.9794,-18.0681,-0.0202,0.0026,-1.947,-41,60,4068.45,5,16.2204,14.1201,0.017,0.0028,-51.183,-51,180,7140.24,10,25.1692,-19.5501,0.2948,-0.0322,-5.824,-1,120,4944.8,3,19.5444,-2.802,-0.19,0.1965,135.214,90,180,6442.74
