#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
126,126,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.2957,-7.5999,1.0086,-1.874,0,-31.9728,-0.0363,0.0,-0.0,-64.784,74,120,8000.0,1,-11.0359,-3.1315,0.0003,-0.0001,-154.541,-45,60,8000.0,2,-16.3351,-18.149,-0.1734,-0.0739,-158.075,85,180,7837.51,7,-16.2185,16.1606,-0.2825,-0.1127,-146.261,90,120,7784.71,6,-4.8354,-13.0744,0.0129,-0.0037,113.358,-80,180,8000.0,3,-4.2599,-1.7124,-0.229,0.1168,138.867,77,60,7545.36,12,-5.3538,-26.0701,-0.0366,-0.0157,-26.641,90,180,7954.13,14,-2.5624,9.1632,-0.2033,0.0225,173.517,-41,120,7548.97,10,7.8081,-28.2557,-0.0294,0.0025,7.168,85,120,8000.0,17,6.8599,-7.7419,-0.1669,-0.0171,107.311,90,60,7522.9,9,9.7081,-16.191,-0.2171,-0.0019,179.976,-85,60,7663.76,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.415,9.0631,-0.0075,0.0036,-94.816,-36,60,7827.4,2,9.1187,-11.3278,-0.0017,-0.0008,-72.6,-90,60,7550.04,6,8.3387,19.4786,-0.0289,0.0324,-106.595,16,60,7759.1,12,8.7274,-20.2064,-0.0319,-0.0264,-93.186,16,60,7445.85,7,7.172,-1.1201,-0.0083,-0.0009,-83.297,-74,60,7114.39,3,2.0176,7.7557,-0.1065,-0.0009,-97.295,-90,120,7652.35,14,0.8963,-10.2982,0.006,-0.0705,179.421,-90,60,7800.43,1,-6.7821,17.0541,-0.0688,-0.0855,-178.163,21,120,7383.35,10,-6.9082,-17.4774,-0.0035,0.2921,88.532,-84,60,7670.6,9,-0.3252,-1.5957,-0.0,0.0001,-136.821,-23,60,7830.34
127,127,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.3122,-9.4182,0.9245,-1.7092,0,-31.9728,-0.0363,0.0,-0.0,-64.784,74,120,8000.0,1,-11.4252,-3.3216,-0.1251,-0.0611,-154.541,89,60,7971.27,2,-16.8808,-18.4208,-0.1722,-0.0858,-158.075,-90,180,7808.89,7,-16.4874,16.0516,-0.107,-0.0434,-146.261,90,120,7825.52,6,-4.766,-13.4223,0.0262,-0.1315,113.358,70,120,7947.24,3,-4.7802,-1.3299,-0.2103,0.1546,138.867,-85,60,7513.47,12,-5.0661,-26.2715,0.112,-0.0784,-26.641,79,180,7923.69,14,-2.7685,9.1851,-0.0912,0.0097,99.913,-90,120,7600.15,10,7.7798,-28.2557,-0.0124,0.0,-57.944,-90,120,8000.0,17,6.6938,-7.7687,-0.0806,-0.013,29.842,-79,180,7571.79,9,8.9808,-16.197,-0.3364,-0.0028,179.976,-34,60,7612.67,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.3972,8.5861,-0.0086,-0.2316,-94.816,-18,60,7776.29,2,9.2992,-11.9146,0.057,-0.1852,-72.6,-90,60,7490.93,6,8.1512,19.0147,-0.0709,-0.1753,-106.595,-6,60,7706.33,12,8.6661,-20.7293,-0.0238,-0.2036,-93.186,-79,60,7389.32,7,7.1838,-1.6564,0.0047,-0.2135,-83.297,-49,60,7055.2,3,1.8627,7.3546,-0.0626,-0.1621,-97.295,-70,120,7620.46,14,0.9071,-10.3649,0.0048,-0.0295,-47.439,30,60,7851.6,1,-6.853,16.9707,-0.0228,-0.0268,-178.163,21,120,7424.39,10,-6.6843,-16.8538,0.0979,0.2726,88.532,-6,60,7615.2,9,-0.4597,-1.8791,-0.0622,-0.1311,-116.723,17,60,7806.61
128,128,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-6.3605,-11.1309,0.8946,-1.6099,0,-31.9728,-0.0363,0.0,-0.0,-64.784,63,120,8000.0,1,-11.5423,-3.3789,-0.0376,-0.0184,142.563,-61,180,8000.0,2,-17.0428,-18.4954,-0.0511,-0.0236,-93.359,89,180,7849.78,7,-16.5945,16.0029,-0.0427,-0.0194,-146.261,65,120,7866.32,6,-4.5448,-13.9206,0.0836,-0.1883,113.358,40,120,7894.47,3,-4.9904,-1.1751,-0.085,0.0626,-140.745,66,60,7559.03,12,-4.5921,-26.5814,0.1845,-0.1206,-36.01,90,180,7877.17,14,-2.8557,9.202,-0.0385,0.0075,26.995,-90,120,7651.32,10,8.0649,-28.7362,0.1246,-0.2101,-57.944,90,120,7944.59,17,6.9832,-7.7929,0.1405,-0.0118,29.842,90,180,7520.67,9,8.0971,-16.1823,-0.4087,0.0068,179.976,89,60,7561.58,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.2949,7.8639,-0.0496,-0.3506,-94.816,-31,60,7725.18,2,9.5065,-12.6972,0.0655,-0.247,-72.6,-90,60,7431.81,6,8.0799,18.8394,-0.0269,-0.0663,-73.47,-19,60,7753.57,12,8.6439,-21.5136,-0.0087,-0.3053,-93.186,-4,60,7332.8,7,7.3024,-2.436,0.0472,-0.3104,-83.297,-78,60,6996.0,3,1.7539,6.8051,-0.044,-0.2221,-97.295,54,120,7588.57,14,1.1832,-10.7004,0.1221,-0.1484,-47.439,-14,60,7815.78,1,-6.4242,16.9204,0.1378,-0.0162,-178.163,90,120,7365.42,10,-6.583,-16.5744,0.0443,0.1222,28.077,-71,60,7659.79,9,-0.5134,-2.3159,-0.0248,-0.202,-95.447,14,60,7781.81
129,129,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.4688,-12.738,0.8382,-1.5107,0,-31.9728,-0.0363,0.0,-0.0,-64.784,62,120,8000.0,1,-11.579,-3.3996,-0.0118,-0.0067,-131.22,82,180,8000.0,2,-17.1302,-19.1327,-0.0276,-0.2011,-93.359,90,180,7790.66,7,-16.6398,15.9857,-0.0181,-0.0069,-146.261,66,120,7907.13,6,-4.4439,-14.113,0.0381,-0.0727,14.644,-70,60,7941.71,3,-5.0798,-1.1161,-0.0361,0.0238,-68.791,60,60,7604.58,12,-4.006,-27.007,0.2282,-0.1657,-46.504,85,180,7830.65,14,-2.4708,9.4249,0.1702,0.0985,26.995,-84,120,7602.49,10,8.481,-29.3004,0.1819,-0.2467,-81.222,90,120,7909.19,17,7.4606,-7.6287,0.2318,0.0797,29.842,90,180,7499.27,9,7.6848,-16.1748,-0.1907,0.0035,-135.843,-65,60,7610.49,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.2241,7.0696,-0.0344,-0.3856,-94.816,-18,60,7674.06,2,9.5102,-13.1096,0.0011,-0.1302,-115.23,-90,60,7411.52,6,8.056,18.2975,-0.009,-0.2048,-73.47,-32,60,7700.8,12,8.5866,-22.316,-0.0223,-0.3124,-93.186,-90,60,7276.28,7,7.4032,-3.3176,0.0401,-0.351,-83.297,-60,60,6936.81,3,1.6613,6.1602,-0.0374,-0.2607,-97.295,65,120,7556.68,14,1.5667,-11.1263,0.1696,-0.1883,-47.439,-90,60,7779.96,1,-6.0817,16.924,0.11,0.0012,-178.163,88,120,7362.71,10,-6.0591,-16.3749,0.229,0.0872,28.077,53,60,7604.38,9,-0.6893,-2.8533,-0.0813,-0.2485,-111.405,-21,60,7748.54
130,130,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-4.6913,-14.1496,-0.077,0.1406,0,-31.9728,-0.0363,0.0,-0.0,-64.784,54,120,8000.0,1,-11.928,-3.737,-0.1121,-0.1084,-131.22,82,180,7971.27,2,-17.1737,-19.3961,-0.0137,-0.0831,-93.359,90,180,7818.96,7,-16.6581,15.9787,-0.0073,-0.0028,-146.261,90,120,7947.94,6,-4.5192,-14.494,0.0044,0.0112,14.644,40,60,7888.95,3,-4.9418,-1.5761,0.0558,-0.186,-68.791,-10,60,7550.14,12,-3.9106,-27.2816,0.0372,-0.1069,-46.504,90,180,7800.22,14,-2.103,9.6701,0.1626,0.1084,63.997,90,120,7598.67,10,8.6631,-29.5605,0.0796,-0.1137,-140.231,-90,120,7953.78,17,7.702,-7.5558,0.1172,0.0354,-34.749,-21,60,7548.16,9,7.4811,-16.1723,-0.0942,0.0012,-70.789,90,180,7659.39,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.1235,6.2105,-0.0488,-0.4171,-94.816,-29,60,7622.95,2,9.3264,-13.8061,-0.058,-0.2198,-115.23,-63,60,7352.41,6,8.2447,17.5431,0.0713,-0.2851,-73.47,-38,60,7648.04,12,8.5534,-23.1796,-0.013,-0.3362,-93.186,2,60,7219.76,7,7.688,-4.0279,0.1134,-0.2828,-83.297,-58,60,6877.62,3,1.5401,5.5131,-0.049,-0.2616,-97.295,-10,120,7524.79,14,1.921,-11.5821,0.1567,-0.2015,-47.439,85,60,7744.14,1,-5.9658,16.9244,0.0372,0.0001,-92.43,60,120,7403.75,10,-5.3071,-16.0992,0.3288,0.1205,28.077,18,60,7548.97,9,-0.8574,-3.5193,-0.0778,-0.3081,-101.67,2,60,7708.62
131,131,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-5.9918,-12.0876,-1.2225,1.9383,0,-31.9728,-0.0363,0.0,-0.0,-118.868,41,120,8000.0,1,-12.0357,-3.8337,-0.0346,-0.0311,165.507,-40,180,8000.0,2,-17.1804,-19.4814,-0.0021,-0.0269,118.837,-34,180,7859.84,7,-16.6653,15.9759,-0.0028,-0.0011,-146.261,90,120,7988.74,6,-4.5142,-14.4833,0.0019,0.004,14.644,90,60,7936.18,3,-4.8719,-1.7516,0.0282,-0.0709,-144.409,-90,60,7595.7,12,-3.8705,-27.3965,0.0156,-0.0447,36.269,90,180,7843.69,14,-1.9444,9.7637,0.0701,0.0414,101.454,76,120,7649.84,10,8.7364,-29.6704,0.032,-0.048,-178.274,-54,120,7998.37,17,7.82,-7.5211,0.0573,0.0169,-63.377,-74,60,7597.04,9,7.5484,-16.6373,0.0311,-0.2151,-70.789,-90,180,7608.3,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.1033,5.3593,-0.0098,-0.4132,-94.816,-27,60,7571.84,2,9.1081,-14.6004,-0.0689,-0.2507,-115.23,-67,60,7293.29,6,8.477,16.7306,0.0878,-0.3071,-73.47,-38,60,7595.28,12,8.6541,-23.962,0.0392,-0.3046,-93.186,-85,60,7163.24,7,7.9344,-4.8697,0.0981,-0.3351,-83.297,-60,60,6818.42,3,1.4676,4.9158,-0.0293,-0.2414,-97.295,-9,120,7492.9,14,2.2189,-12.1016,0.1317,-0.2297,-47.439,-90,60,7708.31,1,-5.9536,16.6207,0.0039,-0.0976,-92.43,6,120,7399.64,10,-4.9894,-16.002,0.1389,0.0425,81.599,-3,60,7593.57,9,-0.961,-4.3327,-0.0479,-0.3762,-101.67,-9,60,7657.53
132,132,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.1706,-10.1297,-1.108,1.8405,0,-31.9728,-0.0363,0.0,-0.0,-118.868,87,120,8000.0,1,-11.6831,-4.0683,0.1133,-0.0753,165.507,89,180,7941.04,2,-17.1846,-19.508,-0.0013,-0.0084,114.18,-75,60,7900.72,7,-16.6681,15.9748,-0.0011,-0.0005,163.991,90,120,8000.0,6,-4.5125,-14.4792,0.0006,0.0015,144.031,-85,60,7983.42,3,-5.1666,-2.0468,-0.1191,-0.1193,-144.409,37,60,7563.81,12,-3.4466,-27.0911,0.165,0.1189,36.269,5,120,7787.17,14,-1.9612,10.2516,-0.0074,0.2157,101.454,90,180,7614.02,10,8.2145,-29.7056,-0.2282,-0.0154,-178.274,-55,120,7942.96,17,7.8776,-7.504,0.028,0.0083,-6.309,24,120,7645.93,9,7.5808,-16.857,0.015,-0.1016,-145.02,-72,180,7657.21,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,9.0013,5.245,-0.0495,-0.0555,-94.816,-52,60,7520.73,2,9.043,-14.8506,-0.0206,-0.079,152.241,3,60,7334.17,6,8.7644,15.9753,0.1086,-0.2854,-73.47,-76,60,7542.51,12,8.6697,-24.7802,0.006,-0.3185,-93.186,5,60,7106.72,7,7.8343,-4.9332,-0.0399,-0.0253,-83.297,-90,60,6759.23,3,1.443,4.6696,-0.01,-0.0995,-170.245,-46,60,7538.46,14,2.3781,-12.5075,0.0704,-0.1795,-47.439,-90,60,7703.2,1,-5.9522,16.5215,0.0004,-0.0319,-147.963,-14,120,7440.68,10,-4.8458,-15.9665,0.0628,0.0155,175.64,90,60,7638.16,9,-1.0409,-4.6986,-0.037,-0.1693,-152.311,-90,60,7706.44
133,133,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-8.3683,-8.333,-1.1258,1.6889,0,-31.9728,-0.0363,0.0,-0.0,-118.868,88,120,8000.0,1,-11.1375,-4.2886,0.1753,-0.0708,165.507,-90,180,7882.07,2,-17.1858,-19.5167,-0.0004,-0.0028,116.045,-46,60,7941.61,7,-17.0438,16.0899,-0.1496,0.0458,163.991,90,120,7971.44,6,-4.8709,-14.2412,-0.1354,0.0899,144.031,-39,60,7950.35,3,-5.2761,-2.1749,-0.0443,-0.0518,120.233,54,60,7609.36,12,-3.0222,-26.7685,0.1652,0.1256,36.269,29,120,7761.96,14,-1.953,10.4579,0.0036,0.0912,19.834,-90,180,7665.19,10,7.979,-29.7076,-0.1029,-0.0009,-178.274,-57,120,7987.56,17,8.4163,-7.5535,0.2615,-0.024,-6.309,25,120,7594.82,9,7.6016,-16.963,0.0096,-0.049,-67.72,-15,120,7706.12,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.8903,5.4931,-0.0539,0.1204,-94.816,-38,60,7469.62,2,8.9867,-14.8245,-0.0178,0.0082,108.894,-12,60,7295.79,6,8.7646,16.053,0.0001,0.0294,-73.47,-33,60,7489.75,12,8.5974,-24.7744,-0.0281,0.0023,-93.186,-85,60,7050.2,7,7.7915,-4.9551,-0.017,-0.0087,117.746,79,60,6800.03,3,1.4421,4.5693,-0.0003,-0.0405,109.316,89,60,7584.01,14,2.438,-12.6778,0.0265,-0.0753,-126.718,-88,60,7754.37,1,-6.2796,16.2821,-0.1052,-0.0769,-147.963,-15,120,7420.16,10,-4.7826,-15.9495,0.0276,0.0075,-130.133,-90,60,7682.75,9,-1.0939,-4.8706,-0.0245,-0.0795,119.771,61,60,7755.35
134,134,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.5651,-6.6576,-1.125,1.5749,0,-31.9728,-0.0363,0.0,-0.0,-118.868,90,120,8000.0,1,-10.599,-4.5617,0.173,-0.0877,165.507,90,60,7823.11,2,-17.1861,-19.5198,-0.0001,-0.001,-52.52,49,60,7982.49,7,-17.4828,16.2179,-0.1748,0.051,163.991,90,120,7958.44,6,-5.3711,-13.903,-0.189,0.1278,144.031,84,60,7917.29,3,-5.3245,-2.2258,-0.0196,-0.0206,97.101,-31,60,7654.92,12,-2.8543,-26.6472,0.0654,0.0472,9.35,-29,120,7805.44,14,-1.9495,10.5482,0.0015,0.0399,-20.839,-57,180,7716.37,10,7.8847,-29.7138,-0.0412,-0.0027,-178.274,-60,120,8000.0,17,8.3394,-7.5412,-0.0374,0.006,-6.309,-89,120,7543.71,9,7.7795,-17.5345,0.0823,-0.2643,-67.72,-90,120,7655.03,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.7633,5.9169,-0.0616,0.2058,-94.816,-53,60,7418.51,2,8.7448,-14.2427,-0.0764,0.1836,108.894,46,60,7236.67,6,8.7638,16.0814,-0.0003,0.0107,137.878,90,180,7536.99,12,8.5971,-24.4051,-0.0001,0.1438,-93.186,-6,60,6993.67,7,7.5082,-4.458,-0.1128,0.1979,117.746,76,60,6740.84,3,1.3198,4.8604,-0.0495,0.1176,109.316,90,120,7552.12,14,2.4641,-12.7529,0.0115,-0.0332,137.015,-50,60,7805.54,1,-6.3838,16.2042,-0.0335,-0.025,177.657,90,120,7461.2,10,-5.1258,-16.3645,-0.15,-0.1814,-130.133,-35,60,7627.34,9,-1.1172,-4.9517,-0.0108,-0.0375,173.606,19,60,7804.26
135,135,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.6665,-5.0968,-1.0353,1.4672,0,-31.9728,-0.0363,0.0,-0.0,-118.868,90,120,8000.0,1,-10.4155,-4.6335,0.059,-0.0231,-77.759,-20,60,7864.14,2,-16.9516,-19.8748,0.074,-0.112,-52.52,90,60,7953.87,7,-17.8537,16.322,-0.1477,0.0414,163.991,90,120,7964.55,6,-5.9689,-13.4588,-0.2259,0.1679,160.22,-45,60,7879.52,3,-5.3442,-2.2464,-0.008,-0.0083,99.298,89,60,7700.48,12,-2.7908,-26.6054,0.0247,0.0163,9.35,64,120,7848.92,14,-2.003,10.427,-0.0237,-0.0536,-20.839,60,60,7680.55,10,7.8408,-29.7156,-0.0192,-0.0008,-178.274,-59,120,8000.0,17,7.9621,-7.4818,-0.1832,0.0288,-6.309,-90,120,7492.6,9,8.0677,-18.2369,0.1333,-0.3249,-67.72,-20,120,7603.94,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.594,6.4123,-0.0822,0.2405,-94.816,-55,60,7367.39,2,8.6557,-14.058,-0.0281,0.0583,-133.762,-67,60,7277.56,6,8.5513,16.5079,-0.0803,0.1612,137.878,90,180,7484.22,12,8.4878,-23.9596,-0.0426,0.1734,-93.186,-90,180,6937.15,7,7.1545,-3.7809,-0.1408,0.2696,117.746,67,60,6681.64,3,1.1232,5.2969,-0.0795,0.1765,109.316,90,120,7520.23,14,2.1973,-12.4931,-0.1179,0.1149,137.015,12,60,7769.72,1,-6.4173,16.1792,-0.0107,-0.0081,177.657,80,120,7502.23,10,-5.6676,-17.0485,-0.2369,-0.2991,-130.133,-90,60,7571.94,9,-1.6381,-4.9641,-0.2409,-0.0057,173.606,6,60,7753.16
136,136,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-10.1805,-5.7348,0.4569,-0.5997,0,-31.9728,-0.0363,0.0,-0.0,-118.868,90,120,8000.0,1,-10.3561,-4.6575,0.0191,-0.0077,-77.759,80,120,7905.18,2,-16.7025,-20.2208,0.0786,-0.1092,-52.52,85,180,7949.78,7,-18.004,16.3663,-0.0598,0.0176,163.991,90,120,8000.0,6,-6.6997,-13.0807,-0.2762,0.1429,170.079,3,60,7836.76,3,-5.3521,-2.2539,-0.0032,-0.003,98.618,-90,60,7746.04,12,-2.7653,-26.5895,0.0099,0.0062,-127.52,-89,120,7892.4,14,-2.0317,10.3705,-0.0127,-0.025,77.313,70,180,7731.72,10,7.8221,-29.715,-0.0082,0.0003,-178.274,-60,120,8000.0,17,8.263,-7.5051,0.1461,-0.0113,-6.309,90,180,7441.49,9,8.2346,-18.5716,0.0772,-0.1548,-120.519,-89,120,7652.84,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.5622,6.9819,-0.0154,0.2765,-94.816,-57,60,7316.28,2,8.6273,-13.9992,-0.0089,0.0185,-116.53,-90,60,7318.44,6,8.0309,17.0141,-0.1967,0.1913,137.878,90,180,7431.46,12,8.4565,-23.7799,-0.0122,0.07,-132.678,-90,180,6980.63,7,7.0137,-3.5102,-0.056,0.1078,179.541,1,60,6722.45,3,0.8997,5.6512,-0.0903,0.1432,127.206,-85,120,7512.28,14,1.7895,-12.1208,-0.1803,0.1646,137.015,11,60,7733.9,1,-6.78,15.9011,-0.1165,-0.0893,177.657,90,120,7443.27,10,-6.2023,-17.8181,-0.2337,-0.3364,-130.133,85,60,7516.53,9,-2.4068,-4.9345,-0.3555,0.0137,173.606,1,60,7702.07
137,137,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.7303,-6.34,0.4232,-0.5689,0,-31.9728,-0.0363,0.0,-0.0,-179.255,-90,120,8000.0,1,-10.2132,-5.3638,0.0459,-0.2269,-77.759,60,120,7846.22,2,-16.6299,-20.3223,0.0229,-0.0321,170.289,-90,180,7990.67,7,-18.0611,16.3875,-0.0227,0.0085,-93.622,69,120,8000.0,6,-7.4328,-12.9254,-0.2771,0.0587,170.079,-88,120,7803.69,3,-5.3551,-2.2567,-0.0012,-0.0011,126.79,60,60,7791.59,12,-3.0558,-26.9857,-0.1131,-0.1542,-127.52,-90,120,7835.88,14,-1.9386,10.7451,0.0412,0.1656,77.313,90,180,7695.9,10,7.8137,-29.714,-0.0036,0.0004,127.28,-6,120,8000.0,17,8.0708,-7.4801,-0.0933,0.0121,-6.309,90,180,7390.37,9,8.3273,-18.725,0.0429,-0.071,174.628,65,120,7701.75,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.5468,7.2519,-0.0075,0.131,-150.657,12,60,7365.17,2,8.6176,-13.9812,-0.0031,0.0057,-112.717,-75,60,7359.32,6,7.8224,17.2875,-0.0788,0.1033,117.996,90,120,7453.22,12,8.4427,-23.714,-0.0054,0.0257,108.325,-16,180,7024.11,7,6.9579,-3.4026,-0.0222,0.0428,-170.293,1,60,6763.25,3,0.5808,6.0937,-0.1289,0.1788,127.206,34,120,7480.39,14,1.6148,-11.9698,-0.0772,0.0667,-177.441,90,60,7785.08,1,-6.895,15.8115,-0.0369,-0.0288,179.717,73,120,7484.3,10,-6.4525,-18.1607,-0.1094,-0.1498,-179.463,-90,120,7561.12,9,-3.1775,-4.9794,-0.3565,-0.0208,-172.947,11,60,7666.13
138,138,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-9.3422,-5.5095,0.3648,0.7806,0,-32.5594,-0.0445,-0.2346,-0.0033,-179.255,90,180,7945.0,1,-10.183,-5.598,0.0097,-0.0752,-77.759,90,60,7887.25,2,-16.604,-20.3552,0.0082,-0.0104,139.314,-90,180,8000.0,7,-18.083,16.3972,-0.0087,0.0038,-172.721,90,120,8000.0,6,-8.0533,-12.8618,-0.2345,0.024,127.976,-89,120,7790.93,3,-5.5901,-1.9524,-0.095,0.123,126.79,49,60,7759.7,12,-3.1779,-27.1321,-0.0475,-0.057,155.274,-90,120,7879.36,14,-1.8961,10.9125,0.0188,0.074,77.313,90,180,7747.07,10,7.81,-29.7138,-0.0016,0.0001,127.28,-35,120,8000.0,17,7.9776,-7.4692,-0.0453,0.0053,98.76,59,180,7439.26,9,7.8367,-18.7763,-0.2269,-0.0237,174.628,-64,120,7650.66,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.5409,7.3756,-0.0029,0.0601,131.997,90,60,7414.06,2,8.6149,-13.9756,-0.0009,0.0018,-111.665,-90,60,7400.21,6,7.6208,17.6544,-0.0762,0.1387,117.996,90,120,7453.22,12,8.4375,-23.6889,-0.002,0.0097,-121.329,-26,60,7067.59,7,6.937,-3.3577,-0.0083,0.0179,-168.835,1,60,6804.06,3,0.4632,6.2856,-0.0475,0.0776,-179.557,53,60,7525.94,14,1.5368,-11.9038,-0.0345,0.0292,179.392,-38,60,7836.25,1,-6.9336,15.7825,-0.0124,-0.0093,179.717,-90,120,7525.34,10,-6.5695,-18.3008,-0.0512,-0.0612,-176.749,-90,120,7605.72,9,-4.0063,-5.1098,-0.3833,-0.0603,-172.947,4,60,7615.04
139,139,0,play_on,CYRUS,0,0,HELIOS2024,0,0,-7.9552,-4.1453,1.3038,1.2824,0,-33.4557,-0.0949,-0.3585,-0.0202,-179.255,-90,180,7890.0,1,-10.1738,-5.6737,0.003,-0.0243,-77.759,-15,60,7928.29,2,-16.804,-20.1853,-0.0631,0.0536,139.314,-90,60,7995.91,7,-18.0921,16.401,-0.0036,0.0015,-100.193,60,120,8000.0,6,-8.2966,-12.8334,-0.0919,0.0108,106.785,53,120,7838.17,3,-5.6912,-1.8326,-0.0409,0.0484,-141.233,0,180,7805.26,12,-3.5911,-27.0331,-0.1609,0.0386,155.274,-90,120,7848.92,14,-1.9793,11.0096,-0.0368,0.043,77.313,-90,180,7741.96,10,7.5577,-29.3318,-0.1103,0.167,127.28,-3,120,7968.78,17,7.9315,-7.4609,-0.0224,0.0041,176.588,90,60,7488.15,9,7.6045,-18.8184,-0.1074,-0.0195,-118.762,34,120,7699.57,0,37.9234,-0.2921,-0.0,-0.0,-175.845,-4,180,8000.0,17,8.5361,7.4338,-0.0023,0.0282,125.518,90,60,7462.95,2,8.6139,-13.9739,-0.0003,0.0005,-117.499,-90,60,7441.09,6,7.5361,17.788,-0.032,0.0505,143.174,90,120,7500.45,12,8.4352,-23.6785,-0.0009,0.0041,-134.26,-90,120,7111.07,7,6.9288,-3.3393,-0.0033,0.0074,-176.18,1,60,6844.86,3,0.4168,6.3622,-0.0188,0.0309,69.619,-75,180,7571.5,14,1.3835,-11.664,-0.0678,0.106,179.392,-33,60,7800.43,1,-6.947,15.7743,-0.0043,-0.0027,179.717,85,120,7566.38,10,-6.6192,-18.3642,-0.0217,-0.0277,-179.903,5,60,7650.31,9,-4.9074,-5.2132,-0.4168,-0.0478,-172.947,-9,60,7563.95
