#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
403,403,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-4.6595,-20.078,0.5835,1.4921,0,-33.2628,-3.9979,0,-0,-38.036,34,120,8000,1,-18.8346,-7.766,-0,-0,55.978,89,60,8000,2,-9.1574,-27.8416,-0.2707,0.0062,172.935,-90,60,7249.27,7,-13.499,9.3698,0,-0,-0.138,-38,120,8000,6,-4.5999,-17.6915,0.0875,0.143,-103.594,60,60,6734.08,3,-4.2469,-6.9675,0.1775,-0.0395,-11.774,-66,60,6282.98,12,-2.2449,-32.132,-0.1132,-0.0422,-89.568,-90,180,6802.43,14,2.3728,0.7963,-0.0096,0.0819,178.893,90,120,7431.13,10,9.6925,-32.0426,-0.4334,0.0258,174.891,-51,120,5925.72,17,11.6217,-14.3644,-0.4303,0.0126,-177.449,32,60,6715.54,9,11.7028,-22.6643,-0.4278,0.07,172.517,-89,60,6140.03,0,37.5744,-3.5571,-0,0,-57.065,-90,180,8000,17,8.6519,0.2327,-0.3513,0.229,153.022,64,60,6327.48,2,11.2781,-19.8559,0.0147,0.0449,90.758,71,60,5643.6,6,8.1669,11.9368,-0.278,0.1403,162.275,81,60,5675.8,12,9.7394,-28.1293,-0.088,0.0197,65.451,-89,120,6109.23,7,9.5739,-9.2788,-0.0553,0.1054,-139.741,-23,60,6037.73,3,2.8798,-2.3426,-0.0692,0.223,108.568,83,180,6355.78,14,3.5311,-17.3141,0.0191,0.1874,77.999,-6,60,6448.66,1,-7.0898,9.5715,-0.0693,0.0058,61.07,-85,120,7605.3,10,-3.4077,-26.4442,-0.067,0.338,103.045,16,60,4408.85,9,-4.9363,-11.0108,-0.0712,-0.0871,-52.335,-14,120,6999.18
404,404,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-4.0516,-18.5647,0.5715,1.4225,0,-33.2628,-3.9979,0,-0,-38.036,31,120,8000,1,-18.8347,-7.766,-0,-0,94.911,-89,180,8000,2,-9.8728,-27.7691,-0.2258,0.0229,145.571,-90,60,7215.15,7,-13.499,9.3698,0,-0,178.841,9,120,8000,6,-4.3277,-17.2582,0.1029,0.1637,-103.594,0,60,6681.31,3,-3.6467,-7.0727,0.2426,-0.0425,-11.774,-15,60,6251.09,12,-2.3628,-32.1714,-0.0459,-0.0153,10.871,23,180,6845.91,14,2.3572,0.8763,-0.0069,0.0354,100.887,19,120,7482.31,10,9.2707,-32.0018,-0.1844,0.0179,124.368,-26,60,5970.31,17,10.6211,-14.3428,-0.4857,0.0105,-177.449,90,60,6664.42,9,10.7665,-22.5009,-0.4331,0.0756,172.517,-28,60,6088.94,0,37.5744,-3.5571,-0,0,-57.065,-90,180,8000,17,8.3914,0.6861,-0.1265,0.2201,153.022,84,60,6276.37,2,11.2965,-19.8101,0.0058,0.0145,-116.37,-73,60,5684.48,6,7.8957,12.0701,-0.1025,0.0504,-125.642,41,60,5723.04,12,9.6451,-28.1142,-0.0367,0.0059,51.157,-90,120,6152.71,7,9.5209,-9.1628,-0.0211,0.0462,-143.819,-1,60,6078.53,3,2.6778,-1.748,-0.0816,0.2403,108.568,-89,180,6323.89,14,3.8249,-16.9498,0.1299,0.1611,77.999,89,60,6412.83,1,-7.0152,9.8087,0.024,0.0762,61.07,-90,120,7601.2,10,-3.6613,-25.4947,-0.1109,0.4151,103.045,-8,60,4353.44,9,-4.6238,-11.3366,0.1445,-0.1507,-52.335,87,60,6948.09
405,405,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-3.4315,-17.1361,0.5829,1.3429,0,-33.2628,-3.9979,0,-0,-38.036,31,120,8000,1,-18.8347,-7.766,-0,-0,94.911,-90,180,8000,2,-10.462,-27.5299,-0.186,0.0755,145.571,-55,60,7186.53,7,-13.8854,9.372,-0.1538,0.0009,178.841,76,120,7971.44,6,-3.965,-16.9618,0.1371,0.112,-103.594,90,60,6628.55,3,-2.987,-7.217,0.2667,-0.0583,-11.774,-71,60,6219.2,12,-2.1608,-32.1349,0.0786,0.0142,10.871,23,180,6841.57,14,2.2514,1.2932,-0.0468,0.1844,100.887,90,120,7446.48,10,8.847,-31.704,-0.1852,0.1302,160.887,-90,60,5949.91,17,10.1574,-14.302,-0.2251,0.0198,143.037,47,60,6713.31,9,9.8777,-22.3971,-0.4111,0.048,146.936,85,60,6062.85,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.2784,0.9099,-0.0549,0.1086,95.151,90,120,6325.26,2,11.3029,-19.7955,0.002,0.0046,72.735,77,60,5725.36,6,8.0722,12.3424,0.0667,0.1029,-125.642,14,60,5670.28,12,9.6083,-28.108,-0.0143,0.0024,50.169,-90,60,6196.19,7,9.4998,-9.1162,-0.0084,0.0186,-146.712,-1,60,6119.34,3,2.4514,-1.1889,-0.0915,0.226,108.568,90,180,6292,14,3.9557,-16.7887,0.0578,0.0712,154.124,26,60,6464.01,1,-6.8485,10.1217,0.0535,0.1006,61.07,90,120,7597.1,10,-3.7469,-24.6745,-0.0374,0.3586,88.306,-12,60,4313.04,9,-4.3849,-11.7755,0.1105,-0.203,-77.506,-33,60,6927.32
406,406,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-4.5061,-16.7136,-1.0102,0.3972,0,-33.2628,-3.9979,0,-0,-38.036,33,120,8000,1,-18.8347,-7.766,-0,-0,73.356,-67,180,8000,2,-10.8619,-27.3081,-0.1262,0.07,145.571,-90,60,7182.45,7,-14.3949,9.387,-0.2028,0.006,178.841,90,120,7942.87,6,-3.8214,-16.8547,0.0543,0.0405,-103.594,-90,60,6675.79,3,-2.4873,-7.3475,0.202,-0.0527,-11.774,60,60,6214.65,12,-2.0876,-32.1223,0.0285,0.0049,75.722,60,60,6885.04,14,2.1705,1.7464,-0.0358,0.2004,100.887,-80,120,7441.37,10,8.6592,-31.5666,-0.0821,0.06,82.323,49,120,5994.5,17,9.928,-14.2668,-0.1114,0.0171,71.172,-89,60,6762.2,9,9.1074,-22.0824,-0.3563,0.1456,146.936,-0,60,6028.61,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.4294,1.3272,0.0733,0.2026,95.151,90,120,6274.15,2,11.0786,-19.4564,-0.0708,0.107,72.735,90,60,5666.24,6,8.348,12.7772,0.1042,0.1643,-125.642,14,60,5617.51,12,9.5936,-28.1051,-0.0057,0.0011,46.515,-90,60,6239.67,7,9.4908,-9.0965,-0.0036,0.0079,77.386,89,120,6160.14,3,2.2372,-0.5971,-0.0866,0.2392,108.568,90,180,6260.11,14,4.0117,-16.7127,0.0248,0.0336,179.709,-7,60,6515.18,1,-6.6878,10.4718,0.0516,0.1125,61.07,-90,120,7592.99,10,-3.8017,-23.727,-0.0239,0.4142,88.306,-2,60,4257.63,9,-4.1134,-12.521,0.1256,-0.3448,-77.506,0,60,6876.23
407,407,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-6.8625,-14.9791,-2.215,1.6305,0,-33.2628,-3.9979,0,-0,-38.036,33,120,8000,1,-18.8347,-7.766,-0,-0,-49.274,9,180,8000,2,-11.3196,-27.3965,-0.1445,-0.0279,145.571,-30,60,7123.33,7,-14.6003,9.3902,-0.0818,0.0013,-111.289,78,120,7983.68,6,-3.765,-16.8134,0.0213,0.0156,-103.594,-90,60,6723.02,3,-2.0725,-7.6808,0.1677,-0.1347,-11.774,-89,180,6160.21,12,-1.9806,-31.7774,0.0417,0.1343,75.722,-26,120,6854.61,14,2.0677,2.3556,-0.0455,0.2693,100.887,-85,120,7405.55,10,8.5748,-31.5103,-0.0369,0.0246,17.751,90,120,6039.09,17,10.0036,-13.7761,0.0367,0.2382,71.172,90,60,6711.09,9,8.7502,-21.9178,-0.1652,0.0761,100.01,-25,120,6077.52,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.5003,1.5312,0.0344,0.099,24.878,-90,180,6323.03,2,10.7735,-19.0151,-0.0963,0.1393,72.735,90,60,5607.13,6,8.4463,12.9415,0.0371,0.0621,-35.615,-62,60,5664.75,12,9.6303,-27.9452,0.0143,0.0623,46.515,-90,180,6239.67,7,9.6346,-8.5037,0.0573,0.236,77.386,90,120,6100.95,3,2.0383,-0.0157,-0.0804,0.235,108.568,-90,180,6228.22,14,4.036,-16.6777,0.0107,0.0155,-179.333,-3,60,6566.36,1,-6.5872,10.841,0.0323,0.1186,61.07,90,120,7588.89,10,-3.7339,-22.7706,0.0296,0.4181,88.306,9,60,4202.22,9,-3.8813,-13.3678,0.1074,-0.3917,-77.506,-27,60,6825.13
408,408,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-8.9599,-13.3488,-1.9715,1.5325,0,-33.2628,-3.9979,0,-0,144.456,-81,180,8000,1,-18.7873,-7.3884,0.0152,0.1213,-49.274,50,180,7941.04,2,-11.5256,-27.3616,-0.065,0.011,145.571,-86,120,7150.04,7,-14.8231,9.0415,-0.0887,-0.1388,-111.289,-15,60,7955.11,6,-3.7439,-16.797,0.008,0.0062,147.299,-66,60,6770.26,3,-1.9024,-7.8002,0.0687,-0.0483,-93.458,-76,180,6205.76,12,-1.842,-31.3251,0.0539,0.1761,75.722,-14,120,6837.78,14,1.9842,2.9536,-0.0369,0.2644,134.684,85,120,7391.72,10,8.5392,-31.4879,-0.0156,0.0098,-1.787,85,120,6083.69,17,10.0368,-13.516,0.0161,0.1262,135.721,-65,120,6759.98,9,8.574,-21.8393,-0.0815,0.0363,22.095,90,120,6126.43,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.5866,1.9409,0.0419,0.1989,24.878,-90,180,6271.92,2,10.6779,-18.8737,-0.0302,0.0446,124.822,56,60,5648.01,6,8.5632,13.2729,0.0442,0.1253,-35.615,-54,60,5611.99,12,9.7006,-27.6841,0.0274,0.1016,75.262,-90,180,6227.37,7,9.6869,-8.2621,0.0208,0.0962,132.924,77,60,6141.75,3,1.7894,0.479,-0.1006,0.2,108.568,90,180,6196.33,14,4.0454,-16.6612,0.0042,0.0073,136.181,79,120,6617.53,1,-6.5703,11.2137,0.0054,0.1197,61.07,90,120,7584.79,10,-3.7006,-22.3554,0.0146,0.1815,128.101,3,60,4246.82,9,-3.749,-13.7435,0.0612,-0.1737,-124.041,-90,120,6874.04
409,409,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-10.9817,-11.7324,-1.9005,1.5194,0,-33.7646,-3.6143,-0.2007,0.1534,144.456,-80,180,7945,1,-18.7941,-6.8802,-0.0022,0.1633,-49.274,50,180,7882.07,2,-11.5929,-27.3522,-0.0212,0.003,144.684,-90,120,7190.93,7,-15.0127,8.5409,-0.0755,-0.1993,-111.289,48,60,7926.55,6,-4.155,-16.4823,-0.1553,0.1189,147.299,-18,60,6717.5,3,-1.8389,-7.8537,0.0257,-0.0216,-179.739,-13,180,6251.32,12,-1.7825,-31.1482,0.0232,0.0689,173.472,-66,120,6881.26,14,1.6497,3.5393,-0.1479,0.259,134.684,79,120,7355.9,10,8.5235,-31.4769,-0.0068,0.0048,153.106,-22,120,6128.28,17,10.0544,-13.3998,0.0085,0.0564,176.402,-36,120,6808.87,9,8.4926,-21.8002,-0.0376,0.0181,-31.461,-89,120,6175.34,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.8435,2.2372,0.1247,0.1439,24.878,-90,180,6271.92,2,10.4994,-18.6241,-0.0564,0.0788,124.822,17,60,5648.01,6,8.6057,13.3926,0.0161,0.0452,-158.502,60,60,5659.22,12,9.8931,-27.0366,0.0749,0.2521,75.262,20,180,6170.85,7,9.5548,-7.9884,-0.0526,0.1089,132.924,52,60,6141.75,3,1.4801,0.9626,-0.1251,0.1955,108.568,90,180,6164.44,14,3.7234,-16.3396,-0.1424,0.1422,136.181,69,120,6581.71,1,-6.5704,11.3279,-0,0.0367,-165.668,85,180,7625.82,10,-3.6915,-22.1698,0.004,0.0812,128.101,-84,60,4290.41,9,-3.6745,-13.9089,0.0345,-0.0765,174.104,-19,120,6922.95
410,410,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.9036,-10.1701,-1.8065,1.4686,0,-34.4462,-3.1353,-0.2726,0.1916,144.456,-90,180,7890,1,-18.3034,-6.8737,0.1577,0.0021,-49.274,40,120,7823.11,2,-11.6135,-27.3491,-0.0065,0.001,168.202,-85,120,7231.81,7,-15.0888,8.3413,-0.0303,-0.0794,165.711,76,60,7967.36,6,-4.8118,-16.1285,-0.2482,0.1337,147.299,89,60,6664.73,3,-2.1864,-7.8936,-0.1405,-0.0161,-179.739,90,60,6219.43,12,-2.1195,-31.0046,-0.1312,0.0559,173.472,-66,120,6850.82,14,1.2238,4.059,-0.1883,0.2297,134.684,90,120,7320.08,10,8.1469,-31.2651,-0.1647,0.0926,153.106,-26,120,6097.06,17,9.6031,-13.3521,-0.2191,0.0232,176.402,75,120,6757.75,9,8.4551,-21.7821,-0.0174,0.0084,-152.575,-16,120,6224.25,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.9635,2.3693,0.0582,0.0641,84.058,79,120,6320.81,2,10.3115,-18.3362,-0.0593,0.0909,124.822,55,60,5648.01,6,8.6217,13.4378,0.006,0.0171,104.829,90,180,5706.46,12,9.9829,-26.7777,0.035,0.1008,136.191,75,60,6214.33,7,9.3594,-7.7135,-0.0778,0.1095,132.924,33,60,6141.75,3,1.2357,1.4949,-0.0988,0.2151,108.568,-85,120,6132.55,14,3.2682,-15.9339,-0.2013,0.1794,136.181,-45,120,6545.89,1,-6.9494,11.4488,-0.1218,0.0389,168.704,85,180,7594.68,10,-3.6865,-22.0839,0.0022,0.0375,128.101,-22,120,4334,9,-3.6399,-13.984,0.016,-0.0347,100.392,-30,60,6971.86
411,411,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.7365,-8.6649,-1.723,1.4149,0,-35.1256,-2.7119,-0.2718,0.1694,167.373,-87,180,7855,1,-17.6907,-7.0413,0.1968,-0.0539,-49.274,0,120,7764.14,2,-12.0336,-27.2618,-0.1326,0.0276,168.202,-86,120,7203.19,7,-15.1123,8.2657,-0.0093,-0.0301,119.145,90,180,8000,6,-5.3834,-15.7892,-0.216,0.1282,177.739,-13,60,6641.97,3,-2.3323,-7.904,-0.0589,-0.0042,133.466,40,60,6264.99,12,-2.6847,-30.9242,-0.2201,0.0313,152.312,-90,120,6814.3,14,0.8566,4.5013,-0.1623,0.1956,163.935,90,120,7306.25,10,7.9721,-31.1753,-0.0764,0.0393,70.506,61,120,6141.66,17,8.8595,-13.2458,-0.361,0.0516,176.402,43,120,6706.64,9,8.0503,-22.0112,-0.1872,-0.106,-152.575,75,120,6190.01,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,9.1004,2.8862,0.0664,0.2509,84.058,81,120,6269.7,2,10.1414,-18.0277,-0.0537,0.0974,124.822,17,60,5648.01,6,8.4612,13.9766,-0.0606,0.2036,104.829,90,180,5653.69,12,9.6361,-26.314,-0.135,0.1805,136.191,-31,60,6157.8,7,9.1336,-7.4209,-0.0899,0.1165,132.924,70,60,6141.75,3,1.0294,2.0705,-0.0834,0.2327,108.568,58,120,6100.66,14,2.7911,-15.4481,-0.2109,0.2148,136.181,-15,120,6510.07,1,-7.4133,11.4297,-0.1491,-0.0061,-161.644,88,180,7565.58,10,-3.6909,-22.0397,-0.0019,0.0193,128.101,-80,120,4377.59,9,-3.7183,-13.5166,-0.0363,0.2162,100.392,40,60,6920.77
412,412,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.5131,-7.3341,-1.67,1.2509,0,-35.4031,-2.5505,-0.111,0.0646,167.373,90,180,7900,1,-17.024,-7.1666,0.2142,-0.0403,-49.274,80,60,7705.18,2,-12.5757,-27.1869,-0.1711,0.0237,168.202,-85,60,7174.57,7,-15.3873,8.773,-0.1095,0.202,119.145,90,180,7940.81,6,-6.0349,-15.6082,-0.2462,0.0684,177.739,84,60,6608.9,3,-2.6638,-7.6331,-0.134,0.1095,133.466,-80,60,6233.1,12,-3.2674,-30.6856,-0.2269,0.0929,152.312,-84,120,6783.86,14,0.2899,4.8083,-0.2506,0.1357,172.76,15,120,7267.42,10,7.8967,-31.1328,-0.033,0.0186,70.506,20,120,6186.25,17,8.1144,-13.1902,-0.3617,0.027,151.421,-55,120,6680.53,9,7.4762,-22.3576,-0.2656,-0.1602,-152.575,-89,120,6155.78,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,9.1688,3.1266,0.0332,0.1167,134.973,87,60,6318.59,2,10.0176,-17.8326,-0.0391,0.0616,124.822,34,60,5668.45,6,8.2489,14.7004,-0.0802,0.2735,104.829,90,180,5600.93,12,9.3492,-25.9606,-0.1117,0.1376,136.191,14,60,6157.8,7,8.8798,-7.1227,-0.1011,0.1187,132.924,47,60,6141.75,3,0.8299,2.6891,-0.0807,0.25,108.568,-60,60,6068.77,14,2.2709,-14.9863,-0.23,0.2042,136.181,-76,60,6474.24,1,-8.0462,11.356,-0.2033,-0.0237,-175.571,75,180,7519.05,10,-3.6972,-22.0173,-0.0028,0.0098,128.101,-22,120,4421.19,9,-3.7671,-13.2973,-0.0226,0.1014,151.216,3,60,6969.68
413,413,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.7053,-6.5187,-0.1807,0.7665,0,-36.0938,-2.3586,-0.2763,0.0768,167.373,-90,180,7845,1,-16.8229,-7.2241,0.0646,-0.0185,-49.274,-31,60,7746.22,2,-13.1325,-27.1177,-0.1757,0.0218,168.202,-90,60,7145.95,7,-15.6998,9.3045,-0.1244,0.2116,119.145,90,180,7912.24,6,-6.7696,-15.5152,-0.2776,0.0351,-171.351,-52,60,6566.14,3,-2.9176,-7.1466,-0.1026,0.1966,133.466,-21,60,6178.65,12,-3.8186,-30.4205,-0.2146,0.1032,-178.241,-45,120,6757.34,14,-0.3936,5.0585,-0.3022,0.1106,172.76,6,120,7231.6,10,7.8635,-31.1144,-0.0145,0.0081,70.506,60,120,6230.84,17,7.2811,-12.9418,-0.4046,0.1206,147.101,-37,120,6634.42,9,6.9786,-22.6578,-0.2301,-0.1388,161.725,85,120,6149.68,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,9.1219,3.3309,-0.0227,0.0992,134.973,64,60,6343.03,2,9.9062,-17.683,-0.0351,0.0472,124.822,33,60,5688.89,6,8.126,15.2105,-0.0465,0.1928,104.829,90,180,5600.93,12,9.0564,-25.6537,-0.114,0.1195,136.191,-25,60,6157.8,7,8.6325,-6.8597,-0.0985,0.1047,132.924,46,60,6141.75,3,0.6293,3.3038,-0.0811,0.2485,108.568,90,60,6036.88,14,1.7471,-14.5004,-0.2316,0.2148,136.181,21,60,6438.42,1,-8.2499,11.3334,-0.0654,-0.0073,153.393,90,180,7560.09,10,-3.7035,-22.0021,-0.0028,0.0067,128.101,3,120,4464.78,9,-4.263,-12.9375,-0.2294,0.1664,151.216,3,60,6918.58
414,414,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.9774,-7.5703,-0.2558,-0.9885,0,-36.371,-2.2851,-0.1109,0.0294,167.373,-90,180,7890,1,-16.7599,-7.2439,0.0203,-0.0064,-49.274,-34,60,7787.25,2,-13.4328,-27.4072,-0.0948,-0.0913,168.202,-90,120,7086.84,7,-15.9335,9.7353,-0.093,0.1715,119.145,-90,180,7908.16,6,-7.5218,-15.6131,-0.2843,-0.037,172.717,75,60,6528.38,3,-3.2897,-6.6805,-0.1504,0.1884,133.466,89,120,6146.76,12,-4.3722,-30.2916,-0.2155,0.0502,152.755,-77,120,6730.82,14,-1.0803,5.1829,-0.3036,0.055,172.76,90,60,7195.78,10,7.8486,-31.1061,-0.0065,0.0036,-8.703,90,120,6275.43,17,6.5028,-12.6413,-0.3778,0.1459,138.506,-81,120,6593.31,9,6.3321,-22.6464,-0.299,0.0053,151.927,9,120,6108.59,0,37.5744,-3.5571,-0,-0,-57.065,-90,180,8000,17,8.9293,3.5684,-0.0935,0.1152,134.973,63,60,6343.03,2,9.7835,-17.5399,-0.0387,0.0452,124.822,31,60,5709.34,6,8.0412,15.669,-0.032,0.1732,104.829,90,180,5600.93,12,8.9393,-25.5348,-0.0456,0.0463,157.928,3,60,6201.28,7,8.3664,-6.5891,-0.106,0.1077,132.924,45,60,6141.75,3,0.4293,3.9039,-0.0808,0.2426,108.568,-85,120,6004.99,14,1.222,-14.014,-0.2322,0.2151,136.181,90,60,6402.6,1,-8.9553,11.6294,-0.2266,0.0951,153.393,89,180,7501.12,10,-3.7099,-21.9907,-0.0028,0.005,128.101,90,120,4508.37,9,-4.8892,-12.4958,-0.2896,0.2043,151.216,-1,60,6867.49
415,415,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.5485,-10.6476,0.4032,-2.8927,0,-36.4863,-2.2516,-0.0461,0.0134,167.373,-90,180,7935,1,-16.7398,-7.2485,0.0065,-0.0015,-49.274,-19,60,7828.29,2,-14.0276,-27.5444,-0.1877,-0.0433,168.202,-90,120,7027.72,7,-16.164,10.0905,-0.0917,0.1414,119.145,-90,180,7904.08,6,-8.3036,-15.581,-0.2954,0.0121,172.717,-52,60,6495.31,3,-3.7167,-6.224,-0.1726,0.1845,133.466,89,120,6114.87,12,-4.8819,-30.1008,-0.1985,0.0743,-165.136,-45,120,6714.3,14,-1.6973,5.246,-0.2728,0.0279,172.76,62,60,7190.67,10,8.3722,-31.1655,0.2289,-0.026,-8.703,90,120,6220.03,17,5.8839,-12.1836,-0.3004,0.2222,138.506,68,120,6559.09,9,5.7011,-22.4956,-0.2918,0.0697,151.927,90,120,6074.36,0,37.5744,-3.5571,-0,-0,161.259,22,180,8000,17,8.6597,3.8505,-0.1309,0.137,134.973,70,60,6343.03,2,9.4188,-16.9805,-0.1151,0.1766,124.822,54,60,5650.22,6,8.0051,15.8465,-0.0137,0.0671,147.345,90,180,5648.17,12,8.766,-25.3541,-0.0675,0.0703,157.928,-13,60,6201.28,7,8.0796,-6.3133,-0.1142,0.1098,132.924,48,60,6141.75,3,0.1722,4.515,-0.1039,0.247,108.568,90,120,5973.1,14,0.6822,-13.5543,-0.2386,0.2032,136.181,18,60,6366.78,1,-9.679,12.0336,-0.2325,0.1299,153.393,-90,120,7442.16,10,-3.7172,-21.9811,-0.0032,0.0042,128.101,-1,120,4551.97,9,-5.6504,-12.0484,-0.352,0.2069,151.216,12,60,6816.4
416,416,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-16.2032,-13.4884,0.3245,-2.6704,0,-36.5308,-2.2368,-0.0178,0.0059,-58.327,52,180,7980,1,-16.7332,-7.2499,0.0021,-0.0005,177.215,-90,60,7869.32,2,-14.217,-27.585,-0.0598,-0.0128,96.121,-50,180,7068.6,7,-16.2516,10.2325,-0.0349,0.0566,119.145,-90,180,7944.89,6,-8.6763,-15.5458,-0.1409,0.0133,172.717,-90,60,6526.77,3,-4.1266,-5.6946,-0.1657,0.214,146.633,-90,120,6075.43,12,-5.0929,-30.0395,-0.0822,0.0239,113.754,5,120,6757.78,14,-2.3841,5.3255,-0.3036,0.0351,172.76,90,120,7154.84,10,8.5874,-31.2033,0.0941,-0.0165,-92.348,-90,120,6264.62,17,5.5779,-11.9921,-0.1486,0.093,92.978,-90,120,6607.97,9,5.4309,-22.4353,-0.125,0.0279,87.455,23,120,6123.26,0,36.9922,-3.3863,-0.2329,0.0683,161.259,22,180,7945,17,8.5131,3.9869,-0.0712,0.0662,-147.007,24,60,6391.92,2,9.2931,-16.8057,-0.0397,0.0552,-154.815,-49,60,5691.1,6,7.7494,16.0515,-0.0967,0.0775,147.345,90,60,5648.17,12,8.6963,-25.2918,-0.0272,0.0243,-149.668,49,60,6244.76,7,7.9574,-6.2054,-0.0487,0.043,-144.102,3,60,6182.56,3,0.0888,4.7687,-0.0337,0.1025,177.992,90,120,6018.65,14,0.4264,-13.3608,-0.1131,0.0856,-160.144,90,120,6417.96,1,-10.536,12.4486,-0.2753,0.1333,153.393,90,120,7383.2,10,-3.7208,-21.9768,-0.0016,0.0018,-119.024,90,120,4596.56,9,-5.9886,-11.8504,-0.1564,0.0916,104.669,-89,60,6865.31
