#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
139,139,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.1925,-12.1537,-0.3582,-0.8007,0,-35.5752,0.4193,-0.2883,-0.177,-139.241,90,120,7725,16,-21.7763,-0.5105,0.0048,0.0556,52.502,90,60,7626.02,10,-16.3399,-16.1988,0.1061,0.2082,-110.016,90,180,7807.75,12,-17.6322,13.2241,-0.2337,-0.2795,-130.854,80,120,7884.36,13,-11.7566,-8.9764,-0.0075,-0.2376,-78.089,-31,60,7460.35,11,-7.0599,1.5419,0.0009,-0.2735,-87.794,-14,60,7413.16,15,-6.0839,-25.4977,-0.2323,-0.2229,-128.878,-90,60,7654.07,6,-3.6789,9.041,-0.0048,-0.0117,145.467,-90,120,7787.71,4,6.1138,-29.5273,-0.1302,0.0035,-119.684,-90,120,7997.18,8,6.7667,-0.6927,-0.2565,-0.0156,179.969,-71,120,6963.38,1,5.7212,-13.9089,-0.0205,0.0037,-127.102,50,120,6995.4,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2,10.0741,-0.0373,0.0685,-137.2,26,60,7497.22,10,6.5104,-13.2301,-0.0423,-0.1445,-104.655,-59,60,7554.73,13,4.8245,19.9022,-0.3086,0.1046,163.461,90,60,7280.66,15,6.9834,-22.5403,-0.0759,-0.1409,-120.691,32,60,7169.09,1,6.4431,-2.5282,-0.1371,-0.2097,-124.095,-51,60,7157.53,11,-1.1342,8.5727,-0.0635,-0.0049,-103.286,85,120,7585.95,6,-0.3186,-10.7411,-0.0691,-0.1535,-106.897,20,60,7551.25,16,-9.0619,14.6035,-0.1901,-0.1406,-120.543,-4,120,7505.61,4,-11.1306,-7.9248,-0.0001,0.0001,122.306,-45,60,7419.07,12,-5.7042,2.3332,-0.0451,-0.3893,-91.579,-84,60,7214.96
140,140,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.5182,-12.9273,-0.3062,-0.7272,0,-35.885,0.2427,-0.1239,-0.0707,-139.241,90,120,7770,16,-21.7704,-0.45,0.0029,0.0295,54.136,-90,60,7672.29,10,-16.0748,-15.6002,0.0985,0.2225,-110.016,-90,120,7752.09,12,-18.151,12.5896,-0.2506,-0.3065,-141.738,90,120,7838.09,13,-11.6422,-9.8198,0.0395,-0.2913,-78.089,29,60,7403.02,11,-7.0565,0.9159,0.0012,-0.2153,-87.794,-90,60,7384.23,15,-6.5989,-26.0113,-0.2136,-0.213,-112.29,-90,60,7610.27,6,-4.0315,9.2751,-0.1393,0.0925,145.467,90,120,7755.07,4,6.1456,-29.8013,0.0155,-0.1332,-119.684,-90,120,7945.77,8,6.5113,-0.7102,-0.0788,-0.0054,-84.388,-28,120,7003.64,1,5.4463,-14.2162,-0.1173,-0.1311,-127.102,-7,120,6966.96,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.1588,10.1436,-0.0127,0.0214,-87.531,-63,60,7537.48,10,6.4733,-13.3839,-0.0138,-0.0572,-90.273,-70,60,7599.07,13,3.9545,20.1498,-0.3005,0.0855,163.461,90,60,7223.33,15,6.9059,-22.6805,-0.0322,-0.0581,-115.039,-78,60,7210.3,1,6.1598,-2.9589,-0.1208,-0.1837,-124.095,-10,60,7157.53,11,-1.3033,8.1856,-0.0582,-0.1332,-103.286,-56,120,7557.02,6,-0.5181,-11.2764,-0.0788,-0.2115,-106.897,-77,60,7518.6,16,-9.5227,13.9928,-0.2244,-0.2975,-120.543,-40,120,7451.88,4,-11.1307,-7.9248,-0,0,122.306,90,60,7467.66,12,-5.7499,1.4387,-0.0221,-0.432,-91.579,-13,60,7158.69
141,141,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-14.8223,-13.6213,-0.2858,-0.6524,0,-36.4507,-0.2027,-0.2263,-0.1782,-139.241,90,120,7715,16,-21.7664,-0.4192,0.002,0.015,47.132,-30,60,7718.56,10,-15.8575,-14.9485,0.0807,0.2422,-110.016,-90,120,7696.43,12,-18.7695,12.0386,-0.2987,-0.2662,-141.738,90,120,7807.48,13,-11.4135,-10.7016,0.079,-0.3045,-78.089,-54,60,7345.69,11,-7.0393,0.0927,0.0059,-0.2832,-87.794,-17,60,7325.56,15,-6.8515,-26.3075,-0.1048,-0.1228,-112.29,-90,180,7636.4,6,-4.4735,9.641,-0.1746,0.1446,145.467,-90,120,7722.42,4,6.1604,-29.9372,0.0072,-0.0661,-176.336,-56,120,7994.37,8,6.5067,-1.3828,-0.0014,-0.2074,-84.388,89,120,6943.9,1,5.3203,-14.3555,-0.0537,-0.0594,-69.038,90,120,7007.59,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.1193,9.4864,-0.0122,-0.2027,-87.531,-25,60,7477.73,10,6.4423,-14.0558,-0.0115,-0.2497,-90.273,-90,60,7543.42,13,3.0512,20.4001,-0.312,0.0865,163.461,45,60,7166,15,6.8733,-22.7385,-0.0135,-0.0241,-111.427,12,60,7251.51,1,5.7301,-3.638,-0.1833,-0.2897,-124.095,-10,60,7098.15,11,-1.4369,7.6283,-0.046,-0.1917,-103.286,90,120,7528.09,6,-0.7489,-11.8801,-0.0912,-0.2385,-106.897,90,60,7485.95,16,-10.0265,13.2339,-0.2454,-0.3697,-120.543,66,120,7398.14,4,-11.1308,-7.9247,-0,0,122.306,-80,60,7516.25,12,-5.8074,0.4172,-0.0278,-0.4934,-91.579,35,60,7102.42
142,142,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-15.1258,-14.265,-0.2853,-0.6051,0,-36.6749,-0.3842,-0.0897,-0.0726,-139.241,90,120,7760,16,-21.8776,-0.2836,-0.0542,0.0661,47.132,-90,60,7686.17,10,-15.7729,-14.6965,0.0315,0.0936,-51.63,50,60,7740.78,12,-19.3838,11.4981,-0.2967,-0.2611,-141.738,90,120,7776.87,13,-11.2434,-11.335,0.0588,-0.2188,-26.462,89,60,7333.35,11,-7.0865,-0.7922,-0.0162,-0.3044,-87.794,35,60,7266.89,15,-7.006,-26.5396,-0.0641,-0.0963,-112.29,-90,180,7654.96,6,-4.9889,9.8413,-0.2036,0.0791,145.467,74,120,7689.77,4,6.1702,-30.0034,0.0048,-0.0322,69.897,49,120,8000,8,6.5746,-2.2567,0.0209,-0.2695,-84.388,-90,120,6884.16,1,5.4399,-14.9726,0.051,-0.2632,-69.038,-89,120,6948.22,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.1676,8.689,0.0149,-0.2459,-87.531,-66,60,7417.99,10,6.421,-14.2844,-0.0079,-0.0849,-90.541,-90,60,7587.76,13,2.1438,20.6822,-0.3134,0.0974,163.461,83,60,7108.66,15,6.8608,-22.7621,-0.0052,-0.0098,-110.788,-90,60,7292.71,1,5.1917,-4.4025,-0.2297,-0.3262,-124.095,-50,60,7038.78,11,-1.4672,7.434,-0.0104,-0.0668,178.105,59,120,7569.42,6,-0.9439,-12.5565,-0.077,-0.2672,-106.897,-84,60,7453.3,16,-10.5973,12.4783,-0.2781,-0.3681,-120.543,22,120,7344.41,4,-11.1308,-7.9247,-0,0,122.306,90,60,7564.84,12,-5.858,-0.5946,-0.0244,-0.4887,-91.579,-33,60,7046.15
143,143,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-13.8593,-16.1016,1.1906,-1.7264,0,-36.7639,-0.4585,-0.0356,-0.0297,-139.241,90,120,7805,16,-21.9265,-0.2138,-0.0238,0.034,47.101,10,60,7732.44,10,-15.7459,-14.5996,0.01,0.036,-51.63,90,60,7785.12,12,-20.1043,10.8752,-0.348,-0.3008,-141.738,50,120,7720.6,13,-10.6656,-11.8209,0.1996,-0.1678,-26.462,40,60,7276.02,11,-7.0847,-1.3082,0.0006,-0.1775,-87.794,-19,60,7262.76,15,-7.0715,-26.6451,-0.0272,-0.0437,-8.945,70,180,7696.17,6,-5.3447,10.0075,-0.1406,0.0657,145.467,-85,120,7706.27,4,6.1759,-30.0355,0.0028,-0.0156,69.897,51,120,8000,8,6.6838,-3.1707,0.0337,-0.2818,-84.388,90,120,6824.42,1,5.6608,-15.5159,0.0942,-0.2318,-122.607,90,120,6933.84,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2146,7.7747,0.0145,-0.282,-87.531,-26,60,7358.25,10,6.4063,-14.3687,-0.0055,-0.0313,130.167,41,60,7632.1,13,1.8284,20.7872,-0.1089,0.0363,-107.987,-1,60,7151.33,15,6.8552,-22.7713,-0.0023,-0.0038,-108.216,13,60,7333.92,1,4.965,-4.7342,-0.0967,-0.1415,-153.574,20,60,7079.41,11,-1.4743,7.3717,-0.0025,-0.0214,179.09,-89,120,7610.75,6,-1.1916,-13.1973,-0.0979,-0.2532,-106.897,-66,60,7420.66,16,-10.8582,12.139,-0.1271,-0.1653,-160.893,90,120,7390.68,4,-11.1308,-7.9247,-0,0,122.306,30,60,7613.43,12,-5.8908,-1.6592,-0.0159,-0.5142,-91.579,90,60,6989.88
144,144,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-12.7494,-17.8619,1.0433,-1.6547,0,-36.803,-0.4899,-0.0157,-0.0126,-94.431,88,120,7850,16,-21.9492,-0.18,-0.0111,0.0165,-43.614,25,120,7778.71,10,-15.7339,-14.5638,0.0044,0.0133,-94.774,45,60,7829.46,12,-20.4781,10.5683,-0.1805,-0.1482,-141.738,90,120,7764.33,13,-10.0143,-12.2658,0.225,-0.1537,-15.162,-68,60,7228.68,11,-7.1125,-2.0809,-0.0096,-0.2658,-87.794,89,120,7204.09,15,-7.0887,-26.4526,-0.0071,0.0798,-8.945,60,180,7637.38,6,-5.4924,10.0856,-0.0583,0.0308,-112.574,52,120,7752.91,4,6.1781,-30.0504,0.001,-0.0073,-82.647,-90,180,8000,8,6.8341,-4.0872,0.0464,-0.2826,-84.388,-57,120,6764.68,1,5.747,-15.7673,0.0368,-0.1072,178.946,-41,120,6974.47,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2048,7.1939,-0.003,-0.1791,-87.531,-63,60,7358.25,10,6.4005,-14.3985,-0.0022,-0.0111,-88.385,-72,60,7676.44,13,1.7158,20.8197,-0.0389,0.0112,-61.448,-18,60,7193.99,15,6.6934,-23.2839,-0.0671,-0.2126,-108.216,-90,60,7275.13,1,4.866,-4.8737,-0.0422,-0.0595,-63.941,-61,60,7120.03,11,-1.4755,7.3519,-0.0004,-0.0068,179.09,58,120,7652.08,6,-1.2786,-13.4622,-0.0344,-0.1047,-35.63,89,60,7467.3,16,-10.9984,11.9898,-0.0683,-0.0727,-177.575,80,120,7436.95,4,-11.1308,-7.9247,-0,0,122.306,90,60,7662.03,12,-6.0082,-2.707,-0.0567,-0.5061,-91.579,-36,60,6933.61
145,145,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-11.6452,-19.5854,1.038,-1.6201,0,-36.8247,-0.6296,-0.0087,-0.0559,-94.431,90,120,7872.5,16,-21.6653,-0.4544,0.1383,-0.1337,-43.614,27,120,7746.32,10,-15.7554,-14.9987,-0.008,-0.1616,-94.774,80,60,7798.42,12,-20.6607,10.439,-0.0882,-0.0625,-141.738,-90,120,7808.06,13,-9.3257,-12.5752,0.2378,-0.1069,-39.882,-70,60,7191.35,11,-7.0818,-2.8714,0.0105,-0.272,-87.794,-61,120,7145.42,15,-7.102,-26.1381,-0.0055,0.1304,-8.945,61,180,7578.59,6,-5.5503,10.1166,-0.0229,0.0122,-54.878,80,120,7799.55,4,6.2211,-30.599,0.0209,-0.2668,-82.647,-89,180,7948.59,8,6.9548,-5.0212,0.0372,-0.288,-84.388,89,120,6704.94,1,5.7742,-15.874,0.0116,-0.0455,-88.66,29,60,7015.1,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2393,6.7597,0.0106,-0.1339,-87.531,-20,60,7358.25,10,6.396,-15.0251,-0.0017,-0.2329,-88.385,-57,60,7620.78,13,1.9693,20.2944,0.0876,-0.1814,-61.448,-65,60,7136.66,15,6.4574,-24.0181,-0.0979,-0.3045,-108.216,16,60,7216.34,1,5.0997,-5.4467,0.0997,-0.2444,-63.941,-56,60,7060.66,11,-1.4761,7.3453,-0.0002,-0.0023,-69.764,90,120,7693.41,6,-0.9746,-13.8544,0.1201,-0.1549,-35.63,-90,60,7434.65,16,-11.068,11.9129,-0.0339,-0.0375,-81.967,90,120,7483.21,4,-11.1308,-7.9247,-0,0,-82.027,-9,60,7710.62,12,-6.0669,-3.173,-0.0284,-0.2251,-64.276,90,120,6977.34
146,146,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-10.6791,-21.1948,0.9081,-1.5128,0,-36.8825,-1.134,-0.0231,-0.2018,-94.431,90,120,7837.5,16,-21.224,-0.8857,0.215,-0.2101,-43.614,85,120,7713.93,10,-15.8541,-15.6368,-0.0367,-0.2371,-94.774,48,60,7767.38,12,-20.7489,10.3766,-0.0426,-0.0301,-141.738,47,120,7851.79,13,-8.7428,-12.9214,0.2013,-0.1196,-39.882,14,60,7161.48,11,-7.0573,-3.4645,0.0084,-0.204,-36.032,90,120,7131.75,15,-7.1063,-26.0079,-0.0018,0.054,33.362,10,180,7619.79,6,-5.3048,9.7515,0.097,-0.1442,-54.878,-82,120,7766.91,4,6.2417,-30.8413,0.01,-0.1178,-149.031,-81,180,7997.18,8,7.0645,-6.06,0.0338,-0.3203,-84.388,-88,120,6645.2,1,5.8072,-16.4554,0.0141,-0.248,-88.66,-55,60,6955.72,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2408,5.963,0.0005,-0.2457,-87.531,-18,60,7298.51,10,6.3986,-15.7983,0.0009,-0.2874,-88.385,-90,60,7565.12,13,2.3636,19.6272,0.1362,-0.2304,-61.448,30,60,7079.32,15,6.1507,-24.8429,-0.1272,-0.342,-108.216,-64,60,7157.54,1,5.4093,-6.1976,0.1321,-0.3203,-63.941,-90,60,7001.29,11,-1.3214,6.9573,0.0532,-0.1335,-69.764,11,120,7664.48,6,-0.5913,-14.2914,0.1514,-0.1726,-35.63,90,120,7402,16,-11.1012,11.8756,-0.0162,-0.0181,-49.177,55,120,7529.48,4,-11.0701,-8.4278,0.0295,-0.2447,-82.027,15,60,7659.21,12,-5.8759,-3.8595,0.0923,-0.3316,-64.276,90,120,6921.07
147,147,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-9.8053,-22.7133,0.8214,-1.4274,0,-36.8785,-1.8172,0.0016,-0.2733,-94.431,90,120,7802.5,16,-21.0074,-1.096,0.1055,-0.1025,-100.974,83,120,7760.2,10,-15.9233,-16.3186,-0.0257,-0.2534,-124.178,80,60,7736.72,12,-20.7891,10.3482,-0.0194,-0.0137,-141.738,-90,180,7895.52,13,-8.1608,-13.2776,0.201,-0.123,-39.882,-45,60,7131.61,11,-6.671,-3.9475,0.1329,-0.1662,-52.551,-33,120,7088.08,15,-7.3508,-25.8366,-0.1014,0.071,33.362,21,120,7561,6,-4.9698,9.3073,0.1323,-0.1755,-54.878,50,120,7734.26,4,6.2446,-30.9504,0.0014,-0.0531,-179.651,-70,60,8000,8,7.1537,-7.0638,0.0275,-0.3096,-84.388,79,120,6585.46,1,5.7968,-16.6969,-0.0008,0.0104,-160.758,-90,60,6996.35,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.285,5.042,0.0136,-0.284,-87.531,-55,60,7238.77,10,6.3954,-16.739,0.0012,0.0349,-88.385,-64,60,7509.46,13,2.7919,18.9529,0.1479,-0.2329,-61.448,-73,60,7021.99,15,6.1993,-25.4648,0.0201,-0.2579,-108.216,19,60,7098.75,1,5.7996,-7.0366,0.1665,-0.358,-63.941,-66,60,6941.91,11,-1.1383,6.4329,0.063,-0.1804,-69.764,-90,120,7635.54,6,-0.1779,-14.6977,0.1633,-0.1605,-35.63,-54,120,7369.35,16,-10.8484,11.6096,0.1232,-0.1296,-49.177,-73,120,7506.35,4,-10.9626,-9.1937,0.0523,-0.3725,-82.027,17,60,7607.8,12,-5.6171,-4.5897,0.125,-0.3527,-64.276,-14,120,6864.81
148,148,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-8.9655,-24.1542,0.7894,-1.3544,0,-36.9742,-2.5963,-0.0383,-0.3116,-94.431,90,120,7767.5,16,-21.1406,-1.2841,-0.0649,-0.0917,-100.974,-90,120,7727.81,10,-16.2031,-16.9478,-0.104,-0.2338,-124.178,-90,60,7705.68,12,-20.8102,10.334,-0.0102,-0.0068,-141.738,90,180,7939.25,13,-7.5541,-13.6941,0.2095,-0.1438,-39.882,84,60,7101.75,11,-6.246,-4.4213,0.1462,-0.163,-21.104,90,120,7059.41,15,-7.7159,-25.6464,-0.1514,0.0789,33.362,21,120,7502.21,6,-4.5511,8.7409,0.1654,-0.2238,-54.878,-9,120,7701.61,4,5.7151,-31.0139,-0.2575,-0.0309,-179.651,-45,60,7948.59,8,7.2082,-8.0165,0.0168,-0.2938,-84.388,-1,120,6525.71,1,5.7952,-16.687,-0.0007,0.0042,-91.236,-47,60,7036.98,0,35.93,0.4731,-0,-0,-173.516,-0,180,8000,8,6.2954,4.095,0.0032,-0.292,-87.531,-11,60,7179.03,10,6.4074,-17.3024,0.0045,-0.2094,-88.385,-47,60,7453.81,13,3.2268,18.1611,0.1502,-0.2735,-61.448,-35,60,6964.65,15,6.3611,-26.0729,0.0671,-0.2522,-108.216,-90,60,7039.96,1,5.9919,-7.3688,0.0821,-0.1417,-124.495,8,60,6982.54,11,-0.907,5.8409,0.0796,-0.2037,-69.764,-86,120,7606.61,6,0.319,-15.1175,0.1963,-0.1658,-35.63,45,60,7336.71,16,-10.5463,11.2915,0.1472,-0.155,-49.177,-78,120,7501.72,4,-10.8313,-10.0861,0.0639,-0.434,-82.027,20,60,7556.39,12,-5.3277,-5.4389,0.1398,-0.4102,-64.276,-15,120,6808.54
149,149,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-8.191,-25.458,-0.0758,0.1235,0,-37.0104,-2.903,-0.0145,-0.1227,-94.431,90,120,7812.5,16,-21.275,-1.5835,-0.0654,-0.1459,-100.974,81,120,7735.19,10,-16.5581,-17.593,-0.1319,-0.2398,-124.178,-90,60,7674.65,12,-20.8206,10.3272,-0.0051,-0.0033,-141.738,90,180,7982.98,13,-6.9501,-14.2053,0.2086,-0.1766,-62.375,-37,60,7064.41,11,-5.7396,-4.7742,0.1742,-0.1214,-21.104,-36,120,7030.48,15,-7.8226,-25.5698,0.0057,-0.0036,86.056,1,60,7543.42,6,-4.1446,8.1461,0.1606,-0.235,-54.878,75,120,7668.96,4,5.4499,-31.0271,-0.129,-0.0064,-118.03,-85,60,7997.18,8,7.323,-8.9786,0.0354,-0.2967,-84.388,89,120,6465.97,1,5.8354,-17.251,0.0172,-0.2406,-91.236,78,60,6977.6,0,35.93,0.4731,-0,-0,21.598,-90,180,8000,8,6.2835,3.0718,-0.0037,-0.3155,-87.531,-29,60,7119.29,10,6.3749,-18.0868,-0.0121,-0.2915,-88.385,-65,60,7398.15,13,3.6577,17.4275,0.1488,-0.2534,-61.448,-73,60,6907.32,15,6.4199,-26.3263,0.0244,-0.1051,176.416,89,60,7081.17,1,6.0601,-7.5133,0.0291,-0.0616,-128.238,0,60,7023.17,11,-0.6889,5.2675,0.075,-0.1973,-69.764,25,120,7577.68,6,0.8157,-15.5545,0.1962,-0.1726,-35.63,-90,60,7304.06,16,-10.1961,10.9849,0.1706,-0.1494,-49.177,30,120,7497.09,4,-10.7892,-11.0576,0.0205,-0.4725,-82.027,2,60,7504.98,12,-4.9655,-6.3337,0.1749,-0.4322,-64.276,-85,60,6752.27
150,150,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-7.8236,-23.3394,0.3454,1.9914,0,-37.0244,-3.0236,-0.0056,-0.0482,-94.431,90,120,7857.5,16,-21.4131,-2.0042,-0.0673,-0.2049,-146.765,-90,120,7726.46,10,-16.9755,-18.2112,-0.1552,-0.2297,-99.176,90,60,7638.99,12,-20.8256,10.3235,-0.0024,-0.0018,-141.738,85,120,8000,13,-6.4565,-14.8366,0.1705,-0.218,-62.375,39,60,7007.08,11,-5.2114,-5.075,0.1817,-0.1035,-21.104,90,60,7001.55,15,-7.817,-25.5736,0.0023,-0.0016,86.056,41,60,7584.62,6,-3.7526,7.6001,0.1549,-0.2157,-54.878,-49,120,7636.32,4,5.3192,-31.0264,-0.0635,0.0004,-71.287,90,180,8000,8,7.4051,-9.8694,0.0253,-0.2747,-84.388,-90,120,6406.23,1,5.8475,-17.4988,0.0052,-0.1057,-172.212,2,60,7018.23,0,35.93,0.4731,-0,-0,21.598,-90,180,8000,8,6.2437,2.0671,-0.0123,-0.3098,-87.531,-28,60,7059.55,10,6.3513,-18.3603,-0.0088,-0.1017,-63.597,-89,60,7442.49,13,4.1507,16.6841,0.1703,-0.2568,-61.448,-45,60,6849.99,15,6.4426,-26.4303,0.0094,-0.0431,-80.466,-90,60,7122.37,1,6.0845,-7.5724,0.0104,-0.0252,-128.791,0,60,7063.79,11,-0.4412,4.6767,0.0852,-0.2032,-69.764,-32,120,7548.75,6,1.0056,-15.7446,0.075,-0.0751,-119.707,-19,60,7350.7,16,-10.0432,10.8418,0.0745,-0.0697,-31.198,-30,120,7543.36,4,-10.6641,-12.023,0.0608,-0.4695,-82.027,2,60,7453.58,12,-4.6504,-7.0884,0.1522,-0.3645,-64.276,-34,60,6730.4
151,151,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-7.4769,-21.3462,0.3258,1.8736,0,-37.0318,-3.0745,-0.003,-0.0204,-94.431,90,120,7902.5,16,-21.4864,-2.2261,-0.0357,-0.1081,-172.78,90,120,7772.72,10,-17.1482,-18.8925,-0.0642,-0.2532,-99.176,85,60,7607.95,12,-20.9236,10.4428,-0.0473,0.0576,-141.738,86,120,7969.39,13,-6.4558,-14.6579,0.0002,0.0617,-62.375,-10,120,6949.75,11,-4.6684,-5.328,0.1868,-0.087,-21.104,-90,60,6972.62,15,-7.8149,-25.5753,0.0009,-0.0007,-20.01,16,60,7625.83,6,-3.3623,7.0354,0.1542,-0.2231,-54.878,64,120,7603.67,4,5.2594,-31.0215,-0.0291,0.0024,-169.445,-45,180,8000,8,7.4281,-10.146,0.0071,-0.0853,178.59,-90,60,6446.49,1,5.2707,-17.6662,-0.2461,-0.0714,-172.212,-90,60,6958.86,0,35.93,0.4731,-0,-0,21.598,90,180,8000,8,6.2327,1.7535,-0.0034,-0.0967,-28.062,-90,60,7099.81,10,6.4903,-18.1973,0.0517,0.0606,-63.597,-54,120,7386.83,13,4.6253,15.884,0.1639,-0.2763,-61.448,-45,60,6792.65,15,6.4514,-26.4777,0.0037,-0.0196,70.445,34,60,7163.58,1,6.0939,-7.5999,0.004,-0.0117,-134.521,-20,60,7104.42,11,-0.2534,4.0403,0.0646,-0.2189,-69.764,69,120,7519.82,6,1.2799,-15.6325,0.1083,0.0443,-119.707,-90,60,7318.05,16,-9.7104,10.7231,0.1621,-0.0578,-31.198,74,120,7538.74,4,-10.4626,-12.9419,0.098,-0.4469,-67.609,11,60,7417.49,12,-4.5253,-7.437,0.0604,-0.1684,-110.726,-90,60,6774.13
152,152,0,"play_on","CYRUS",0,0,"HELIOS2024",0,0,-7.0874,-19.4219,0.3661,1.8089,0,-37.0354,-3.095,-0.0014,-0.0082,-94.431,90,120,7947.5,16,-21.9388,-2.3858,-0.2204,-0.0778,-172.78,-30,120,7740.34,10,-17.314,-19.5514,-0.0616,-0.2449,-99.176,90,60,7576.91,12,-20.9712,10.4997,-0.023,0.0275,-26.463,-90,120,8000,13,-6.394,-15.1143,0.0214,-0.1576,-62.375,-90,120,6892.41,11,-4.4723,-5.4147,0.0675,-0.0298,-21.104,60,60,7013.95,15,-7.2564,-25.7523,0.2316,-0.0734,-20.01,89,60,7567.04,6,-2.9822,6.4917,0.1502,-0.2148,-54.878,1,120,7571.02,4,4.7015,-31.1232,-0.2714,-0.0495,-169.445,-79,180,7948.59,8,6.8118,-10.2497,-0.19,-0.032,178.59,55,60,6386.75,1,5.022,-17.719,-0.1061,-0.0225,-103.278,-90,60,6999.48,0,36.461,0.6976,0.2124,0.0898,21.598,90,180,7945,8,6.2294,1.6565,-0.001,-0.0299,68.346,90,180,7140.07,10,6.5437,-18.1314,0.0198,0.0245,-83.289,-40,120,7431.17,13,5.0567,15.1574,0.149,-0.251,-61.448,-90,60,6735.32,15,6.4551,-26.4974,0.0015,-0.0082,62.437,90,60,7204.79,1,6.0979,-7.6116,0.0017,-0.005,-136.801,19,60,7145.05,11,-0.044,3.4401,0.072,-0.2065,-69.764,-32,120,7490.88,6,1.5897,-15.41,0.1224,0.0879,-119.707,-40,60,7285.4,16,-9.3302,10.6024,0.1852,-0.0588,-20.017,10,120,7545.46,4,-10.3631,-13.3728,0.0484,-0.2096,-24.304,-15,60,7466.08,12,-4.6743,-8.0953,-0.0719,-0.318,-110.726,29,60,6717.86
