#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
728,668,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,44.3549,28.5332,-1.7635,0.1677,0,-33.697,0.7449,0.0003,-0.0001,-0.863,6,180,7910,10,-0.0316,-11.3782,0,0,-49.526,72,60,8000,8,1.1892,20.9861,0,0,-81.398,74,60,8000,15,31.6135,-8.9673,0.0731,-0.011,-101.491,-90,60,8000,13,32.3081,29.9515,0.0144,-0.0086,-20.681,-14,60,8000,3,7.1099,6.1842,0.0813,-0.0294,-16.718,56,60,8000,9,32.3726,3.3063,0.1076,-0.0292,67.064,86,120,7341.81,4,34.8782,17.6494,0.056,-0.0027,-113.535,-9,180,7476.83,12,44.229,7.0459,0.0285,0.0054,-133.943,-90,120,7639.55,5,45.0999,22.2737,-0.0332,0.0466,-28.615,57,180,7110.87,11,49.0838,28.4104,0.0015,0.0005,-123.813,31,60,7450.86,0,50.1517,6.8907,-0.0421,-0.0568,-178.008,-40,120,7870,12,42.6246,5.5021,0.258,-0.0235,38.35,-90,120,7845.17,15,49.6232,24.3392,0.0512,0.3049,96.707,1,60,7251.92,11,45.6784,-0.4111,0.0002,-0,-64.016,80,120,8000,13,46.7338,10.5944,-0.1226,-0.2687,-113.698,-90,180,7474.88,4,44.9977,12.8043,0.1302,0.0902,95.849,52,60,7428.28,8,43.8626,23.3211,0.2429,0.061,-29.501,-90,60,7502.19,9,41.461,1.6374,0.0107,-0,154.195,10,120,7576.81,5,22.7503,29.5177,0.0008,0.0002,112.305,50,120,8000,10,33.4005,7.2092,0.291,0.0047,2.385,74,120,7558.61,3,37.5506,19.8898,0.2344,0.2591,49.157,85,60,7656.95
729,669,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,42.5929,28.6891,-1.6562,0.1466,0,-33.6966,0.7448,0.0001,-0,-0.863,6,180,7955,10,-0.0316,-11.3782,0,0,-48.5,71,60,8000,8,1.1892,20.9861,0,0,-80.781,74,60,8000,15,31.6358,-9.0527,0.0098,-0.0378,-119.285,90,180,8000,13,32.8294,29.7681,0.2095,-0.0737,-20.681,-53,60,7945.58,3,7.3047,6.1082,0.081,-0.0316,-16.718,28,60,8000,9,32.4727,3.275,0.0408,-0.0127,137.548,-38,120,7384.6,4,34.936,17.6505,0.0239,0.0005,-166.36,-66,180,7525.38,12,43.8653,6.8026,-0.1815,-0.1213,-133.943,-30,120,7583.23,5,44.7761,22.5205,0.0142,-0.0117,-28.615,59,180,7053.92,11,48.7598,27.9178,-0.1263,-0.192,-123.813,-45,60,7394.8,0,50.1053,6.838,-0.0185,-0.0211,-173.88,-50,120,7915,12,42.8777,5.4775,0.1263,-0.0123,68.557,81,120,7888.85,15,49.62,25.1363,-0.0014,0.3526,96.707,85,60,7194.13,11,45.6786,-0.4112,0.0001,-0,-147.513,-90,120,8000,13,46.608,10.3446,-0.0505,-0.1004,-178.872,49,120,7520.46,4,45.1188,12.8986,0.0501,0.039,148.894,90,60,7476.83,8,44.5179,23.0621,-0.0241,0.0105,-29.501,-64,180,7444.57,9,41.121,1.8034,-0.1386,0.0676,154.195,10,120,7546.86,5,22.7511,29.5178,0.0003,0.0001,113.869,41,120,8000,10,33.6945,7.2166,0.1268,0.0032,-67.059,-12,120,7602.61,3,37.7925,20.1463,0.1006,0.1067,109.46,90,60,7699.33
730,670,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,40.9447,28.8101,-1.5493,0.1137,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-46.666,90,60,8000,8,1.1892,20.9861,0,0,-80.138,73,60,8000,15,31.5554,-9.2817,-0.0356,-0.1013,-119.285,90,180,8000,13,33.6019,29.4522,0.3104,-0.127,-20.681,2,60,7891.16,3,7.5038,6.0398,0.0828,-0.0284,-16.718,57,60,8000,9,32.075,3.6439,-0.1621,0.1503,137.548,80,120,7327.39,4,34.5333,17.5654,-0.1665,-0.0352,-166.36,-66,180,7491.4,12,43.3096,6.5067,0.0283,0.0179,-133.943,90,120,7526.91,5,44.7888,22.5091,0.0053,-0.0048,143.44,42,180,7096.96,11,48.348,27.203,-0.1605,-0.2786,-123.813,0,60,7338.74,0,50.0885,6.8164,-0.0067,-0.0086,-142.572,-16,120,7960,12,43.1914,5.9185,-0.0163,-0.0251,68.557,-90,120,7832.52,15,49.523,25.8869,-0.0429,0.332,127.739,90,60,7166.34,11,45.1804,-0.7317,-0.1942,-0.1249,-147.513,-90,120,7943.94,13,46.5543,10.2404,-0.0216,-0.0419,146.092,-40,120,7566.05,4,44.7187,13.2073,-0.1654,0.1276,148.894,-73,60,7425.38,8,44.1574,23.0664,-0.1294,0.0015,-29.501,-88,180,7386.95,9,40.6213,2.0366,-0.2036,0.095,154.195,21,120,7516.91,5,22.7514,29.5179,0.0001,0,102.286,-89,60,8000,10,33.8236,7.2217,0.0557,0.0022,-166.92,88,120,7646.61,3,37.8809,20.2469,0.0367,0.0419,-170.003,50,60,7741.71
731,671,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,39.4403,28.9863,-1.4141,0.1656,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-45.71,70,60,8000,8,1.1892,20.9861,0,0,-79.495,73,60,8000,15,31.4149,-9.5919,-0.0621,-0.1372,-119.285,90,180,8000,13,34.4499,29.2732,0.3408,-0.0719,-20.681,-29,120,7836.74,3,7.7057,5.9772,0.084,-0.026,-16.718,31,60,8000,9,31.4363,4.1442,-0.2603,0.2039,137.548,-90,120,7270.17,4,33.9522,17.4231,-0.2402,-0.0588,-166.36,70,180,7457.41,12,42.8254,6.2742,0.0198,0.011,-133.943,-79,120,7470.59,5,44.5374,22.6853,-0.1049,0.0736,143.44,-90,60,7086.96,11,47.8541,26.464,-0.1925,-0.2881,-123.813,-75,60,7282.68,0,49.6154,6.4507,-0.1892,-0.1463,-142.572,-16,120,7905,12,43.4203,6.3523,-0.007,-0.0211,68.557,10,120,7776.2,15,49.4696,26.2216,-0.0236,0.1481,175.015,71,60,7208.54,11,44.4646,-1.1641,-0.279,-0.1686,-147.513,-54,120,7887.88,13,46.0737,10.5028,-0.1931,0.1054,146.092,82,120,7511.63,4,44.2361,13.5435,-0.1995,0.139,179.168,-10,60,7403.93,8,44.025,23.0653,-0.0475,-0.0004,98.935,50,180,7429.34,9,39.9196,2.3791,-0.286,0.1396,154.195,-64,120,7459.7,5,22.7515,29.5179,0.0001,0,54.392,-80,60,8000,10,33.5029,7.1563,-0.1383,-0.0282,-166.92,-90,120,7615.81,3,37.5055,20.2054,-0.1561,-0.0173,-170.003,-90,60,7712.05
732,672,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,38.024,29.1493,-1.3313,0.1532,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-44.654,87,60,8000,8,1.1892,20.9861,0,0,-78.847,71,60,8000,15,31.2431,-9.8549,-0.076,-0.1163,-129.667,-25,60,8000,13,35.2901,29.2338,0.3376,-0.0159,-20.681,-31,120,7782.33,3,7.9064,5.9086,0.0835,-0.0285,-16.718,34,60,8000,9,30.7732,4.7258,-0.2702,0.2371,137.548,85,120,7212.96,4,33.3053,17.2924,-0.2674,-0.054,-166.36,-90,180,7423.42,12,42.4361,6.0629,-0.1942,-0.1054,-133.943,-80,120,7414.26,5,44.3523,22.8591,0.0141,-0.0107,143.44,12,60,7076.96,11,47.3959,25.7504,-0.1786,-0.2782,-123.813,42,60,7226.62,0,49.0313,6.0462,-0.2336,-0.1618,-142.572,-81,120,7873.5,12,43.2356,6.5534,-0.0921,0.1003,68.557,-90,120,7719.88,15,48.9569,26.4278,-0.2268,0.0912,175.015,-20,60,7150.75,11,44.2122,-1.3197,-0.0984,-0.0606,-155.594,-90,120,7931.82,13,45.5042,10.8672,-0.2288,0.1464,136.009,84,120,7467.21,4,43.5221,13.7241,-0.2952,0.0747,179.168,-63,60,7352.48,8,43.8261,23.1474,0.0017,0,138.961,61,60,7471.72,9,39.2893,2.7104,-0.2569,0.135,154.195,43,120,7429.74,5,22.7516,29.5179,0,0,46.238,-90,60,8000,10,33.0076,7.0348,-0.2137,-0.0524,-166.92,-90,120,7585.01,3,36.896,20.1203,-0.2535,-0.0354,-170.003,90,60,7682.38
733,673,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,36.7031,29.3044,-1.2417,0.1458,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-43.611,70,60,8000,8,1.1892,20.9861,0,0,-78.137,71,60,8000,15,31.0196,-10.1522,-0.0989,-0.1315,-129.667,89,180,8000,13,35.6276,29.218,0.1356,-0.0063,-32.249,-88,60,7827.91,3,7.9904,5.8741,0.0349,-0.0144,32.375,-19,60,8000,9,30.1093,5.3226,-0.2706,0.2432,137.548,-81,120,7155.75,4,32.6471,17.1321,-0.2721,-0.0663,-166.36,-90,180,7389.44,12,41.8995,5.5693,-0.2677,-0.2462,-133.943,35,120,7357.94,5,44.1291,23.0374,0.0094,-0.0076,143.44,85,60,7066.96,11,46.8989,24.987,-0.1937,-0.2976,-123.813,-76,60,7170.56,0,48.4116,5.628,-0.2479,-0.1673,-142.572,-82,120,7842,12,43.1488,6.6578,-0.0433,0.0521,151.197,81,120,7763.56,15,48.3533,26.5306,-0.267,0.0454,-161.821,32,60,7117.96,11,43.5475,-1.5641,-0.2591,-0.0953,-155.594,-43,120,7875.77,13,44.8834,11.3939,-0.2495,0.2117,136.009,-33,120,7412.79,4,42.8439,13.7516,-0.2803,0.0114,158.761,84,60,7321.04,8,43.8157,23.5491,0.0003,-0.0143,138.961,-9,60,7414.1,9,38.6828,2.9967,-0.2472,0.1167,154.195,43,120,7399.79,5,22.7516,29.5179,0,0,44.76,-60,60,8000,10,32.3884,6.8875,-0.2671,-0.0635,-166.92,90,120,7554.21,3,36.2199,20.0076,-0.2812,-0.0469,-170.003,-90,60,7652.71
734,674,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,35.4707,29.5999,0.1176,-0.0189,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-41.435,84,60,8000,8,1.1892,20.9861,0,0,-77.441,71,60,8000,15,30.7975,-10.447,-0.0983,-0.1304,-129.667,90,180,8000,13,35.3947,29.2225,0.0086,-0.004,-32.249,-86,60,7773.49,3,8.0283,5.8576,0.0158,-0.0069,39.062,2,60,8000,9,29.409,6.0106,-0.2854,0.2804,137.548,90,120,7098.54,4,31.989,16.9861,-0.2721,-0.0604,-166.36,75,60,7355.45,12,41.2897,4.943,-0.3042,-0.3125,-133.943,-82,120,7301.62,5,43.9216,23.0833,0.01,-0.0075,143.44,9,60,7056.96,11,46.3657,24.2182,-0.2078,-0.2997,-123.813,-77,60,7114.5,0,48.1652,5.4604,-0.0986,-0.067,-154.705,-87,120,7887,12,43.1016,6.7131,-0.0235,0.0276,-131.586,-90,120,7807.24,15,47.6947,26.4513,-0.2914,-0.0351,-146.776,-42,60,7075.16,11,43.2899,-1.6551,-0.1004,-0.0355,-74.434,-90,120,7919.71,13,44.2045,12.0562,-0.2728,0.2661,136.009,-34,120,7358.37,4,42.0559,13.9332,-0.3258,0.0751,158.761,-63,60,7269.59,8,43.785,23.6675,-0,0.0005,140.73,4,60,7456.48,9,38.4238,3.0981,-0.1055,0.0413,-135.993,-90,120,7442.58,5,22.7516,29.5179,0,0,46.038,-47,60,8000,10,31.7537,6.7374,-0.2738,-0.0647,-166.92,-90,120,7523.42,3,35.5656,19.8774,-0.2721,-0.0541,-170.003,-90,60,7623.04
735,675,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,35.1329,28.673,-0.3175,-0.8713,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-41.435,83,60,8000,8,1.1892,20.9861,0,0,-76.601,71,60,8000,15,30.5787,-10.7742,-0.0968,-0.1448,-129.667,90,180,8000,13,35.4029,29.2181,0.0033,-0.0018,-32.249,-87,60,7819.07,3,8.0434,5.8502,0.0063,-0.0031,40.105,-19,60,8000,9,28.7409,6.6635,-0.2723,0.2661,137.548,-90,120,7041.32,4,31.5244,16.9743,-0.1921,-0.0049,168.328,-89,60,7358.3,12,40.6033,4.2101,-0.3424,-0.3656,-133.943,30,120,7245.3,5,43.5441,23.2898,0.0192,-0.014,143.44,85,60,7000,11,45.822,23.4733,-0.212,-0.2904,-123.813,-78,60,7058.45,0,48.061,5.3894,-0.0417,-0.0284,-153.228,-87,120,7932,12,43.0814,6.7422,-0.0101,0.0145,-154.263,-90,120,7850.91,15,46.9829,26.1865,-0.3148,-0.1171,-136.545,-50,60,7027.37,11,43.1843,-1.6896,-0.0412,-0.0134,1.221,71,120,7963.65,13,43.5289,12.7073,-0.2715,0.2616,136.009,-21,60,7303.95,4,41.2933,14.2321,-0.3153,0.1236,158.761,-44,60,7218.14,8,43.2233,23.7969,0.0172,0,140.73,2,60,7398.87,9,38.3083,3.1395,-0.0471,0.0169,-68.584,90,120,7485.37,5,22.6532,29.7148,-0.0411,0.0822,46.038,-47,60,7969.87,10,31.117,6.5528,-0.2747,-0.0796,-166.92,-90,120,7492.62,3,34.915,19.7821,-0.2706,-0.0396,-170.003,-90,60,7593.37
736,676,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,32.8118,26.7909,-2.1819,-1.7692,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-42.409,84,60,8000,8,1.1892,20.9861,0,0,-80.045,78,60,8000,15,30.318,-11.0841,-0.1153,-0.1371,-129.667,-90,60,8000,13,35.4062,29.2163,0.0013,-0.0007,-32.249,-82,60,7864.65,3,8.0496,5.8473,0.0026,-0.0012,39.334,-20,60,8000,9,28.4568,6.9374,-0.1158,0.1116,-160.991,60,180,7084.11,4,31.3333,16.9699,-0.079,-0.0018,85.169,-68,60,7406.85,12,40.2739,3.8012,-0.1644,-0.204,-96.557,90,120,7288.98,5,43.3315,23.3386,0.01,-0.0075,143.44,10,60,6990,11,45.2512,22.7526,-0.2225,-0.2809,-123.813,-25,60,7002.39,0,48.0208,5.3647,-0.0161,-0.0099,-152.042,-88,120,7977,12,42.5801,6.5353,-0.2501,-0.1032,-154.263,-31,60,7794.59,15,46.2715,25.6531,-0.3147,-0.236,-136.545,-53,60,6969.58,11,43.1434,-1.7031,-0.0159,-0.0053,-148.014,-90,120,8000,13,42.8921,13.2703,-0.2559,0.2262,152.1,-17,60,7264.53,4,40.4818,14.5246,-0.3355,0.1209,158.761,-46,60,7166.69,8,43.2147,23.9271,-0.0006,-0,147.562,7,60,7441.25,9,38.2564,3.1562,-0.0212,0.0068,33.793,80,120,7528.15,5,22.4903,29.9182,-0.068,0.0849,46.038,-71,60,7939.74,10,30.4761,6.3864,-0.2764,-0.0718,-166.92,-90,120,7461.82,3,34.2068,19.6918,-0.2945,-0.0376,-170.003,-90,60,7563.71
737,677,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,30.7301,25.0234,-1.9568,-1.6614,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-41.439,83,60,8000,8,1.1892,20.9861,0,0,-82.315,75,60,8000,15,30.0671,-11.3998,-0.111,-0.1397,-129.667,90,180,8000,13,35.4075,29.2156,0.0005,-0.0003,176.588,1,60,7910.23,3,8.4715,6.0718,0.1754,0.0934,26.466,-19,60,7954.87,9,28.2186,6.9349,-0.0971,-0.001,-134.836,-40,180,7086.26,4,31.261,16.9696,-0.0299,-0.0001,-164.235,-82,60,7455.41,12,40.0889,3.5993,-0.0923,-0.1007,-133.387,10,120,7332.65,5,43.3423,23.3302,0.0045,-0.0035,168.397,75,120,7033.05,11,44.9143,22.3989,-0.1313,-0.1379,-144.787,-17,120,7022.15,0,48.0049,5.3561,-0.0063,-0.0035,-150.629,-88,120,8000,12,41.8758,6.2219,-0.3513,-0.1564,-154.263,10,60,7738.27,15,45.5603,25.0505,-0.3146,-0.2666,-136.545,22,120,6911.78,11,43.1276,-1.709,-0.0062,-0.0023,-80.167,90,120,8000,13,42.2867,13.6106,-0.2433,0.1367,-178.476,80,120,7240.11,4,39.8056,14.7432,-0.2796,0.0904,-163.438,89,120,7150.24,8,42.7052,24.2545,-0.1828,0.1175,147.562,83,120,7383.63,9,38.6539,3.432,0.162,0.1124,33.793,83,120,7470.94,5,22.4207,30.0031,-0.0291,0.0354,-72.24,-66,120,7982.78,10,29.6454,6.1658,-0.3583,-0.0952,-166.92,90,120,7405.82,3,33.5651,19.6415,-0.2669,-0.0209,-121.177,-6,120,7551.09
738,678,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,28.7739,23.3624,-1.8389,-1.5614,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,-41.439,83,60,8000,8,1.1892,20.9861,0,0,-136.229,90,120,8000,15,29.7946,-11.7433,-0.1205,-0.152,-129.667,90,180,8000,13,35.158,29.2303,-0.1003,0.0059,176.588,65,60,7910.23,3,9.1282,6.4164,0.2731,0.1433,26.466,-25,120,7897.25,9,27.8114,6.6178,-0.166,-0.1292,-134.836,-85,180,7056.31,4,30.8214,16.851,-0.1817,-0.049,-164.235,90,60,7421.42,12,39.8327,3.3201,-0.1278,-0.1393,-133.387,10,120,7328.29,5,43.0691,23.3991,-0.114,0.0288,168.397,75,120,7028.74,11,44.2594,21.932,-0.2553,-0.182,-144.787,10,120,6966.09,0,47.9988,5.353,-0.0024,-0.0012,-150.629,-26,120,8000,12,41.5219,6.0656,-0.1766,-0.078,159.05,-42,120,7781.95,15,44.8648,24.4208,-0.3076,-0.2785,-136.545,0,120,6853.99,11,43.1213,-1.7114,-0.0025,-0.0009,149.308,-50,120,8000,13,41.6379,13.6818,-0.2607,0.0286,-178.476,10,120,7208.21,4,39.0847,14.6795,-0.298,-0.0264,-163.438,-2,120,7116.26,8,42.0082,24.6788,-0.2501,0.1522,147.562,75,120,7326.02,9,38.8321,3.5493,0.0727,0.0478,-58.567,-46,120,7513.73,5,22.5212,29.6303,0.042,-0.1556,-72.24,-16,120,7952.65,10,28.7574,5.9897,-0.3831,-0.076,-166.92,44,120,7349.82,3,33.0671,19.2056,-0.2071,-0.1813,-121.177,-73,120,7521.42
739,679,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,26.8997,21.8007,-1.7617,-1.468,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.0316,-11.3782,0,0,98.684,-27,60,8000,8,0.9903,20.8095,-0.0714,-0.0634,-136.229,90,120,8000,15,29.5135,-12.06,-0.1243,-0.1401,-129.667,-90,180,8000,13,34.8305,29.2681,-0.1316,0.0152,176.588,-0,60,7910.23,3,9.9336,6.7946,0.3349,0.1573,26.466,-25,120,7839.64,9,27.4188,6.1978,0.0159,0.0172,-134.836,74,180,7026.36,4,30.2402,16.7041,-0.2403,-0.0607,-164.235,-76,60,7387.43,12,39.395,2.8072,-0.2184,-0.2559,-133.387,-87,120,7271.96,5,42.7008,23.4982,-0.1538,0.0414,168.397,17,120,7024.44,11,43.7626,21.5923,-0.1937,-0.1324,-144.787,-89,120,6961.69,0,47.9962,5.3519,-0.001,-0.0005,-150.629,-17,120,8000,12,41.3402,6.0002,-0.0907,-0.0326,95.54,-12,120,7825.63,15,44.2481,23.8295,-0.2728,-0.2616,-146.721,-90,120,6806.19,11,42.7017,-1.4679,-0.1636,0.0949,149.308,20,120,7969.24,13,41.3827,13.7119,-0.1025,0.0121,96.608,-71,120,7253.79,4,38.3642,14.557,-0.2979,-0.0506,177.914,53,120,7084.81,8,41.7436,24.8246,-0.0949,0.0523,-136.738,70,120,7368.4,9,38.9029,3.5915,0.0288,0.0172,-114.662,-90,120,7556.52,5,22.6778,29.0248,0.0654,-0.2528,-72.24,-85,60,7922.52,10,27.9016,5.8416,0.037,0.0063,166.091,-90,60,7318.82,3,32.5774,18.5888,-0.2036,-0.2565,-110.82,89,60,7473.8
740,680,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,25.1145,20.3192,-1.6781,-1.3925,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.114,-10.8422,-0.0355,0.2312,98.684,-63,60,7944,8,0.7314,20.5931,-0.0929,-0.0777,-136.229,90,120,8000,15,29.2477,-12.3805,-0.1176,-0.1418,-129.667,-75,60,8000,13,34.4495,29.2976,-0.1531,0.0118,176.588,66,60,7910.23,3,10.3007,6.9484,0.1527,0.064,-5.309,-80,120,7882.02,9,27.1525,5.9371,-0.1085,-0.1062,-134.836,-84,180,6996.41,4,29.5833,16.507,-0.2716,-0.0815,-164.235,45,60,7353.45,12,38.8292,2.2523,-0.2822,-0.2768,-133.387,-89,120,7215.64,5,42.0425,23.639,-0.2748,0.0588,168.397,16,120,6967.48,11,43.2833,21.269,-0.1868,-0.126,-144.787,-90,120,6939.72,0,47.9951,5.3514,-0.0004,-0.0002,-150.629,-60,120,8000,12,41.2004,6.4693,-0.0697,0.234,95.54,82,120,7769.3,15,43.5614,23.3107,-0.3038,-0.2295,-146.721,-22,120,6748.4,11,42.1874,-1.1746,-0.2005,0.1144,149.308,-21,120,7938.48,13,41.2572,14.2527,-0.0504,0.2173,96.608,10,120,7199.37,4,37.6571,14.508,-0.2923,-0.0202,177.914,85,120,7050.82,8,41.3322,24.6246,-0.1476,-0.0717,-136.738,22,120,7338.73,9,38.7823,3.2716,-0.0491,-0.1304,-114.662,19,120,7526.56,5,22.8878,28.346,0.0877,-0.2833,-95.881,64,60,7885.57,10,27.9381,5.8481,0.0158,0.0028,-100.81,80,180,7362.81,3,32.1868,17.8843,-0.1625,-0.293,-136.033,-10,60,7441.18
741,681,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,23.4072,18.9361,-1.6049,-1.3001,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.1852,-10.0739,-0.0307,0.3314,98.684,-60,60,7888,8,0.4453,20.3454,-0.1027,-0.0889,-136.229,90,120,8000,15,28.9667,-12.697,-0.1243,-0.14,-129.667,-90,180,8000,13,34.0642,29.3072,-0.1549,0.0039,176.588,8,60,7910.23,3,10.4492,7.0133,0.0618,0.027,-5.138,87,120,7924.4,9,26.7726,5.5479,-0.1548,-0.1586,-134.836,-85,180,6966.46,4,28.951,16.3219,-0.2614,-0.0765,-164.235,-27,60,7319.46,12,38.1728,1.5978,-0.3274,-0.3265,-133.387,55,120,7159.32,5,41.5196,23.7242,-0.2183,0.0355,168.397,85,120,6963.18,11,42.7291,20.9321,-0.216,-0.1313,-144.787,25,120,6917.75,0,47.9947,5.3512,-0.0002,-0.0001,-150.629,-59,120,8000,12,41.0748,7.2167,-0.0626,0.3728,95.54,43,120,7712.98,15,42.9335,22.8648,-0.2777,-0.1972,-161.11,-1,120,6705.61,11,41.6157,-0.8397,-0.2228,0.1305,149.308,31,120,7907.72,13,41.17,14.9909,-0.0351,0.2966,112.719,74,120,7159.95,4,36.9563,14.548,-0.2897,0.0165,177.914,-89,120,7016.84,8,40.9008,24.2724,-0.1548,-0.1264,-136.738,-45,120,7309.06,9,38.5984,2.7575,-0.075,-0.2095,-114.662,-89,120,7496.61,5,22.9228,27.6792,0.0146,-0.2784,-95.881,-3,60,7855.44,10,27.8684,5.4672,-0.0301,-0.1643,-100.81,-90,180,7332.02,3,31.6149,17.1896,-0.2378,-0.2889,-136.033,10,60,7383.57
742,682,0,"play_on","HELIOS2024",0,0,"CYRUS",0,0,21.8973,17.6079,-1.4192,-1.2486,0,-33.6965,0.7448,0,-0,-0.863,6,180,8000,10,-0.2916,-9.1877,-0.0459,0.3823,98.684,-36,60,7832,8,0.1475,20.0867,-0.1068,-0.0928,-136.229,90,120,8000,15,28.7004,-13.0107,-0.1178,-0.1388,-129.667,-90,180,7999.99,13,33.6596,29.3154,-0.1626,0.0033,176.588,67,60,7910.23,3,10.5116,7.0375,0.0259,0.0101,103.34,90,120,7966.78,9,26.3843,5.0848,-0.1582,-0.1887,-134.836,54,120,6936.51,4,28.285,16.133,-0.2753,-0.0781,-164.235,25,60,7285.48,12,37.4894,0.8974,-0.3409,-0.3494,-133.387,60,120,7103,5,40.8786,23.8467,0.0314,-0.0054,168.397,85,120,6906.22,11,42.1578,20.5545,-0.2227,-0.1472,-144.787,26,120,6895.78,0,47.8731,5.275,-0.0487,-0.0305,-150.629,-26,120,8000,12,40.969,8.0197,-0.0528,0.4006,105.062,-90,120,7666.66,15,42.1573,22.493,-0.3434,-0.1645,-161.11,42,120,6647.81,11,41.0505,-0.5185,-0.2203,0.1252,149.308,32,120,7876.97,13,40.9782,15.8034,-0.0771,0.3265,112.719,65,120,7105.53,4,36.2125,14.6414,-0.3075,0.0386,177.914,-90,120,6982.85,8,40.2795,23.8795,0.0183,0.0143,-136.738,-47,120,7279.39,9,38.3584,2.1879,-0.0978,-0.2321,-114.662,19,120,7466.66,5,22.9005,26.9869,-0.0093,-0.289,-95.881,90,60,7825.31,10,27.8406,5.293,-0.012,-0.0752,167.596,-80,180,7376.01,3,31.0252,16.6308,-0.2452,-0.2323,-109.399,-3,120,7350.95
