#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
66,66,0,"play_on","HELIOS2024",0,0,"Mars",0,0,11.1008,-30.5563,-0.5761,0.005,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.276,-18.4582,-0.0537,-0.1099,67.395,-90,60,7814.68,11,-2.2927,13.2446,0.0271,-0.0106,-164.496,89,180,8000,16,11.3873,-29.9248,0.0482,-0.0008,11.295,8,60,8000,1,9.9032,23.7543,0.0989,-0.1242,-41.017,-90,60,8000,13,-4.3603,-2.8711,0,0,-62.16,20,60,8000,17,16.492,-20.119,-0.0514,-0.0787,164.07,-85,120,6658.3,9,13.1693,1.4614,-0.1855,-0.0622,-158.305,-55,120,7221.38,12,26.2928,-29.4459,0.0008,-0.0036,6.744,-90,180,7238.86,3,22.9172,7.7907,-0.0427,-0.0023,77.279,0,180,6939.02,8,22.7669,-17.4474,0.1006,-0.0175,1.179,-51,180,6126.07,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,25.2786,-7.2548,-0.0712,-0.0958,-147.573,37,120,7657.7,13,26.7654,-16.871,-0.1412,-0.2047,-125.652,-59,120,7390.6,11,25.1574,3.9396,-0.2135,-0.1514,-145.543,-11,180,7853.54,1,26.2117,-23.9905,-0.0951,-0.2804,-104.576,-71,60,7261.02,8,20.4287,-15.7916,0.0242,-0.0594,-124.842,-19,60,7490.9,17,11.889,-2.5874,-0.2441,-0.096,-157.923,90,120,7091.52,9,11.3032,-21.2359,-0.033,-0.061,-20.8,-77,60,7291.79,16,-6.9949,7.6742,0.1227,-0.1853,-56.167,40,180,7948.13,2,-4.1071,-26.5112,0.0044,-0.0103,-14.257,18,60,7523.12,12,-4.5047,-12.1128,0.1654,-0.4358,-69.037,-90,120,7379.74
67,67,0,"play_on","HELIOS2024",0,0,"Mars",0,0,12.2215,-29.7656,1.0535,0.7432,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3339,-18.5696,-0.025,-0.0481,166.335,66,180,7857.62,11,-2.393,13.0979,-0.0437,-0.0639,-164.496,88,180,8000,16,11.4327,-29.9262,0.0218,-0.0007,11.295,-14,60,8000,1,10.0168,23.4671,0.0534,-0.1351,-41.017,-23,60,8000,13,-4.3603,-2.8711,0,0,-64.673,-19,60,8000,17,15.9968,-20.1073,-0.198,0.0047,164.07,-90,120,6625.96,9,12.6267,1.2682,-0.1826,-0.065,-158.305,-55,120,7191.98,12,25.9212,-29.4728,-0.1849,-0.0134,6.744,90,180,7181.88,3,22.8989,8.035,-0.0074,0.0995,77.279,85,180,6934.94,8,22.8651,-17.4692,0.0331,-0.0073,1.179,90,180,6168.03,0,49.5068,-3.4516,-0,-0,-89.971,-90,180,8000,3,24.8544,-7.5743,-0.1727,-0.1301,-147.573,-90,120,7629.18,13,26.316,-17.5008,-0.1725,-0.2418,-125.652,34,60,7360.36,11,24.9395,3.7766,-0.095,-0.071,-111.672,90,120,7897.54,1,26.0522,-24.6615,-0.075,-0.3158,-104.576,-74,60,7230.1,8,20.1836,-16.2364,-0.0827,-0.1501,-124.842,-86,60,7461.53,17,11.247,-2.8322,-0.2566,-0.0979,-157.923,-90,120,7059.18,9,11.8302,-21.4859,0.1773,-0.0841,-20.8,-72,60,7233.79,16,-6.8692,7.4828,0.0605,-0.0921,-63.973,50,180,7996.26,2,-4.1024,-26.522,0.002,-0.0047,-15.288,18,60,7566.06,12,-4.36,-12.5151,0.072,-0.2003,-48.266,44,120,7422.76
68,68,0,"play_on","HELIOS2024",0,0,"Mars",0,0,12.7784,-29.9966,0.5235,-0.2172,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.359,-18.6136,-0.0108,-0.019,-135.53,11,180,7900.56,11,-2.6593,12.9786,-0.1161,-0.052,-164.496,90,60,8000,16,11.4545,-29.927,0.0105,-0.0004,11.295,60,60,8000,1,10.0676,23.3376,0.0239,-0.061,-140.45,66,60,8000,13,-4.3602,-2.8711,0,0,-61.028,20,60,8000,17,15.5224,-20.0932,-0.1896,0.0056,-177.731,63,120,6614.31,9,12.0282,1.059,-0.2014,-0.0704,-158.305,61,120,7162.58,12,25.5457,-29.5935,-0.1869,-0.0601,6.744,90,60,7160.37,3,22.9174,8.3954,0.0075,0.1467,77.279,85,180,6930.87,8,22.898,-17.4766,0.0111,-0.0025,1.179,90,180,6209.99,0,49.5068,-3.4516,-0,-0,-89.971,-84,180,8000,3,24.326,-7.9439,-0.2151,-0.1505,-147.573,-20,120,7600.65,13,25.845,-18.1279,-0.1808,-0.2408,-125.652,-33,60,7330.12,11,24.6844,3.3327,-0.1111,-0.1934,-111.672,46,120,7866.74,1,25.8583,-25.3047,-0.0913,-0.3027,-104.576,-67,60,7199.18,8,19.8578,-16.7183,-0.1099,-0.1626,-124.842,-16,60,7432.15,17,10.5574,-3.0825,-0.2757,-0.1,-157.923,19,120,7026.84,9,12.6209,-21.7745,0.2661,-0.0971,-20.8,-77,60,7175.79,16,-6.809,7.3986,0.029,-0.0406,-67.158,54,180,8000,2,-3.563,-26.6229,0.2328,-0.0435,-15.288,24,60,7508.99,12,-4.2903,-12.7155,0.0347,-0.0997,-46.244,90,120,7465.78
69,69,0,"play_on","HELIOS2024",0,0,"Mars",0,0,13.3261,-30.225,0.5148,-0.2146,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3681,-18.6329,-0.0039,-0.0083,-56.708,28,180,7943.49,11,-3.0061,12.8641,-0.1511,-0.0499,-164.496,90,60,8000,16,11.8085,-29.8564,0.1704,0.034,-12.903,90,60,7975.65,1,10.0276,23.1111,-0.0188,-0.1066,-140.45,4,60,8000,13,-4.3602,-2.8711,0,0,-61.401,-19,60,8000,17,15.5829,-20.1896,0.0242,-0.0385,-177.731,50,120,6581.97,9,12.1846,0.9499,0.0526,-0.0367,-158.305,62,120,7104.58,12,25.3407,-29.6524,-0.102,-0.0293,86.622,79,60,7203.39,3,22.9229,8.5413,0.0023,0.0594,-14.737,-90,180,6971.62,8,23.5076,-17.3404,0.2057,0.046,1.179,-90,180,6151.95,0,49.5068,-3.4516,-0,-0,-89.971,-84,180,8000,3,24.1114,-8.0841,-0.0874,-0.0571,-117.61,75,120,7641.4,13,25.4042,-18.7375,-0.1692,-0.2341,-125.652,-86,60,7299.88,11,24.5765,3.1408,-0.047,-0.0836,-109.563,-85,120,7910.74,1,25.6909,-25.9784,-0.0788,-0.317,-104.576,-69,60,7168.25,8,19.7512,-16.8875,-0.036,-0.0571,-11.192,89,60,7474.11,17,9.8745,-3.3437,-0.273,-0.1044,-157.923,-90,120,6994.5,9,13.372,-22.1228,0.2527,-0.1172,-20.8,-83,60,7117.8,16,-6.6246,6.897,0.0888,-0.2415,-67.158,26,120,7948.13,2,-3.3376,-26.667,0.0972,-0.019,-11.514,85,60,7551.93,12,-4.2603,-12.8143,0.0149,-0.0492,-46.143,-6,120,7508.8
70,70,0,"play_on","HELIOS2024",0,0,"Mars",0,0,13.84,-30.4453,0.4831,-0.2071,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3727,-18.6409,-0.002,-0.0035,57.011,-69,60,7986.43,11,-3.1542,12.8101,-0.0645,-0.0236,108.837,-90,180,8000,16,12.4751,-29.9312,0.3209,-0.036,-12.903,59,120,7923.78,1,9.8636,22.8367,-0.0772,-0.1291,-140.45,72,60,8000,13,-4.2401,-3.1074,0.0461,-0.0907,-61.401,14,60,8000,17,15.6071,-20.2279,0.0097,-0.0153,33.317,-15,180,6628.17,9,12.2385,0.9074,0.0182,-0.0143,-80.378,85,120,7146.58,12,25.2369,-29.6815,-0.0517,-0.0145,-175.692,-80,60,7246.41,3,22.9779,8.4404,0.0224,-0.0411,-14.737,-85,120,6967.54,8,23.7013,-17.297,0.0653,0.0146,66.631,90,180,6193.91,0,49.5068,-3.4516,-0,-0,-89.971,-90,180,8000,3,23.8163,-8.5205,-0.1202,-0.1777,-117.61,-5,120,7612.88,13,25.2217,-18.9628,-0.0701,-0.0865,-138.282,-20,60,7343.08,11,24.528,3.0543,-0.0211,-0.0377,-109.541,-34,120,7954.75,1,25.6285,-26.2902,-0.0293,-0.1468,-73.459,90,60,7212.43,8,20.1508,-17.0555,0.1348,-0.0567,-11.192,-85,60,7444.74,17,9.1933,-3.5481,-0.2723,-0.0817,-157.923,90,120,6962.17,9,14.1205,-22.4701,0.2518,-0.1168,-20.8,-86,60,7059.8,16,-6.3623,6.1856,0.1263,-0.3425,-67.158,27,120,7896.26,2,-3.277,-26.8597,0.0262,-0.0832,-11.514,21,60,7521.87,12,-3.8707,-13.2002,0.1939,-0.1921,-46.143,-90,120,7451.82
71,71,0,"play_on","HELIOS2024",0,0,"Mars",0,0,14.3274,-30.6438,0.4581,-0.1865,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3744,-18.6443,-0.0008,-0.0014,56.288,-90,60,8000,11,-3.2229,12.7866,-0.0299,-0.0102,23.708,-26,180,8000,16,13.2415,-30.0314,0.3689,-0.0483,-12.903,22,120,7871.92,1,9.7757,22.708,-0.0414,-0.0606,-95.371,-41,60,8000,13,-4.2012,-3.2021,0.015,-0.0364,-55.501,20,60,8000,17,15.6166,-20.2436,0.0038,-0.0063,-117.558,80,180,6674.37,9,12.2567,0.8931,0.0061,-0.0048,1.007,-34,120,7188.59,12,25.184,-29.6953,-0.0263,-0.0068,43.088,81,180,7289.43,3,22.9997,8.398,0.0089,-0.0173,-0.167,90,120,7008.29,8,23.8603,-17.6551,0.0536,-0.1208,66.631,90,180,6135.87,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,23.5162,-9.075,-0.1222,-0.2258,-117.61,79,120,7592.33,13,25.255,-19.2515,0.0128,-0.1108,-138.282,23,60,7312.84,11,24.5071,3.0165,-0.0091,-0.0164,-105.321,43,120,7998.75,1,25.6761,-26.7843,0.0224,-0.2325,-73.459,-90,60,7181.51,8,20.7511,-17.1773,0.2025,-0.0411,-11.192,-16,60,7415.37,17,8.928,-3.6412,-0.1061,-0.0372,-88.076,53,120,7008.36,9,14.3784,-22.5629,0.0868,-0.0312,-121.5,90,60,7101.8,16,-6.238,5.8715,0.0598,-0.1512,-62.284,54,180,7944.4,2,-3.2432,-26.9397,0.0146,-0.0345,-11.614,15,60,7564.81,12,-3.6964,-13.376,0.0867,-0.0875,-44.237,-50,120,7494.84
72,72,0,"play_on","HELIOS2024",0,0,"Mars",0,0,14.7774,-30.8253,0.4231,-0.1707,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3619,-18.7818,0.0054,-0.0593,56.288,-69,60,8000,11,-3.2529,12.7766,-0.0131,-0.0044,23.707,-90,180,8000,16,14.0981,-30.1929,0.4124,-0.0778,-12.903,16,60,7820.05,1,9.7314,22.6505,-0.0209,-0.027,-55.649,-49,60,8000,13,-4.1852,-3.2393,0.0061,-0.0143,-54.938,-20,60,8000,17,15.6204,-20.2499,0.0015,-0.0025,-114.733,58,180,6720.57,9,12.2633,0.8883,0.0022,-0.0016,-93.243,85,120,7230.59,12,25.1592,-29.7042,-0.0123,-0.0045,-108.357,-90,180,7332.45,3,22.6025,8.3659,-0.1617,-0.013,-0.167,-90,120,6949.04,8,24.0691,-17.1888,0.0705,0.1573,66.631,90,180,6077.83,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,23.4045,-9.2899,-0.0455,-0.0875,-113.263,-50,120,7633.08,13,25.2686,-19.3611,0.0052,-0.0421,-134.685,-20,60,7356.04,11,24.4976,2.9991,-0.0042,-0.0076,-104.842,-31,120,8000,1,25.8161,-27.4039,0.0659,-0.2916,-73.459,-30,60,7150.59,8,21.3678,-17.3315,0.2081,-0.052,-11.192,-85,60,7386,17,8.8296,-3.6777,-0.0393,-0.0146,-84.366,50,120,7054.56,9,14.4646,-22.5922,0.029,-0.0099,-90.044,-13,60,7143.8,16,-6.1795,5.7301,0.0282,-0.0681,-62.069,54,180,7992.53,2,-3.229,-26.9762,0.0062,-0.0158,-11.807,85,60,7607.75,12,-3.5994,-13.4581,0.0483,-0.0408,-44.229,89,120,7537.86
73,73,0,"play_on","HELIOS2024",0,0,"Mars",0,0,15.5399,-31.1222,0.7167,-0.2791,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3549,-18.836,0.003,-0.0234,-64.299,23,60,8000,11,-3.2658,12.7722,-0.0056,-0.0019,22.688,-76,60,8000,16,14.5229,-30.2991,0.2045,-0.0511,-12.903,86,60,7868.18,1,9.817,22.4349,0.0403,-0.1015,-55.649,-49,60,8000,13,-4.1794,-3.2539,0.0022,-0.0056,-54.462,19,60,8000,17,15.6218,-20.2522,0.0006,-0.0009,123.984,-10,180,6766.77,9,12.2654,0.8868,0.0007,-0.0005,-91.634,85,120,7272.59,12,24.9256,-29.8212,-0.1163,-0.0582,-108.357,-90,180,7310.94,3,22.0152,8.3537,-0.2391,-0.005,-0.167,-90,120,6889.79,8,24.1378,-17.0259,0.0232,0.055,0.449,-63,180,6119.79,0,49.5068,-3.4516,-0,-0,-89.971,-90,180,8000,3,23.5364,-9.5275,0.0537,-0.0968,-113.263,74,120,7604.55,13,25.3792,-19.6059,0.0424,-0.094,-134.685,-9,60,7325.8,11,24.4096,2.6178,-0.0383,-0.1661,-104.842,-90,120,7969.2,1,26.0271,-28.0627,0.0993,-0.31,-73.459,-90,60,7119.66,8,21.5745,-17.3857,0.0697,-0.0183,-106.193,-11,60,7427.96,17,8.7901,-3.6937,-0.0158,-0.0064,-76.615,-90,120,7100.76,9,14.4922,-22.6004,0.0093,-0.0028,-14.691,-83,60,7185.81,16,-6.1549,5.6639,0.0118,-0.0318,-62.065,54,180,8000,2,-3.2245,-26.9923,0.0019,-0.0069,-12.291,20,60,7650.68,12,-3.5569,-13.4994,0.0211,-0.0205,-44.241,50,120,7580.89
74,74,0,"play_on","HELIOS2024",0,0,"Mars",0,0,16.2376,-31.3942,0.6559,-0.2557,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.352,-18.8587,0.0013,-0.0098,48.339,-70,60,8000,11,-3.2709,12.7704,-0.0022,-0.0008,23.794,-76,60,8000,16,15.1129,-30.4699,0.2841,-0.0822,-28.322,20,60,7832.99,1,10.0166,22.2151,0.0939,-0.1034,-55.649,-49,60,8000,13,-4.1773,-3.259,0.0008,-0.0019,-54.032,20,60,8000,17,15.6223,-20.2532,0.0002,-0.0004,164.761,46,180,6812.97,9,12.2662,0.8863,0.0002,-0.0002,-81.825,-85,120,7314.59,12,24.8134,-29.8818,-0.0558,-0.0302,-23.577,85,60,7353.96,3,22.0471,8.3452,0.013,-0.0035,-0.167,90,120,6885.71,8,24.1611,-16.971,0.0079,0.0185,88.982,79,180,6161.75,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,23.7628,-9.7789,0.0922,-0.1024,-113.263,-14,120,7576.03,13,25.5662,-19.8264,0.0718,-0.0847,-134.685,13,60,7295.56,11,24.3696,2.4461,-0.0174,-0.0748,-103.758,42,120,8000,1,26.1167,-28.3592,0.0422,-0.1395,-37.967,85,60,7163.84,8,21.8342,-17.5953,0.0876,-0.0707,-106.193,-19,60,7398.58,17,8.7745,-3.6993,-0.0062,-0.0023,-75.752,-50,120,7146.96,9,14.5011,-22.6029,0.003,-0.0009,17.148,65,60,7227.81,16,-6.1413,5.6313,0.0065,-0.0157,-61.205,-43,180,8000,2,-3.2231,-26.9989,0.0006,-0.0029,-12.61,70,120,7693.62,12,-3.5374,-13.5192,0.0097,-0.0099,-43.519,-50,120,7623.91
75,75,0,"play_on","HELIOS2024",0,0,"Mars",0,0,16.8898,-31.6441,0.613,-0.2349,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3509,-18.8687,0.0005,-0.0043,56.837,-70,60,8000,11,-3.273,12.7697,-0.0009,-0.0003,23.794,-90,60,8000,16,15.8365,-30.8278,0.3483,-0.1723,-28.322,90,180,7781.13,1,10.2655,21.9741,0.1171,-0.1134,-55.649,-49,60,8000,13,-4.1765,-3.2609,0.0003,-0.0007,-53.676,-20,60,8000,17,15.6226,-20.2535,0.0001,-0.0001,49.277,-61,180,6859.17,9,12.2664,0.8862,0.0001,-0.0001,-80.745,-33,120,7356.6,12,24.7617,-29.9076,-0.0257,-0.0129,-60.17,-88,60,7396.98,3,22.31,8.3279,0.1071,-0.007,-0.167,-90,120,6881.64,8,24.1683,-16.9197,0.0024,0.0173,88.982,-90,180,6198.71,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,23.8569,-9.8819,0.0383,-0.0419,-17.479,64,120,7616.78,13,25.6445,-19.9121,0.0301,-0.0329,-8.774,90,60,7338.76,11,24.3545,2.3709,-0.0066,-0.0327,-103.759,-90,120,8000,1,26.4746,-28.6868,0.1684,-0.1542,-37.967,-90,60,7132.92,8,22.1251,-17.7682,0.0981,-0.0583,-106.193,3,60,7369.21,17,8.7689,-3.7015,-0.0023,-0.0009,24.272,54,120,7193.16,9,14.9412,-22.477,0.1481,0.0424,17.148,-81,60,7198.41,16,-6.1349,5.6153,0.0031,-0.0077,-59.279,-31,180,8000,2,-3.2225,-27.0016,0.0003,-0.0011,-12.905,-50,120,7736.56,12,-3.3022,-13.3663,0.1171,0.0761,-43.519,-50,120,7566.93
76,76,0,"play_on","HELIOS2024",0,0,"Mars",0,0,17.5141,-31.8907,0.5869,-0.2319,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.3504,-18.8729,0.0002,-0.0018,-59.568,15,60,8000,11,-3.2739,12.7694,-0.0004,-0.0001,24.81,-77,60,8000,16,16.6061,-31.216,0.3705,-0.1869,-28.322,69,180,7729.26,1,10.3843,21.8519,0.0559,-0.0575,-16.854,-90,60,8000,13,-4.1762,-3.2617,0.0001,-0.0003,-52.264,19,60,8000,17,15.6227,-20.2537,0,-0.0001,124.795,45,180,6905.37,9,12.2665,0.8861,0,-0,-80.745,-85,120,7398.6,12,25.0205,-30.3895,0.1289,-0.2399,-60.17,-90,60,7340,3,22.4178,8.3123,0.0439,-0.0064,56.148,80,180,6922.39,8,24.1666,-16.666,-0.0006,0.0856,88.982,77,180,6202.9,0,49.5068,-3.4516,-0,-0,-89.971,-90,180,8000,3,24.3121,-10.032,0.1853,-0.0611,-17.479,-82,120,7588.25,13,26.1114,-20.0194,0.1793,-0.0412,-8.774,-90,60,7308.52,11,24.3458,2.3359,-0.0038,-0.0153,-103.761,-39,120,8000,1,26.9475,-29.0751,0.2226,-0.1827,-37.967,85,60,7102,8,22.2213,-17.8246,0.0324,-0.019,12.887,90,180,7411.17,17,9.1333,-3.5246,0.1457,0.0707,24.272,-40,120,7160.82,9,15.0912,-22.4354,0.0505,0.014,-112.069,19,60,7240.41,16,-6.1317,5.6073,0.0015,-0.0038,-58.756,-31,180,8000,2,-3.2222,-27.0027,0.0001,-0.0005,-11.881,88,120,7779.49,12,-3.1879,-13.292,0.0569,0.037,-41.894,88,120,7609.95
77,77,0,"play_on","HELIOS2024",0,0,"Mars",0,0,18.1069,-32.117,0.5572,-0.2127,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-3.0993,-19.3367,0.1083,-0.2001,-59.568,9,60,7942.94,11,-3.2743,12.7692,-0.0002,-0.0001,24.81,-76,60,8000,16,17.4254,-31.6443,0.3945,-0.2062,-28.322,70,180,7677.39,1,10.6728,21.7183,0.1358,-0.0628,-16.854,-89,60,8000,13,-4.176,-3.262,0.0001,-0.0001,-52.76,20,60,8000,17,15.3888,-19.9233,-0.0935,0.1321,124.795,90,180,6873.03,9,12.2665,0.8861,0,-0,-79.729,-90,120,7440.6,12,25.3832,-31.1204,0.1805,-0.3639,-60.17,-90,60,7283.02,3,22.4611,8.3038,0.0176,-0.0034,3.301,85,180,6963.13,8,23.8332,-16.2818,-0.1125,0.1296,88.982,81,180,6144.86,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,24.9208,-10.1837,0.2478,-0.0618,-17.479,69,120,7559.73,13,26.7677,-20.0987,0.252,-0.0304,-8.774,45,60,7278.28,11,24.3406,2.3207,-0.0023,-0.0066,-102.444,42,120,8000,1,27.1749,-29.2617,0.107,-0.0878,-102.729,-90,60,7146.17,8,22.7304,-17.7137,0.1717,0.0374,12.887,-90,180,7381.8,17,9.2946,-3.456,0.0645,0.0274,-68.665,-90,120,7207.02,9,15.1437,-22.4225,0.0177,0.0043,-73.103,10,60,7282.41,16,-6.1301,5.6036,0.0008,-0.0018,-57.851,70,180,8000,2,-3.2221,-27.0033,0.0001,-0.0002,-11.081,50,120,7822.43,12,-3.1314,-13.2592,0.0281,0.0163,-40.898,50,120,7652.97
78,78,0,"play_on","HELIOS2024",0,0,"Mars",0,0,18.679,-32.1791,0.5378,-0.0584,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-2.9863,-19.5421,0.0488,-0.0886,11.411,-29,60,7985.87,11,-3.2745,12.7692,-0.0001,-0,26.97,-71,60,8000,16,17.802,-31.8282,0.1813,-0.0885,-28.322,90,60,7725.52,1,11.0135,21.5839,0.1603,-0.0632,-16.854,-89,60,8000,13,-4.176,-3.2621,0,-0,-52.291,-20,60,8000,17,15.1286,-19.4465,-0.104,0.1906,124.795,90,180,6840.69,9,12.2666,0.8861,0,-0,3.489,-39,120,7482.61,12,25.5548,-31.4823,0.0854,-0.1801,-59.248,-90,60,7326.05,3,22.7732,8.3098,0.1271,0.0024,3.301,-90,180,6959.06,8,23.6827,-15.5634,-0.0508,0.2424,88.982,84,180,6086.82,0,49.5068,-3.4516,-0,-0,-89.971,-83,180,8000,3,25.5466,-10.3678,0.2548,-0.075,-17.479,-90,120,7531.2,13,27.4636,-20.1983,0.2672,-0.0382,-8.774,-90,60,7248.04,11,24.2781,1.9289,-0.0272,-0.1707,-102.444,-33,120,7969.2,1,27.2696,-29.344,0.0446,-0.0388,-172.638,-10,60,7190.34,8,23.3437,-17.5755,0.2069,0.0466,12.887,-90,180,7352.43,17,9.361,-3.4244,0.0265,0.0126,-68.793,-50,120,7253.22,9,15.1615,-22.4186,0.006,0.0013,-73.211,10,60,7324.42,16,-6.1292,5.6018,0.0004,-0.0009,-57.851,49,180,8000,2,-3.222,-27.0035,0,-0.0001,-13.875,90,120,7865.36,12,-3.1005,-13.2417,0.0154,0.0087,-43.12,-89,120,7695.99
79,79,0,"play_on","HELIOS2024",0,0,"Mars",0,0,19.2144,-32.2348,0.5033,-0.0524,0,-35.3612,0.2955,0,0,2.382,-11,180,8000,2,-2.9367,-19.6312,0.0214,-0.0384,63.333,-71,60,8000,11,-3.2746,12.7691,-0,-0,25.999,-90,60,8000,16,17.9974,-31.9065,0.094,-0.0377,-6.759,90,60,7773.65,1,11.3767,21.452,0.171,-0.0621,-16.854,-89,60,8000,13,-4.176,-3.2622,0,-0,-49.956,19,60,8000,17,15.0221,-19.2533,-0.0426,0.0772,38.283,65,60,6886.89,9,12.2666,0.8861,0,-0,-73.197,39,120,7524.61,12,25.6407,-31.6597,0.0428,-0.0883,-58.432,-90,60,7369.07,3,22.8987,8.3118,0.0511,0.0008,41.99,60,180,6999.81,8,23.62,-15.3383,-0.0212,0.076,17.982,-66,180,6128.78,0,49.5068,-3.4516,-0,-0,-89.971,-80,120,8000,3,26.1681,-10.5688,0.2531,-0.0818,-17.479,70,120,7502.68,13,28.1425,-20.2728,0.2607,-0.0286,-8.774,90,60,7217.8,11,24.2581,1.7544,-0.0087,-0.076,-14.047,90,120,8000,1,27.3154,-29.384,0.0216,-0.0188,-143.718,-8,60,7234.52,8,23.9828,-17.435,0.2156,0.0474,12.887,-55,180,7323.06,17,9.39,-3.4107,0.0116,0.0055,-71.805,89,120,7299.42,9,15.1679,-22.4169,0.0022,0.0006,-70.514,-10,60,7366.42,16,-6.1287,5.6009,0.0002,-0.0004,-57.851,50,180,8000,2,-3.222,-27.0036,0,-0,-13.875,-50,120,7908.3,12,-3.0851,-13.2331,0.0077,0.0043,-43.159,-50,120,7739.01
