#,cycle,stopped,playmode,l_name,l_score,l_pen_score,r_name,r_score,r_pen_score,b_x,b_y,b_vx,b_vy,l1_t,l1_x,l1_y,l1_vx,l1_vy,l1_body,l1_neck,l1_vwidth,l1_stamina,l2_t,l2_x,l2_y,l2_vx,l2_vy,l2_body,l2_neck,l2_vwidth,l2_stamina,l3_t,l3_x,l3_y,l3_vx,l3_vy,l3_body,l3_neck,l3_vwidth,l3_stamina,l4_t,l4_x,l4_y,l4_vx,l4_vy,l4_body,l4_neck,l4_vwidth,l4_stamina,l5_t,l5_x,l5_y,l5_vx,l5_vy,l5_body,l5_neck,l5_vwidth,l5_stamina,l6_t,l6_x,l6_y,l6_vx,l6_vy,l6_body,l6_neck,l6_vwidth,l6_stamina,l7_t,l7_x,l7_y,l7_vx,l7_vy,l7_body,l7_neck,l7_vwidth,l7_stamina,l8_t,l8_x,l8_y,l8_vx,l8_vy,l8_body,l8_neck,l8_vwidth,l8_stamina,l9_t,l9_x,l9_y,l9_vx,l9_vy,l9_body,l9_neck,l9_vwidth,l9_stamina,l10_t,l10_x,l10_y,l10_vx,l10_vy,l10_body,l10_neck,l10_vwidth,l10_stamina,l11_t,l11_x,l11_y,l11_vx,l11_vy,l11_body,l11_neck,l11_vwidth,l11_stamina,r1_t,r1_x,r1_y,r1_vx,r1_vy,r1_body,r1_neck,r1_vwidth,r1_stamina,r2_t,r2_x,r2_y,r2_vx,r2_vy,r2_body,r2_neck,r2_vwidth,r2_stamina,r3_t,r3_x,r3_y,r3_vx,r3_vy,r3_body,r3_neck,r3_vwidth,r3_stamina,r4_t,r4_x,r4_y,r4_vx,r4_vy,r4_body,r4_neck,r4_vwidth,r4_stamina,r5_t,r5_x,r5_y,r5_vx,r5_vy,r5_body,r5_neck,r5_vwidth,r5_stamina,r6_t,r6_x,r6_y,r6_vx,r6_vy,r6_body,r6_neck,r6_vwidth,r6_stamina,r7_t,r7_x,r7_y,r7_vx,r7_vy,r7_body,r7_neck,r7_vwidth,r7_stamina,r8_t,r8_x,r8_y,r8_vx,r8_vy,r8_body,r8_neck,r8_vwidth,r8_stamina,r9_t,r9_x,r9_y,r9_vx,r9_vy,r9_body,r9_neck,r9_vwidth,r9_stamina,r10_t,r10_x,r10_y,r10_vx,r10_vy,r10_body,r10_neck,r10_vwidth,r10_stamina,r11_t,r11_x,r11_y,r11_vx,r11_vy,r11_body,r11_neck,r11_vwidth,r11_stamina
130,130,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,36.9301,-15.7929,-0.4207,-0.8618,0,-32.2732,4.501,-0,-0,-173.833,90,180,8000,3,0.3086,-16.2819,0,-0,-87.5,90,60,8000,5,1.2893,14.8519,0.0002,-0.0019,50.233,-76,60,8000,4,36.8212,-15.23,0.1254,0.0291,17.916,63,60,7047.37,16,22.2872,23.8595,0.0572,-0.0725,-47.709,-90,60,7710.93,7,-0.2911,-0.6408,0,-0,-19.325,-21,60,8000,9,29.569,-10.2626,0.0005,-0.1967,-108.174,-55,60,6183.17,13,29.0908,1.483,0.0013,-0.1435,-63.104,18,60,5115.12,14,42.6245,-8.3743,-0.047,-0.1838,-152.76,19,60,5030,6,41.2623,2.5348,-0.0055,-0.0071,0.09,-90,60,4801.96,15,44.1931,-1.145,-0.0815,-0.1517,-126.205,-11,60,3585.55,0,50.2232,-3.0481,0.0326,-0.2235,-89.268,-48,60,7165,14,42.2933,-1.4975,0.2219,0.2806,46.14,-90,180,5163.4,7,43.5004,-3.8785,0.0649,0.1007,-21.571,-90,60,5237.94,4,43.4508,5.1559,-0.1297,-0.0862,-128.398,-90,120,4940.31,9,43.2181,-10.6956,-0.1269,-0.1397,-169.629,28,60,5504.37,3,38.722,-3.8035,-0.0459,-0.1238,-57.073,-19,60,4579.35,16,40.7272,10.554,-0.0002,-0.0012,-101.334,-85,120,3903,13,35.4714,-6.21,0.0005,-0.003,-129.665,77,60,3766.42,15,23.9722,14.7159,-0.0261,-0.0843,-106.462,55,120,6078.88,5,22.5973,-12.5768,0.1587,-0.1232,-40.052,64,60,6800.65,6,16.9099,-1.0374,-0.0108,-0.196,-88.601,56,120,6795.46
131,131,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,37.816,-15.0988,0.8327,0.6524,0,-32.2732,4.501,-0,-0,-173.833,-90,180,8000,3,0.3086,-16.2819,0,-0,-89.457,70,60,8000,5,1.2896,14.8499,0.0001,-0.0009,49.193,-73,60,8000,4,36.9513,-15.1997,0.0625,0.0145,17.916,16,60,7096.8,16,22.5339,23.6097,0.076,-0.0769,-47.709,-32,60,7710.94,7,-0.2911,-0.6408,0,-0,-21.459,19,60,8000,9,29.5742,-10.4542,0.0025,-0.0929,-70.107,51,60,6233.63,13,29.1007,1.3386,0.0036,-0.0519,-66.881,-80,60,5161.09,14,42.5741,-8.5557,-0.0223,-0.0802,143.842,-59,60,5076.69,6,41.2561,2.5276,-0.0029,-0.0034,0.09,-65,60,4845.06,15,44.1067,-1.297,-0.0306,-0.0537,-154.166,-85,60,3627.58,0,50.5091,-3.6721,0.1144,-0.2496,-89.268,-48,60,7110,14,42.9155,-0.7655,0.2752,0.3238,46.14,-90,180,5110.1,7,43.5701,-3.7757,0.0269,0.0398,-119.74,1,60,5282.39,4,43.3105,5.0693,-0.0674,-0.0416,-110.828,7,120,4989.74,9,43.0868,-10.8213,-0.0636,-0.0609,105.978,90,60,5554.83,3,38.6756,-3.9152,-0.0193,-0.0465,-99.597,-70,60,4626.58,16,40.7073,10.4597,-0.0061,-0.029,-101.334,47,120,3928,13,35.4718,-6.2131,0.0001,-0.0011,-91.316,90,60,3812.39,15,23.8932,14.4571,-0.0279,-0.0915,-106.462,-45,120,6090.9,5,23.1935,-13.0645,0.2826,-0.2311,-40.052,34,60,6749.1,6,16.9011,-1.3818,-0.0041,-0.1625,-88.601,-90,120,6808.56
132,132,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,39.257,-12.6017,1.3546,2.3473,0,-32.2732,4.501,-0,-0,-173.833,-90,180,8000,3,0.3086,-16.2819,0,-0,-88.473,90,60,8000,5,1.2898,14.8489,0.0001,-0.0004,50.158,-82,60,8000,4,37.0161,-15.1818,0.0311,0.0086,17.916,49,60,7146.23,16,22.7744,23.3557,0.0741,-0.0782,-47.709,24,60,7710.94,7,-0.2911,-0.6408,0,-0,-20.482,-20,60,8000,9,29.6883,-10.7763,0.0553,-0.156,-70.107,90,60,6228.58,13,29.104,1.2873,0.0012,-0.0185,-68.959,-7,60,5207.07,14,42.0992,-8.3251,-0.2101,0.102,143.842,90,60,5023.39,6,41.253,2.524,-0.0015,-0.0017,0.09,-90,60,4888.16,15,43.5664,-1.6202,-0.191,-0.1143,-154.166,54,60,3569.6,0,50.6243,-3.9237,0.0461,-0.1007,-90.324,-90,60,7155,14,43.5075,-0.066,0.2619,0.3094,46.14,-90,180,5056.79,7,43.3065,-4.2323,-0.1019,-0.1766,-119.74,5,60,5226.83,4,43.2439,5.0232,-0.032,-0.0221,-58.692,-90,60,5039.17,9,43.0231,-10.8836,-0.0309,-0.0302,-168.716,23,60,5605.28,3,38.5776,-4.4174,-0.0409,-0.2093,-99.597,-20,60,4593.52,16,40.6855,10.3437,-0.0067,-0.0357,-101.334,-85,120,3953,13,35.4683,-6.3265,-0.0013,-0.0408,-91.316,-56,60,3837.39,15,23.836,14.198,-0.0202,-0.0916,-106.462,29,120,6102.92,5,23.5834,-13.3883,0.1847,-0.1535,-40.052,-41,60,6767.55,6,16.8888,-1.9702,-0.0058,-0.2776,-88.601,55,120,6778.39
133,133,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,40.5223,-10.3554,1.1894,2.1115,0,-32.8705,4.3915,-0.2389,-0.0438,-173.833,-90,180,7945,3,0.3086,-16.2819,0,-0,-81.497,90,60,8000,5,1.2899,14.8485,0,-0.0002,57.811,-82,60,8000,4,37.0473,-15.1733,0.015,0.0041,-125.519,-84,60,7195.66,16,23.2639,22.8396,0.1508,-0.1589,-47.709,-38,60,7651.82,7,-0.2911,-0.6408,0,-0,-11.386,3,60,8000,9,29.7436,-10.9323,0.0268,-0.0756,13.216,-20,60,6279.03,13,29.1054,1.2681,0.0005,-0.0069,39.075,-46,60,5253.05,14,41.8906,-8.2214,-0.0923,0.0459,71.037,66,60,5070.08,6,40.8448,2.5304,-0.1926,0.003,0.09,-29,60,4831.27,15,42.8598,-1.8524,-0.2498,-0.0821,-154.166,-14,60,3511.62,0,50.6161,-3.9284,-0.0033,-0.0019,-90.324,-48,60,7169.59,14,43.7682,0.2436,0.1153,0.137,-2.83,-90,180,5103.48,7,42.9605,-4.9165,-0.1338,-0.2645,-119.74,-90,60,5171.28,4,43.3871,4.6392,0.0688,-0.1845,-58.692,-46,60,5004.57,9,42.9892,-10.9164,-0.0164,-0.0159,127.278,-29,60,5655.73,3,38.425,-5.0145,-0.0636,-0.2488,-99.597,59,60,4560.46,16,40.6648,10.2227,-0.0064,-0.0373,-101.334,-43,120,3978,13,35.4592,-6.4901,-0.0033,-0.0589,-91.316,22,60,3862.39,15,23.7486,13.9459,-0.0309,-0.0891,-106.462,-40,120,6114.95,5,23.7687,-13.5232,0.0878,-0.0639,-5.196,-19,60,6816,6,16.8818,-2.2496,-0.0033,-0.1318,-25.624,89,120,6821.49
134,134,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,41.7618,-8.3885,-0.1191,-0.1996,0,-33.6808,4.2817,-0.3241,-0.0439,-173.833,90,180,7890,3,0.3086,-16.2819,0,-0,-78.585,90,60,8000,5,1.2899,14.8483,0,-0.0001,59.884,-75,60,8000,4,36.7658,-15.5569,-0.1352,-0.1843,-125.519,-88,60,7145.09,16,23.4949,22.5989,0.0711,-0.0741,-47.709,-6,60,7671.82,7,-0.2911,-0.6408,0,-0,-10.134,20,60,8000,9,30.1104,-10.9255,0.1778,0.0033,13.216,85,60,6243.72,13,29.3123,1.5474,0.0744,0.1005,39.075,-90,60,5220.86,14,41.8277,-8.0092,0.004,-0.0024,23.713,62,60,5116.77,6,40.6624,2.5301,-0.0861,-0.0002,-81.12,-21,60,4874.37,15,42.0705,-2.073,-0.2791,-0.078,-154.166,65,60,3453.64,0,50.584,-3.5235,-0.0128,0.162,-90.324,-62,60,7114.59,14,43.8811,0.3923,0.0499,0.0658,-59.443,-60,60,5150.17,7,42.8406,-5.1924,-0.0464,-0.1067,176.843,73,60,5215.73,4,43.4423,4.4661,0.0265,-0.0831,-21.812,-75,60,5054,9,42.7011,-10.5527,-0.1396,0.1762,127.278,-85,60,5606.18,3,38.3679,-5.2694,-0.0238,-0.1062,-53.816,81,60,4607.69,16,40.6556,10.1864,-0.0028,-0.0112,-83.8,8,60,4018.89,13,35.4516,-6.652,-0.0027,-0.0583,-91.316,-20,60,3887.39,15,23.6716,13.6733,-0.0272,-0.0964,-106.462,-41,120,6126.97,5,24.2825,-13.666,0.2435,-0.0677,-5.196,34,60,6782.08,6,16.8826,-2.3856,0.0004,-0.0642,-1.981,-12,120,6864.59
135,135,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,41.4808,-6.3943,-0.2641,1.8746,0,-34.6067,4.2355,-0.3704,-0.0185,-173.833,90,180,7835,3,0.3086,-16.2819,0,-0,-77.028,90,60,8000,5,1.2899,14.8482,0,-0,62.703,-90,60,8000,4,36.355,-16.1487,-0.1973,-0.2843,-125.519,-90,60,7094.52,16,23.6569,22.4455,0.0499,-0.0472,-47.709,-43,60,7691.82,7,-0.2911,-0.6408,0,-0,-7.413,0,60,8000,9,30.5447,-10.8319,0.2105,0.0454,13.216,8,60,6238.67,13,29.6132,1.8264,0.1083,0.1004,39.075,70,60,5216.27,14,41.8314,-8.0117,0.0016,-0.0011,23.713,1,60,5163.46,6,40.5051,2.3684,-0.0742,-0.0763,-121.659,-75,60,4856.31,15,41.2141,-2.3922,-0.3028,-0.1129,-154.166,69,60,3395.67,0,50.5746,-3.3485,-0.0038,0.07,168.549,40,60,7159.59,14,44.211,0.0104,0.146,-0.1689,-59.443,-47,60,5096.87,7,42.7924,-5.3019,-0.0186,-0.0423,-73.303,-41,60,5260.17,4,43.9333,4.1981,0.2359,-0.1287,-21.812,-79,60,5003.43,9,42.5558,-10.3626,-0.0704,0.0922,52.173,29,60,5656.64,3,38.3413,-5.3724,-0.0111,-0.0429,30.251,-42,60,4654.92,16,40.7169,9.6022,0.0189,-0.1799,-83.8,-90,60,3959.78,13,35.4491,-6.7102,-0.0009,-0.0209,-18.732,-7,60,3933.37,15,23.6481,13.5798,-0.0083,-0.0331,-42.004,-1,120,6168.99,5,24.67,-13.7526,0.1837,-0.041,-5.196,89,60,6800.53,6,17.4316,-2.5118,0.259,-0.0595,-1.981,88,120,6807.7
136,136,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,41.2786,-4.5212,-0.1901,1.7607,0,-34.9606,4.2401,-0.1416,0.0019,-173.833,90,180,7880,3,0.2128,-15.8807,-0.0399,0.1672,-77.028,90,60,7947.23,5,1.2899,14.8481,0,-0,63.667,-90,60,8000,4,36.1525,-16.4281,-0.0973,-0.1342,-171.5,-24,60,7143.95,16,23.7356,22.3824,0.0243,-0.0194,-33.164,-10,60,7715.66,7,-0.2911,-0.6408,0,-0,-4.571,0,60,8000,9,30.7514,-10.7717,0.1001,0.0292,89.394,-52,60,6289.12,13,29.8028,2.1189,0.0682,0.1052,59.273,-70,60,5211.86,14,41.833,-8.013,0.0007,-0.0006,-66.117,-74,60,5210.16,6,40.4307,2.2919,-0.0351,-0.0361,-14.742,-67,60,4899.41,15,41.0451,-2.6454,-0.0598,-0.0895,-154.166,-64,60,3375.94,0,50.5751,-3.2785,0.0002,0.028,101.367,90,60,7204.59,14,44.5474,-0.0412,0.1488,-0.0228,-59.443,-65,60,5043.56,7,42.7739,-5.3455,-0.0071,-0.0169,44.803,54,60,5304.62,4,44.6543,3.8878,0.3463,-0.149,-21.812,-90,60,4952.86,9,42.7765,-9.922,0.107,0.2135,52.173,90,60,5607.09,3,38.3326,-5.4124,-0.0036,-0.0167,69.715,5,60,4702.15,16,40.8231,8.7688,0.0327,-0.2567,-83.8,-4,60,3900.66,13,35.4491,-6.7316,0,-0.0077,7.302,39,60,3979.35,15,23.9569,13.2545,0.1092,-0.115,-42.004,-1,120,6139.58,5,25.3059,-13.8481,0.3014,-0.0453,-5.196,8,60,6766.62,6,18.2157,-2.5485,0.3699,-0.0173,-1.981,-12,120,6750.8
137,137,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,41.2256,-2.839,0.016,-0.1632,0,-35.0934,4.2335,-0.0531,-0.0027,-78.336,60,180,7925,3,0.0888,-15.3316,-0.0517,0.2288,-77.028,90,60,7894.46,5,1.29,14.8481,0,-0,65.739,-90,60,8000,4,35.729,-16.6869,-0.2034,-0.1243,-156.015,-90,60,7111.09,16,23.7598,22.3629,0.0074,-0.006,-152.39,66,60,7756.55,7,-0.2911,-0.6408,0,-0,-3.088,0,60,8000,9,30.7863,-10.3696,0.0169,0.1948,89.394,65,60,6253.81,13,29.8718,2.2217,0.0248,0.037,132.488,-90,180,5257.84,14,41.9316,-8.2965,0.0436,-0.1254,-66.117,-80,60,5200.16,6,40.3959,2.2536,-0.0164,-0.0181,0.338,65,60,4942.51,15,40.8754,-2.6791,0.0018,0.0031,-25.245,25,60,3417.96,0,50.4319,-2.6124,-0.0573,0.2664,101.367,79,60,7149.59,14,44.6954,-0.0593,0.0655,-0.008,-59.443,25,60,5090.25,7,43.158,-4.975,0.1485,0.1433,44.803,89,60,5249.07,4,45.4841,3.4888,0.3986,-0.1917,-21.812,-90,60,4902.29,9,43.133,-9.3702,0.1727,0.2674,52.173,56,60,5557.54,3,38.4794,-4.9163,0.0611,0.2068,69.715,-32,60,4649.38,16,40.9194,7.92,0.0296,-0.2614,-83.8,-57,60,3841.55,13,36.0128,-6.6968,0.2028,0.0125,7.302,85,60,3925.33,15,24.2065,13.0127,0.0883,-0.0855,-42.004,-90,120,6151.6,5,25.5916,-13.8994,0.1354,-0.0243,32.632,89,60,6815.07,6,18.7527,-2.5701,0.2533,-0.0102,-1.981,88,120,6763.9
138,138,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,40.8006,-2.0465,-0.3996,0.745,0,-35.1452,4.2319,-0.0207,-0.0006,-78.336,60,180,7970,3,0.0572,-15.1061,-0.0132,0.094,-71.731,70,60,7941.69,5,1.29,14.8481,0,-0,67.463,-90,60,8000,4,35.3161,-16.9058,-0.1983,-0.1052,-156.015,-41,60,7111.09,16,23.7666,22.3576,0.0021,-0.0017,-39.339,-24,60,7797.44,7,-0.2911,-0.6408,0,-0,-0.819,20,60,8000,9,30.8279,-9.9019,0.0201,0.2266,89.394,-59,60,6248.76,13,29.8989,2.2606,0.0098,0.014,77.164,-90,180,5303.81,14,42.058,-8.6807,0.0559,-0.17,-66.117,90,60,5190.16,6,40.3795,2.2354,-0.0077,-0.0086,0.338,-89,60,4985.62,15,40.8771,-2.6756,0.0006,0.0012,-25.245,10,60,3459.98,0,50.3818,-1.8103,-0.02,0.3208,101.367,86,60,7094.59,14,44.7643,-0.0694,0.0305,-0.0045,-59.443,-89,60,5136.94,7,43.7188,-4.4239,0.2169,0.2131,44.803,90,60,5193.51,4,46.1001,3.2076,0.2959,-0.1351,-21.812,-90,60,4910.87,9,43.5561,-8.7024,0.205,0.3236,52.173,60,60,5508,3,38.5237,-4.7085,0.0185,0.0866,24.471,6,60,4696.61,16,41.0745,7.0939,0.0478,-0.2544,-83.8,-7,60,3782.44,13,36.7406,-6.6079,0.2619,0.032,7.302,44,60,3871.3,15,24.4136,12.8228,0.0732,-0.0672,-42.004,2,120,6163.62,5,25.7263,-13.9226,0.0638,-0.011,40.055,0,60,6863.52,6,19.1813,-2.5847,0.2022,-0.0069,-1.981,7,120,6777
139,139,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,41.7418,-2.4634,0.8848,-0.3919,0,-35.1655,4.2316,-0.0081,-0.0001,-78.336,60,180,8000,3,0.0429,-15.0104,-0.0059,0.0399,-69.74,90,60,7988.92,5,1.29,14.8481,0,-0,68.195,-90,60,8000,4,34.6804,-17.1968,-0.3054,-0.1398,-156.015,-44,60,7060.52,16,23.9553,22.2141,0.0581,-0.0442,-39.339,-90,60,7797.44,7,-0.2911,-0.6408,0,-0,0.33,-20,60,8000,9,30.8866,-9.4189,0.0285,0.234,89.394,14,60,6243.72,13,29.9901,2.6341,0.0328,0.1344,77.164,-90,180,5271.63,14,42.1061,-9.1027,0.0213,-0.1867,-66.117,-85,60,5180.16,6,40.3709,2.2273,-0.0041,-0.0038,0.338,90,60,5028.72,15,40.8778,-2.6744,0.0002,0.0004,-25.245,16,60,3502.01,0,50.2633,-0.9278,-0.0474,0.353,101.367,81,60,7039.59,14,44.7946,-0.0741,0.0134,-0.0021,-59.443,-90,60,5183.63,7,44.3283,-3.7805,0.2357,0.2488,44.803,90,60,5137.96,4,46.3946,3.0521,0.1415,-0.0747,-46.544,-90,60,4960.3,9,44.0147,-8.017,0.2223,0.3321,52.173,66,60,5458.45,3,39.0448,-4.3892,0.2172,0.1331,24.471,42,60,4643.84,16,41.1504,6.2047,0.0234,-0.2738,-83.8,-90,60,3723.32,13,37.5237,-6.5458,0.2818,0.0223,7.302,-9,60,3817.28,15,24.4815,12.7496,0.024,-0.0259,-41.337,-90,120,6205.64,5,25.7906,-13.9325,0.0305,-0.0047,40.638,89,120,6911.97,6,19.5572,-2.6103,0.1773,-0.0121,-1.981,89,120,6790.11
140,140,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,44.7797,-2.4446,2.8556,0.0177,0,-35.1739,4.2318,-0.0034,0.0001,-78.336,75,180,8000,3,0.0342,-14.9691,-0.0037,0.0172,-71.774,70,60,8000,5,1.29,14.8481,0,-0,68.88,-90,60,8000,4,33.9335,-17.4898,-0.3588,-0.1407,-156.015,-48,60,7009.95,16,24.1975,22.0044,0.0746,-0.0646,-39.339,-48,60,7797.44,7,-0.2911,-0.6408,0,-0,0.457,19,60,8000,9,30.9055,-9.1849,0.0091,0.1134,47.039,-18,60,6294.17,13,30.0808,3.1693,0.0326,0.1925,77.164,90,60,5239.45,14,42.1146,-9.3023,0.0038,-0.0883,-0.09,90,60,5226.85,6,40.3667,2.2234,-0.002,-0.0018,-118.755,90,120,5071.82,15,40.878,-2.6741,0.0001,0.0001,-25.245,-69,60,3544.03,0,50.1645,0.0264,-0.0395,0.3817,101.367,90,60,6984.59,14,45.1424,-0.0495,0.1539,0.0109,-59.443,-73,60,5130.33,7,44.55,-3.5246,0.0857,0.099,44.803,90,60,5182.4,4,46.6529,3.0986,0.1241,0.0224,-46.544,-78,60,4909.73,9,44.4541,-7.3388,0.2129,0.3286,52.173,61,60,5408.9,3,39.7,-4.0709,0.273,0.1326,24.471,70,60,4591.06,16,41.1778,5.9394,0.0084,-0.0817,-122.252,66,60,3764.21,13,38.3794,-6.4634,0.3079,0.0297,7.302,87,60,3763.26,15,24.5051,12.7251,0.0084,-0.0086,-40.544,0,120,6247.67,5,25.8191,-13.9375,0.0135,-0.0023,43.081,-50,120,6960.42,6,19.9073,-2.6223,0.1652,-0.0057,-1.981,7,120,6803.21
141,141,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,45.7021,-3.1373,0.867,-0.6511,0,-35.1774,4.2318,-0.0014,0,-78.336,75,180,8000,3,0.032,-14.9511,-0.0009,0.0075,-72.866,90,60,8000,5,1.29,14.8481,0,-0,69.417,-90,60,8000,4,33.2935,-17.7179,-0.3074,-0.1096,-173.863,-51,60,6982.9,16,24.2721,21.9395,0.023,-0.02,-158.252,90,60,7838.32,7,-0.2911,-0.6408,0,-0,-0.698,0,60,8000,9,30.9145,-9.0717,0.0044,0.0549,144.928,-90,180,6344.62,13,30.3339,3.6602,0.0911,0.1766,77.164,-90,60,5207.26,14,42.125,-9.3862,0.0046,-0.0371,71.396,-8,60,5273.54,6,40.3647,2.2215,-0.001,-0.0009,-54.439,15,120,5114.92,15,41.4186,-2.9338,0.1912,-0.0919,-25.245,25,60,3486.05,0,50.1234,0.3844,-0.0165,0.1432,161.897,65,60,7029.59,14,45.2989,-0.0353,0.0692,0.0063,12.328,-38,60,5177.02,7,44.6252,-3.4275,0.0291,0.0375,44.803,0,120,5226.85,4,46.7709,3.1161,0.0567,0.0084,5.392,-79,60,4959.16,9,44.901,-6.6438,0.2166,0.3368,52.173,7,60,5359.35,3,40.4015,-3.7182,0.2923,0.147,24.471,-22,60,4538.29,16,41.1913,5.8603,0.0041,-0.0243,-65.33,26,60,3805.09,13,39.1859,-6.348,0.2902,0.0415,7.302,60,60,3709.24,15,24.5135,12.7159,0.003,-0.0033,23.838,85,120,6289.69,5,25.8339,-13.9395,0.007,-0.001,4.317,-90,120,7008.87,6,20.4862,-2.6183,0.2731,0.0019,-1.981,89,120,6773.04
142,142,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,46.5933,-3.7638,0.8377,-0.5889,0,-35.1786,4.2319,-0.0005,0,-78.336,70,180,8000,3,0.3655,-15.0641,0.139,-0.0471,-72.866,69,60,7947.23,5,1.29,14.8481,0,-0,69.736,-90,60,8000,4,32.4508,-17.9207,-0.4048,-0.0974,-173.863,-90,60,6932.33,16,23.7216,21.7003,-0.1695,-0.0737,-158.252,90,60,7779.21,7,-0.2911,-0.6408,0,-0,-0.986,0,60,8000,9,30.5885,-8.776,-0.158,0.1433,144.928,-58,180,6309.31,13,30.4215,3.8326,0.0315,0.062,137.265,-90,180,5253.24,14,42.2681,-8.9191,0.0633,0.2067,71.396,-13,60,5220.23,6,40.6813,1.8128,0.1494,-0.1928,-54.439,6,60,5058.03,15,42.0345,-3.0689,0.2178,-0.0478,-7.756,17,60,3445.19,0,50.1052,0.533,-0.0073,0.0594,-94.108,-27,60,7074.59,14,45.8938,0.0435,0.2632,0.0349,12.328,-32,60,5123.71,7,44.654,-3.3917,0.0111,0.0138,4.688,43,120,5271.3,4,47.304,3.1688,0.2561,0.0253,5.392,-90,60,4908.59,9,45.1403,-6.2986,0.116,0.1673,4.597,62,60,5409.81,3,40.715,-3.5486,0.1307,0.0707,-10.629,-75,60,4585.52,16,41.195,5.834,0.0012,-0.0081,109.807,-45,60,3845.98,13,39.5907,-6.2855,0.1457,0.0225,7.302,5,60,3734.24,15,24.9439,12.8837,0.1522,0.0593,23.838,-82,120,6260.27,5,26.2407,-13.908,0.1928,0.0149,4.317,72,120,6974.95,6,21.1677,-2.6285,0.3215,-0.0048,-1.981,-50,120,6742.87
143,143,0,"play_on","HELIOS2024",0,0,"RoboCIn",0,0,47.4411,-4.3643,0.797,-0.5644,0,-35.1791,4.2319,-0.0002,0,-78.336,70,180,8000,3,0.8357,-15.2244,0.1959,-0.0668,-72.866,90,60,7894.46,5,1.29,14.8481,0,-0,69.047,-90,60,8000,4,31.5316,-18.096,-0.4415,-0.0842,-173.863,-41,60,6881.76,16,23.0168,21.4496,-0.217,-0.0772,-158.252,90,60,7720.1,7,-0.2911,-0.6408,0,-0,-2.376,0,60,8000,9,30.117,-8.4284,-0.2285,0.1684,144.928,-74,180,6273.99,13,30.1435,4.1564,-0.1,0.1165,137.265,-90,180,5221.06,14,42.3339,-8.6929,0.0291,0.1,21.164,34,60,5266.93,6,41.1731,1.1682,0.232,-0.3041,-54.439,-7,60,5001.13,15,42.6667,-3.3233,0.2235,-0.09,-22.19,90,60,3402.97,0,50.0949,0.5941,-0.0041,0.0244,-71.625,-36,60,7119.59,14,46.6688,0.2173,0.3428,0.0769,12.328,-90,60,5070.4,7,44.6648,-3.3764,0.0042,0.0059,4.688,-43,60,5315.74,4,48.0077,3.1746,0.338,0.0028,5.392,-80,60,4858.01,9,45.2444,-6.1285,0.0504,0.0824,-16.068,75,60,5460.26,3,41.3029,-3.5517,0.245,-0.0013,-10.629,23,60,4552.46,16,41.1958,5.8259,0.0002,-0.0025,-47.994,-36,120,3886.87,13,39.7269,-6.2622,0.049,0.0084,-41.77,-90,60,3780.21,15,25.0874,12.9496,0.0507,0.0233,124.584,-26,120,6302.3,5,26.4312,-13.8956,0.0903,0.0059,-12.151,-90,120,7023.4,6,21.8963,-2.6881,0.3438,-0.0281,-1.981,88,120,6712.69
